Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.00035899181226377205,0.9996410081877367,0.3067121749135582,0.6932878250864418,0.02283541822948453,0.9771645817705154,0.16,0.84,0.0,1.0
4400-NL,0,0.052154234838681056,0.9478457651613179,0.6565192888597863,0.3434807111402137,0.7600350692517117,0.2399649307482882,0.53,0.47,0.0,1.0
4480-L,1,0.0002254112653438524,0.9997745887346565,0.48871136780833135,0.5112886321916686,0.2976659631101772,0.7023340368898228,0.19,0.81,0.0,1.0
4480-NL,0,0.9984332760714063,0.001566723928593237,0.7757907284240474,0.22420927157595263,0.6689883977021199,0.3310116022978801,0.77,0.23,1.0,0.0
s4570-L,0,0.991690038863784,0.008309961136216374,0.7372391739654642,0.2627608260345358,0.8995658631272613,0.10043413687273862,0.85,0.15,1.0,0.0
s4570-NL,0,0.9999177233919713,8.227660802902837e-05,0.8363881014815857,0.1636118985184143,0.9232230066436209,0.07677699335637929,0.98,0.02,1.0,0.0
4600-L,1,0.0003260312678392542,0.9996739687321607,0.45880743231807186,0.5411925676819281,0.493114693442624,0.5068853065573761,0.11,0.89,0.0,1.0
4600-NL,0,0.8978843096265678,0.10211569037343238,0.7510086362116107,0.2489913637883893,0.8873095775679034,0.1126904224320967,0.93,0.07,1.0,0.0
4720-L,1,0.00032333710170554295,0.999676662898295,0.4793933454387531,0.5206066545612469,0.4296758363365496,0.5703241636634505,0.14,0.86,0.0,1.0
4720-NL,0,0.8867982862095731,0.11320171379042644,0.7549592271829669,0.24504077281703307,0.9121329342477219,0.08786706575227815,0.78,0.22,1.0,0.0
4920-L,1,0.0012369145766127768,0.998763085423388,0.4344012360136297,0.5655987639863703,0.30627233157513134,0.6937276684248687,0.14,0.86,0.0,1.0
4920-NL,0,0.0044936901231615225,0.9955063098768382,0.5228295226053763,0.4771704773946237,0.5681840927308749,0.431815907269125,0.32,0.68,0.0,1.0
5040-L,1,0.00032622924668443545,0.9996737707533164,0.4699990132804418,0.5300009867195582,0.5,0.5,0.1,0.9,0.0,1.0
5070-L,1,4.830866523064659e-05,0.99995169133477,0.28870629279033067,0.7112937072096693,0.38206941061465166,0.6179305893853482,0.03,0.97,0.0,1.0
Afsp5310,1,3.595289694592746e-05,0.9999640471030548,0.4806524889216355,0.5193475110783645,0.30955033644660235,0.6904496635533978,0.17,0.83,0.0,1.0
s1520-NL,0,0.2305929427074451,0.7694070572925554,0.6551227330837962,0.3448772669162038,0.5799380010872119,0.42006199891278806,0.68,0.32,1.0,0.0
Afsp5390,1,0.05455434611867433,0.9454456538813252,0.433915610436593,0.566084389563407,0.6524416512502021,0.3475583487497979,0.51,0.49,0.0,1.0
s1550-L,0,0.9995553811717417,0.00044461882825758326,0.7987789726509787,0.20122102734902123,0.7769024113486614,0.22309758865133844,0.95,0.05,1.0,0.0
s1550-NL,0,0.9997480821169216,0.00025191788307860546,0.7649902992466758,0.2350097007533242,0.6852111614288067,0.3147888385711932,0.86,0.14,1.0,0.0
Afsp5460,1,0.004336000907827866,0.9956639990921726,0.5788957625310522,0.4211042374689477,0.5130629948512095,0.4869370051487906,0.65,0.35,0.0,1.0
