Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9571883511210936,0.042811648878906206,0.9972621970456403,0.002737802954359687,0.9233624315273438,0.0766375684726561,1.0,0.0,1.0,0.0
5240-LM1,0,0.9371283462637372,0.06287165373626274,0.9847615707010773,0.015238429298922763,0.9224691035819466,0.07753089641805332,0.98,0.02,1.0,0.0
5250-LM1,1,0.08684099048792697,0.9131590095120726,0.20822019167637318,0.7917798083236268,0.5808730524031789,0.4191269475968212,0.13,0.87,0.0,1.0
5260-LM1,0,0.9371283462637372,0.06287165373626274,0.9478583975490985,0.052141602450901485,0.8815032372178387,0.11849676278216151,0.92,0.08,1.0,0.0
5270-LM1,0,0.9371283462637372,0.06287165373626274,0.8980336130641352,0.10196638693586481,0.8123148097318956,0.18768519026810432,0.95,0.05,1.0,0.0
Lnl5490,0,0.9571883511210936,0.042811648878906206,0.996364968970916,0.0036350310290839947,0.946887526359621,0.053112473640378896,0.98,0.02,1.0,0.0
5290-LM1,0,0.7125799146361537,0.2874200853638462,0.9358633780460826,0.06413662195391749,0.7966711210128834,0.20332887898711663,0.99,0.01,1.0,0.0
5300-LM1,0,0.7125799146361537,0.2874200853638462,0.9849177342896259,0.015082265710374024,0.8527087059069469,0.14729129409305308,0.97,0.03,1.0,0.0
Lnl5550,0,0.9371283462637372,0.06287165373626274,0.9818585977219003,0.018141402278099662,0.9437347399858361,0.05626526001416384,0.72,0.28,1.0,0.0
5330-LM1,1,0.6230424566048243,0.37695754339517573,0.1495247761635382,0.8504752238364618,0.4367871474159516,0.5632128525840484,0.14,0.86,0.0,1.0
5340-LM1,0,0.9371283462637372,0.06287165373626274,0.9775233361319146,0.022476663868085434,0.9100387354503207,0.08996126454967945,1.0,0.0,1.0,0.0
5350-LM1,0,0.9371283462637372,0.06287165373626274,0.9632813347679248,0.03671866523207523,0.8831023662936568,0.11689763370634319,0.97,0.03,1.0,0.0
5360-LM1,0,0.9597563982417694,0.04024360175823056,0.9473867572445306,0.05261324275546942,0.879407695085655,0.12059230491434499,1.0,0.0,1.0,0.0
5370-LM1,0,0.7125799146361537,0.2874200853638462,0.949268566059416,0.05073143394058394,0.7898498457550329,0.21015015424496694,0.94,0.06,1.0,0.0
Lfx5330,1,0.6230424566048243,0.37695754339517573,0.560827292462609,0.439172707537391,0.6780715205075288,0.3219284794924713,0.5,0.5,0.0,1.0
Lfsp5390,1,0.05610262177130033,0.9438973782286993,9.832895403460995e-07,0.9999990167104597,2.4689945471754767e-06,0.9999975310054529,0.05,0.95,0.0,1.0
Lfsp5420,1,0.12083934500686659,0.8791606549931336,0.01742602338476229,0.9825739766152377,0.16761817083384553,0.8323818291661543,0.23,0.77,0.0,1.0
Lfsp5440,1,0.7125799146361537,0.2874200853638462,0.9258695235704637,0.07413047642953628,0.7261134239398394,0.2738865760601608,0.79,0.21,0.0,1.0
