Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.7233613839148534,0.2766386160851469,0.6613867675624026,0.33861323243759744,0.7700297411542206,0.22997025884577957,0.54,0.46,1.0,0.0
5280-LM1,1,0.9570948284112369,0.0429051715887637,0.6617673328784016,0.3382326671215984,0.5587406335086784,0.4412593664913217,0.29,0.71,0.0,1.0
5290-LM1,0,0.5871389779155124,0.4128610220844893,0.6982928020212453,0.30170719797875467,0.7606196866314548,0.23938031336854526,0.85,0.15,1.0,0.0
Lfs5520,0,0.498646561202162,0.5013534387978399,0.5375079235226488,0.4624920764773512,0.6282198171634202,0.3717801828365798,0.67,0.33,0.0,1.0
Lfp5530,1,0.04121660440440323,0.9587833955955974,0.581112847574414,0.41888715242558605,0.728327010220622,0.27167298977937787,0.72,0.28,1.0,0.0
5300-LM1,0,0.9995358465880753,0.00046415341192559983,0.8749735600932291,0.12502643990677084,0.7921478531930372,0.20785214680696293,0.95,0.05,1.0,0.0
Lnl5230,0,0.8675069674554164,0.13249303254458522,0.7549635613722002,0.2450364386277998,0.7430872120345091,0.25691278796549066,0.87,0.13,1.0,0.0
Lnl5240,0,0.7989211973870738,0.20107880261292507,0.7688349485044043,0.23116505149559577,0.8012752960410263,0.1987247039589737,0.58,0.42,1.0,0.0
5310-LM1,0,0.6042543067786692,0.3957456932213324,0.8265906365705424,0.17340936342945756,0.8639188613323646,0.13608113866763524,0.84,0.16,1.0,0.0
5320-LM1,0,0.8254936509190955,0.174506349080903,0.7507233393626296,0.24927666063737036,0.7145721095748548,0.285427890425145,0.92,0.08,1.0,0.0
Lfsp5270,1,0.5538389075235934,0.44616109247640695,0.5749860218118669,0.42501397818813313,0.7157361919333929,0.2842638080666072,0.69,0.31,0.0,1.0
Lfsp5280,1,0.6075016412700932,0.3924983587299075,0.7225130371005218,0.27748696289947816,0.4858515824370717,0.5141484175629284,0.66,0.34,1.0,0.0
Lfsp5310,1,0.03741033067481007,0.9625896693251884,0.4631241733468092,0.5368758266531908,0.4454000844855161,0.5545999155144838,0.42,0.58,1.0,0.0
Lfsp5320,1,0.9384801417199987,0.06151985828000285,0.7602687449696166,0.23973125503038345,0.7586828474605476,0.2413171525394526,0.81,0.19,1.0,0.0
Lnl5360,0,0.5877362668384996,0.41226373316149934,0.6649666490331536,0.33503335096684633,0.7230261477609383,0.2769738522390615,0.77,0.23,1.0,0.0
Lnl5380,0,0.08289524433722065,0.9171047556627804,0.3764379266976494,0.6235620733023506,0.19592524787384832,0.8040747521261516,0.14,0.86,0.0,1.0
Lnl5400,0,0.7908724492425685,0.2091275507574323,0.6095204593578061,0.39047954064219387,0.7466829847621101,0.25331701523788974,0.55,0.45,1.0,0.0
Lnl5430,0,0.8754947119048283,0.12450528809517002,0.755668167450758,0.24433183254924198,0.7664337891127483,0.23356621088725185,0.78,0.22,1.0,0.0
