Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.13275973261665627,0.8672402673833454,0.7893066507300398,0.21069334926996017,0.7680974563692365,0.23190254363076354,0.76,0.24,0.0,1.0
5230-LM1,0,0.9984454766326714,0.0015545233673287969,0.8453632164556186,0.15463678354438135,0.6659818195056784,0.33401818049432164,0.94,0.06,1.0,0.0
Lfp5470,1,7.994591865899436e-05,0.9999200540813414,0.09211026749796813,0.9078897325020319,0.4403004578314537,0.5596995421685461,0.16,0.84,0.0,1.0
Lfp5480,1,0.0018051805489501848,0.9981948194510493,0.15030751571311318,0.8496924842868868,0.4254365494030537,0.5745634505969462,0.36,0.64,1.0,0.0
5240-LM1,0,0.9941252642711473,0.005874735728851323,0.9316505061279388,0.06834949387206118,0.6691555785304568,0.33084442146954335,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999999008901361,9.910986216509798e-08,0.9547651749188907,0.045234825081109306,0.6542783994067434,0.34572160059325663,0.9,0.1,1.0,0.0
Lfp5510,1,0.0002474947741161924,0.9997525052258847,0.5148186941755423,0.48518130582445773,0.6468471653373217,0.3531528346626784,0.35,0.65,0.0,1.0
5250-LM1,1,0.00046143442626166294,0.999538565573738,0.16624631224464037,0.8337536877553596,0.5428555458433082,0.45714445415669186,0.19,0.81,0.0,1.0
5260-LM1,0,0.4724445907307056,0.5275554092692929,0.7207031605136445,0.27929683948635553,0.6660159554403225,0.3339840445596776,0.77,0.23,1.0,0.0
5270-LM1,0,1.824063885830746e-05,0.9999817593611424,0.25894386462882146,0.7410561353711785,0.666001612105492,0.33399838789450803,0.72,0.28,1.0,0.0
Lfp5250,1,0.004610718162940737,0.9953892818370575,0.011679268191803538,0.9883207318081965,0.4668841321209791,0.5331158678790209,0.43,0.57,1.0,0.0
Lfp5260,1,0.0010029525203712531,0.9989970474796287,0.3136858787615623,0.6863141212384377,0.5793484764270436,0.4206515235729565,0.31,0.69,0.0,1.0
Lfs5290,0,0.06393353148728147,0.936066468512719,0.6484828355366373,0.3515171644633627,0.631434115476517,0.3685658845234828,0.63,0.37,1.0,0.0
Lfs5300,0,0.9912190884295123,0.008780911570488032,0.7763702026288556,0.22362979737114444,0.6573992981763617,0.3426007018236383,0.9,0.1,1.0,0.0
Lfs5340,0,0.9975027582492091,0.0024972417507910585,0.2995326257543651,0.7004673742456349,0.39802263183236164,0.6019773681676384,0.67,0.33,1.0,0.0
Lfs5350,0,0.9999905680537762,9.43194622338205e-06,0.9564108492923719,0.04358915070762815,0.6880058037045599,0.31199419629544034,0.89,0.11,1.0,0.0
Lfs5370,0,0.9641658743100923,0.0358341256899069,0.8429081701908503,0.15709182980914974,0.7664582088097776,0.23354179119022273,0.73,0.27,1.0,0.0
Lfs5410,0,0.9999925602200023,7.439779997890487e-06,0.6979153793269355,0.30208462067306446,0.39996179864474835,0.6000382013552514,0.85,0.15,1.0,0.0
