Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.8020164986251145,0.19798350137488552,0.7739401034255305,0.22605989657446948,0.6859890559969404,0.31401094400305984,0.86,0.14,1.0,0.0
5240-LM1,0,0.8313489523321813,0.16865104766781866,0.8097093302001196,0.19029066979988038,0.6778681346385979,0.32213186536140215,0.97,0.03,1.0,0.0
5250-LM1,1,0.558677052739114,0.44132294726088644,0.024621861577873605,0.9753781384221264,0.5753853507738114,0.4246146492261886,0.13,0.87,0.0,1.0
5260-LM1,0,0.5358051759915434,0.4641948240084564,0.5309327214093509,0.4690672785906491,0.6670897134163407,0.33291028658365945,0.93,0.07,1.0,0.0
5270-LM1,0,0.7439359839959995,0.2560640160040008,0.8456639565085128,0.15433604349148722,0.6847149872505026,0.3152850127494976,0.84,0.16,1.0,0.0
Lnl5490,0,0.9479956663055256,0.052004333694474596,0.9587636663904755,0.04123633360952446,0.7352365230920156,0.2647634769079843,0.85,0.15,1.0,0.0
5290-LM1,0,0.9376522162688751,0.06234778373112518,0.9860493889125317,0.01395061108746827,0.7516147924028175,0.24838520759718247,0.95,0.05,1.0,0.0
5300-LM1,0,0.6077630234933611,0.39223697650663897,0.6639919875714597,0.3360080124285402,0.6637048520378568,0.33629514796214316,0.77,0.23,1.0,0.0
Lnl5550,0,0.9314111167677144,0.0685888832322858,0.9381617512575816,0.06183824874241837,0.7230699272151633,0.276930072784837,0.8,0.2,1.0,0.0
5330-LM1,1,0.7696921231507392,0.2303078768492603,0.7229764321591274,0.2770235678408726,0.6483263016571551,0.3516736983428449,0.32,0.68,0.0,1.0
5340-LM1,0,0.6077630234933611,0.39223697650663897,0.7908242343641385,0.20917576563586154,0.6898769489302141,0.31012305106978594,0.86,0.14,1.0,0.0
5350-LM1,0,0.751100992759573,0.2488990072404271,0.32417165975518414,0.6758283402448159,0.6464016214419643,0.3535983785580357,0.85,0.15,1.0,0.0
5360-LM1,0,0.8092924873529198,0.19070751264708,0.8792559808232046,0.12074401917679543,0.7107164018211929,0.2892835981788071,0.91,0.09,1.0,0.0
5370-LM1,0,0.8935567279565403,0.10644327204345996,0.9165181062471995,0.08348189375280045,0.725297848122138,0.2747021518778619,0.89,0.11,1.0,0.0
Lfx5330,1,0.9180542020030275,0.08194579799697267,0.9442220970079602,0.055777902992039816,0.714835780958674,0.2851642190413261,0.84,0.16,1.0,0.0
Lfsp5390,1,0.9180542020030275,0.08194579799697267,0.9108308151489575,0.08916918485104249,0.7001898566061777,0.2998101433938225,0.83,0.17,1.0,0.0
Lfsp5420,1,0.3682735251028801,0.6317264748971196,0.5384491555305783,0.46155084446942174,0.6636624845100819,0.33633751548991797,0.48,0.52,0.0,1.0
Lfsp5440,1,0.5108539886417919,0.4891460113582082,0.6917986609591017,0.3082013390408983,0.662298226591198,0.33770177340880203,0.55,0.45,0.0,1.0
