Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.7099243978845933,0.2900756021154073,0.3397757624712546,0.6602242375287454,0.09449161851636359,0.9055083814836362,0.19,0.81,0.0,1.0
5310-LM1,0,0.9873284187564656,0.012671581243533674,0.7468940654755643,0.2531059345244358,0.8249096591963162,0.1750903408036838,0.94,0.06,1.0,0.0
5320-LM1,0,0.9965196447733677,0.003480355226633068,0.8630305854214523,0.13696941457854775,0.7913527606627856,0.2086472393372146,0.94,0.06,1.0,0.0
5330-LM1,1,0.004317346916356595,0.9956826530836428,0.47543146901932853,0.5245685309806715,0.5426445562861378,0.4573554437138621,0.09,0.91,0.0,1.0
5340-LM1,0,0.9998794210419905,0.00012057895801004693,0.8503848581595528,0.14961514184044725,0.8111522267115562,0.18884777328844385,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999998222665185,1.7773348170072883e-07,0.9676481247290648,0.03235187527093516,0.9157857931854676,0.08421420681453244,0.97,0.03,1.0,0.0
5360-LM1,0,0.9967774407455462,0.003222559254453256,0.7797262738131256,0.22027372618687435,0.7072501685699328,0.2927498314300669,0.89,0.11,1.0,0.0
5370-LM1,0,0.7872577627424944,0.21274223725750493,0.8307024051946785,0.1692975948053215,0.7530180566068518,0.2469819433931482,0.97,0.03,1.0,0.0
5380-LM1,1,0.3264501266425471,0.6735498733574528,0.4507868385799544,0.5492131614200456,0.5,0.5,0.48,0.52,1.0,0.0
5390-LM1,1,0.0009060802200869318,0.9990939197799124,0.2790495005063741,0.7209504994936259,0.5291165973018096,0.47088340269819035,0.25,0.75,0.0,1.0
5400-LM1,0,0.9999826277903618,1.7372209638047863e-05,0.9291929430112743,0.07080705698872565,0.877722814531055,0.12227718546894487,0.93,0.07,1.0,0.0
5410-LM1,0,0.8881417520557564,0.1118582479442429,0.8000016516160575,0.1999983483839425,0.7534226764545374,0.24657732354546266,0.62,0.38,1.0,0.0
5430-LM1,0,0.9973481159960793,0.0026518840039203057,0.8528414196970162,0.14715858030298382,0.7870070772395565,0.21299292276044332,0.99,0.01,1.0,0.0
5440-LM1,0,0.6918143163450452,0.3081856836549544,0.855182895704159,0.14481710429584108,0.7268368473450436,0.2731631526549563,0.98,0.02,1.0,0.0
