Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,1.0,6.399641996187808e-21,0.999999631349748,3.6865025194578033e-07,0.9824322471651974,0.017567752834802625,0.98,0.02,1.0,0.0
5420-LM1,1,3.027751696070655e-10,0.9999999996972235,0.0007979555524008086,0.9992020444475992,0.13173138387790861,0.8682686161220914,0.4,0.6,1.0,0.0
5430-LM1,0,0.9999999876502131,1.2349789965753183e-08,0.9999247143202569,7.52856797430977e-05,0.9322167801010536,0.06778321989894645,0.94,0.06,1.0,0.0
5440-LM1,0,0.9997230151939943,0.00027698480600748794,0.9995200659309995,0.0004799340690004803,0.9029368702288892,0.09706312977111056,0.95,0.05,1.0,0.0
5450-LM1,0,0.9999999999999716,2.6724577714485513e-14,0.9999126628439239,8.733715607606483e-05,0.9255858660360191,0.0744141339639808,0.8,0.2,1.0,0.0
5460-LM1,0,0.999999936023672,6.39763315734753e-08,0.9994612167130548,0.0005387832869452646,0.8665648139580991,0.13343518604190083,0.84,0.16,1.0,0.0
5470-LM1,1,3.2490422107392856e-16,1.0,4.8528406172865246e-05,0.9999514715938271,0.0764445298157709,0.9235554701842292,0.23,0.77,0.0,1.0
5480-LM1,0,0.08418328180230081,0.915816718197704,0.9987324716807328,0.0012675283192672005,0.8991385112460979,0.100861488753902,0.48,0.52,1.0,0.0
5490-LM1,0,1.0,1.6935701238552166e-17,0.999999936352577,6.36474229858339e-08,0.989510813117779,0.010489186882220947,0.93,0.07,1.0,0.0
5500-LM1,0,0.9999999999975842,2.4151673394503047e-12,0.9999997153376587,2.846623412261795e-07,0.981893823419412,0.018106176580588117,0.88,0.12,1.0,0.0
5510-LM1,1,1.81127343662235e-07,0.9999998188726544,0.004301679718816898,0.9956983202811831,0.2010334742022564,0.7989665257977436,0.46,0.54,0.0,1.0
5520-LM1,0,0.9999999999989342,1.0722258267122935e-12,0.9999265310273132,7.346897268675451e-05,0.9297129913202137,0.07028700867978632,0.95,0.05,1.0,0.0
5530-LM1,0,0.9999843435287753,1.5656471229913062e-05,0.9970572776321275,0.0029427223678725636,0.8409326170976789,0.15906738290232122,0.76,0.24,0.0,1.0
5540-LM1,1,0.9999998116332769,1.88366723587029e-07,0.9360781656668067,0.0639218343331933,0.6387286438072801,0.3612713561927198,0.75,0.25,0.0,1.0
