Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,5.607602954590431e-08,0.9999999439239706,0.33644766328065445,0.6635523367193455,0.40352126115006287,0.5964787388499369,0.11,0.89,0.0,1.0
s1240-NL,0,0.9999999999236646,7.633503798134251e-11,0.9666730200018222,0.03332697999817783,0.8900572483238609,0.10994275167613914,0.98,0.02,1.0,0.0
s1250-L,0,0.9993827650832098,0.0006172349167894154,0.8092983627238917,0.19070163727610828,0.7890453816438869,0.2109546183561132,0.84,0.16,1.0,0.0
s1250-NL,0,0.999999999754813,2.4518722504344684e-10,0.9559364791097206,0.04406352089027941,0.9157903642489095,0.08420963575109051,0.9,0.1,1.0,0.0
s1280-L,0,0.9999999903610348,9.638964987699775e-09,0.8978698761597607,0.1021301238402393,0.8242893423154595,0.17571065768454072,0.85,0.15,0.0,1.0
s1280-NL,0,0.9999999999777511,2.2248835066122705e-11,0.9620316899260573,0.03796831007394277,0.8219146515911372,0.17808534840886286,0.8,0.2,1.0,0.0
s1290-L,0,0.9999999999887752,1.1224143194393741e-11,0.9795121734225657,0.020487826577434337,0.9379783852136582,0.06202161478634176,0.97,0.03,1.0,0.0
s1290-NL,0,0.9999999999887752,1.1224143194393741e-11,0.9880656189067237,0.011934381093276322,0.9548801262761065,0.04511987372389348,0.94,0.06,1.0,0.0
p1440b-L,1,0.5186878285475099,0.4813121714524906,0.6961899447937232,0.30381005520627685,0.6695656283743627,0.3304343716256372,0.72,0.28,1.0,0.0
p1470b-L,1,0.9654542932655265,0.03454570673447399,0.7838829712447122,0.21611702875528788,0.7981838827683003,0.20181611723169965,0.7,0.3,1.0,0.0
s1320-L,0,0.9996880557071607,0.00031194429283924475,0.7758322026798044,0.2241677973201956,0.7242811490739348,0.27571885092606485,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999999999931575,6.842536597889812e-12,0.9510077017884663,0.048992298211533745,0.8344597702824967,0.1655402297175035,0.99,0.01,1.0,0.0
s1330-L,0,0.9999999991005968,8.994041021799869e-10,0.8681922573384661,0.13180774266153397,0.8167386950170858,0.18326130498291415,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999999999985292,1.470297120215633e-12,0.9698007536133288,0.030199246386671166,0.9072873694951652,0.09271263050483518,1.0,0.0,1.0,0.0
s1340-L,0,0.9999984033597872,1.5966402120682582e-06,0.9214561344342168,0.0785438655657832,0.9154140003463517,0.08458599965364848,0.88,0.12,0.0,1.0
