Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,7.820149204857069e-10,0.9999999992179855,0.04907449301687061,0.9509255069831294,0.0767826533409734,0.9232173466590267,0.03,0.97,0.0,1.0
4400-NL,0,0.5228026497533882,0.4771973502466121,0.6156613820890171,0.3843386179109829,0.5669170164643653,0.4330829835356348,0.47,0.53,1.0,0.0
4480-L,1,1.8066549840546908e-10,0.9999999998193339,0.1010977471220531,0.8989022528779469,0.1451794955017634,0.8548205044982364,0.03,0.97,0.0,1.0
4480-NL,0,0.9999999979926528,2.00734645449489e-09,0.9503660083042832,0.04963399169571682,0.8327281369306848,0.1672718630693151,0.86,0.14,0.0,1.0
s4570-L,0,0.9999993840562983,6.159437020958438e-07,0.8594071090811038,0.14059289091889615,0.7746046454535578,0.22539535454644202,0.78,0.22,0.0,1.0
s4570-NL,0,0.9999999998986251,1.0137494493316254e-10,0.9810741630865644,0.018925836913435627,0.9203053359377631,0.07969466406223684,0.99,0.01,1.0,0.0
4600-L,1,1.1706421600804677e-08,0.9999999882935776,0.09280371455484704,0.907196285445153,0.11231526924977084,0.887684730750229,0.12,0.88,0.0,1.0
4600-NL,0,0.9999673029263293,3.2697073671597965e-05,0.982845973676806,0.017154026323193957,0.8817799119111689,0.11822008808883128,0.84,0.16,1.0,0.0
4720-L,1,1.8066549840546908e-10,0.9999999998193339,0.18513613555156416,0.8148638644484358,0.24731197727202997,0.75268802272797,0.02,0.98,0.0,1.0
4720-NL,0,0.999996103394405,3.896605594695431e-06,0.9590549933478271,0.040945006652172905,0.8487908196462997,0.15120918035370057,0.78,0.22,1.0,0.0
4920-L,1,5.199090313734351e-06,0.999994800909687,0.18038555273166668,0.8196144472683333,0.3271917052290019,0.6728082947709982,0.07,0.93,0.0,1.0
4920-NL,0,5.199090313734351e-06,0.999994800909687,0.23854798628117257,0.7614520137188274,0.39457340361783244,0.6054265963821676,0.19,0.81,0.0,1.0
5040-L,1,1.192074401762961e-09,0.999999998807926,0.09771127850245587,0.9022887214975441,0.28486544180934986,0.7151345581906502,0.05,0.95,0.0,1.0
5070-L,1,1.8066549840546908e-10,0.9999999998193339,0.0702841163897614,0.9297158836102386,0.3987197317682509,0.6012802682317493,0.03,0.97,0.0,1.0
Afsp5310,1,8.937684703103426e-10,0.9999999991062314,0.0645155219426049,0.9354844780573951,0.07400735538858712,0.9259926446114127,0.1,0.9,0.0,1.0
s1520-NL,0,0.00014998641081214595,0.9998500135891883,0.46651846752293846,0.5334815324770615,0.575723410247061,0.4242765897529391,0.62,0.38,0.0,1.0
Afsp5390,1,0.22107888694519948,0.7789211130548006,0.4573271886279816,0.5426728113720184,0.5366810483102802,0.4633189516897198,0.54,0.46,0.0,1.0
