Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,1.0,1.0285689891598668e-16,0.9862828338592798,0.013717166140720204,0.9968325412193539,0.0031674587806461026,0.94,0.06,1.0,0.0
5420-LM1,1,2.6046227944462903e-07,0.9999997395377191,0.14171104716621297,0.858288952833787,0.05690330678574245,0.9430966932142575,0.23,0.77,1.0,0.0
5430-LM1,0,0.9999999996848601,3.1513656294670447e-10,0.9116092922086007,0.08839070779139936,0.9263318195315846,0.07366818046841521,0.95,0.05,1.0,0.0
5440-LM1,0,0.9850732124020369,0.01492678759796364,0.8426518091949913,0.15734819080500873,0.8719892541084014,0.12801074589159847,0.83,0.17,1.0,0.0
5450-LM1,0,0.9999992167859814,7.832140188659629e-07,0.9301839935174947,0.06981600648250524,0.937340010146962,0.06265998985303795,0.9,0.1,1.0,0.0
5460-LM1,0,0.9999913254882605,8.674511740406912e-06,0.8839872582457398,0.11601274175426025,0.9371659206574604,0.06283407934253966,0.83,0.17,1.0,0.0
5470-LM1,1,7.647166093327411e-10,0.9999999992352855,0.15048606521639052,0.8495139347836095,0.18781279564956915,0.8121872043504308,0.33,0.67,0.0,1.0
5480-LM1,0,0.25231750397005925,0.7476824960299436,0.5889418574864538,0.4110581425135462,0.3828752547260723,0.6171247452739276,0.54,0.46,1.0,0.0
5490-LM1,0,0.9999999999757492,2.425080768541002e-11,0.9517123212005075,0.04828767879949252,0.9452509789447412,0.054749021055258765,0.87,0.13,1.0,0.0
5500-LM1,0,0.999999999983153,1.6846333246640183e-11,0.9730224664260659,0.0269775335739341,0.9745176096371981,0.02548239036280185,0.95,0.05,1.0,0.0
5510-LM1,1,0.004074583127616552,0.9959254168723815,0.4434096147938338,0.5565903852061662,0.5465297409032577,0.4534702590967422,0.5,0.5,0.0,1.0
5520-LM1,0,0.9999999919716203,8.028378985420148e-09,0.9195644122599584,0.08043558774004157,0.9090044597156389,0.09099554028436099,0.88,0.12,1.0,0.0
5530-LM1,0,0.9999926037442358,7.396255764086629e-06,0.8953395273591442,0.10466047264085572,0.9424933268730259,0.05750667312697413,0.81,0.19,0.0,1.0
5540-LM1,1,0.9992729773769891,0.0007270226230148357,0.7830607716310909,0.21693922836890916,0.7990857930922378,0.20091420690776213,0.68,0.32,0.0,1.0
