Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.9999999999260893,7.390916972684001e-11,0.9728822697518981,0.02711773024810195,0.9383610358043358,0.061638964195664094,0.91,0.09,1.0,0.0
5070-NL,0,0.9999999999999716,2.79723802101648e-14,0.9460887374224375,0.05391126257756252,0.9386466590946623,0.061353340905337644,0.91,0.09,1.0,0.0
Afs5230,0,0.9999994031085114,5.968914923816227e-07,0.8245814749805497,0.1754185250194503,0.8875547468782536,0.11244525312174662,0.8,0.2,0.0,1.0
Afs5240,0,0.9999997567053084,2.432946968006399e-07,0.8708190740405944,0.12918092595940558,0.7287925907858983,0.2712074092141017,0.77,0.23,1.0,0.0
Afs5270,0,0.9989744651930064,0.0010255348069889707,0.9168992925008462,0.08310070749915376,0.9612211467244561,0.03877885327554381,0.69,0.31,1.0,0.0
Afx5330,1,1.1314175091698249e-15,1.0,0.07390283747803861,0.9260971625219614,0.1689685234095103,0.8310314765904896,0.11,0.89,0.0,1.0
Afs5350,0,0.9999999482851378,5.171485538822053e-08,0.9013589117196185,0.09864108828038157,0.9218502728793999,0.07814972712060009,0.89,0.11,1.0,0.0
Afs5360,0,0.9999999992007105,7.992826490146446e-10,0.9065727935812287,0.09342720641877139,0.917532988557968,0.08246701144203178,0.7,0.3,1.0,0.0
Afs5370,0,0.0048572432661953754,0.9951427567338049,0.4412979539157652,0.5587020460842348,0.125464500445772,0.8745354995542278,0.46,0.54,0.0,1.0
Afs5400,0,0.9999999055469333,9.445306702056105e-08,0.8383967330331413,0.16160326696685864,0.6635179434686764,0.33648205653132346,0.69,0.31,1.0,0.0
Afs5410,0,2.5935415214317943e-05,0.9999740645847912,0.09505120012147172,0.9049487998785283,0.061412461014031194,0.9385875389859689,0.32,0.68,0.0,1.0
Afsp5480,1,4.291241586653968e-05,0.9999570875841358,0.5751260269173695,0.4248739730826306,0.40035168867020976,0.5996483113297902,0.4,0.6,1.0,0.0
Afs5490,0,0.9999950555071022,4.9444928992263065e-06,0.977298277176048,0.022701722823951945,0.9960412030530417,0.003958796946958264,0.94,0.06,1.0,0.0
Afsp5500,1,0.9999999999996447,3.586000216192417e-13,0.9772509518420066,0.022749048157993428,0.9954242873078148,0.004575712692185201,0.92,0.08,1.0,0.0
Afs5530,0,0.9436337344919263,0.05636626550806979,0.7949434854654805,0.20505651453451942,0.764149861439569,0.2358501385604309,0.65,0.35,1.0,0.0
Afsp5550,1,0.99999999999946,5.355814613518944e-13,0.9695731777539306,0.030426822246069365,0.9745943354312919,0.025405664568708013,0.9,0.1,1.0,0.0
5230-AA18,0,0.99999999993301,6.699285514779688e-11,0.9244282236306368,0.07557177636936317,0.925002487848761,0.07499751215123925,0.94,0.06,1.0,0.0
5240-AA18,0,0.9999999999961631,3.837461125714069e-12,0.8655101793265848,0.13448982067341517,0.6509170973150181,0.34908290268498177,0.97,0.03,1.0,0.0
5250-AA18,1,2.5618544652850525e-11,0.9999999999743778,0.3017896050812854,0.6982103949187146,0.14500583065853542,0.8549941693414647,0.31,0.69,0.0,1.0
5260-AA18,0,2.2072484125411605e-08,0.9999999779275159,0.5450118002090983,0.45498819979090166,0.5107552610776681,0.4892447389223319,0.42,0.58,0.0,1.0
5270-AA18,0,0.9950670861034776,0.004932913896523032,0.876549636769141,0.12345036323085905,0.9380047288195461,0.06199527118045388,0.58,0.42,0.0,1.0
