Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,8.220293255455796e-46,1.0,0.254461060276861,0.745538939723139,0.7260950312137789,0.27390496878622095,0.06,0.94,0.0,1.0
s1240-NL,0,1.0,2.627003192081642e-64,0.9624706223434898,0.0375293776565102,0.9712490221222854,0.02875097787771471,0.95,0.05,1.0,0.0
s1250-L,0,1.0,1.5550305496518515e-19,0.8132688806088793,0.18673111939112075,0.9429517265925459,0.057048273407454164,0.9,0.1,1.0,0.0
s1250-NL,0,1.0,7.06589140669499e-43,0.9416727320357632,0.058327267964236845,0.9758329000463677,0.024167099953632334,0.83,0.17,0.0,1.0
s1280-L,0,1.0,3.715453884628106e-35,0.8959732552425447,0.10402674475745528,0.9646998513261654,0.03530014867383445,0.88,0.12,1.0,0.0
s1280-NL,0,1.0,3.0412164720442168e-55,0.959151720535072,0.04084827946492798,0.9639987996265073,0.036001200373492824,0.92,0.08,1.0,0.0
s1290-L,0,1.0,1.7409010212228555e-60,0.9570233832616375,0.0429766167383625,0.880959389199297,0.119040610800703,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,5.506511490579586e-61,0.974774131707933,0.025225868292066966,0.9446697005299466,0.05533029947005336,0.93,0.07,1.0,0.0
p1440b-L,1,0.002484058788585035,0.9975159412114145,0.6726109912789944,0.32738900872100557,0.7472693862042465,0.2527306137957535,0.71,0.29,1.0,0.0
p1470b-L,1,2.719092789754802e-14,0.9999999999999716,0.43257095464807194,0.5674290453519281,0.6826522679163926,0.3173477320836075,0.6,0.4,1.0,0.0
s1320-L,0,1.0,5.7448175080200666e-21,0.7761807424572719,0.2238192575427281,0.8181555880851653,0.18184441191483472,0.84,0.16,0.0,1.0
s1320-NL,0,1.0,3.9297855281799e-51,0.9056857983078216,0.09431420169217844,0.9218854001298287,0.07811459987017151,0.93,0.07,1.0,0.0
s1330-L,0,1.0,2.4757843164678652e-39,0.8279538077090343,0.17204619229096574,0.849865087941097,0.15013491205890295,0.94,0.06,1.0,0.0
s1330-NL,0,1.0,1.3111198201456212e-59,0.9385132553361767,0.061486744663823284,0.8875811129571318,0.11241888704286808,0.91,0.09,1.0,0.0
