Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.1318702481839042,0.8681297518160949,0.08847683105901871,0.9115231689409813,0.0839508552708618,0.9160491447291382,0.38,0.62,0.0,1.0
s1240-NL,0,0.8442175262399219,0.15578247376007756,0.7475770435463784,0.2524229564536215,0.7172360629709332,0.2827639370290667,0.83,0.17,1.0,0.0
s1250-L,0,0.9582233024716699,0.04177669752833008,0.8070483019041939,0.19295169809580615,0.8006993652924578,0.19930063470754206,0.79,0.21,0.0,1.0
s1250-NL,0,0.9573728556100731,0.04262714438992725,0.742893138771611,0.257106861228389,0.7347093429959112,0.26529065700408877,0.71,0.29,0.0,1.0
s1280-L,0,0.6094859591485985,0.39051404085140207,0.7899507159383445,0.21004928406165546,0.8326379180900212,0.16736208190997873,0.75,0.25,1.0,0.0
s1280-NL,0,0.5706735290999637,0.4293264709000367,0.6132959408656025,0.3867040591343976,0.6432773709406442,0.3567226290593559,0.62,0.38,1.0,0.0
s1290-L,0,0.990208118995814,0.009791881004185415,0.8132597229549725,0.18674027704502752,0.7904318038310156,0.20956819616898428,0.94,0.06,1.0,0.0
s1290-NL,0,0.8557307837429909,0.14426921625700886,0.7568819751087494,0.24311802489125062,0.7517819065025544,0.24821809349744559,0.72,0.28,0.0,1.0
p1440b-L,1,0.4495561561982906,0.5504438438017096,0.7593789398741234,0.24062106012587658,0.8380728458989345,0.1619271541010654,0.59,0.41,0.0,1.0
p1470b-L,1,0.874552813138203,0.12544718686179782,0.74330210855477,0.25669789144523003,0.7310365455357656,0.2689634544642344,0.69,0.31,1.0,0.0
s1320-L,0,0.5904237892172834,0.40957621078271594,0.5679301344265398,0.43206986557346017,0.6161549078253725,0.3838450921746274,0.56,0.44,0.0,1.0
s1320-NL,0,0.9872529656948303,0.012747034305169111,0.877169768132926,0.12283023186707397,0.8983518602144908,0.10164813978550911,0.93,0.07,1.0,0.0
s1330-L,0,0.9824160237868209,0.017583976213179277,0.8241040566987714,0.17589594330122865,0.8447466114818699,0.15525338851813011,0.95,0.05,1.0,0.0
s1330-NL,0,0.9171667886799142,0.08283321132008556,0.8238843195059291,0.17611568049407086,0.8554230978408529,0.14457690215914723,0.92,0.08,1.0,0.0
s1340-L,0,0.7290250917589233,0.2709749082410771,0.7184453047351065,0.2815546952648936,0.7640142247028382,0.2359857752971619,0.59,0.41,1.0,0.0
s1340-NL,0,0.6217402415506442,0.3782597584493544,0.7287685338471606,0.2712314661528394,0.8134906495372111,0.18650935046278894,0.62,0.38,1.0,0.0
s1360-L,0,0.7613356874993477,0.23866431250065298,0.7210080457964467,0.2789919542035533,0.7635102771660889,0.23648972283391104,0.79,0.21,1.0,0.0
s1360-NL,0,0.9016385022146712,0.09836149778532888,0.8026505747966646,0.1973494252033354,0.7964153390547423,0.2035846609452577,0.82,0.18,1.0,0.0
s1370-L,0,0.8326497354298977,0.16735026457010269,0.7120450138885044,0.28795498611149567,0.7193239903557498,0.2806760096442502,0.68,0.32,1.0,0.0
s1370-NL,0,0.7034538089972417,0.2965461910027584,0.5671627492107789,0.43283725078922114,0.5835562259926741,0.4164437740073258,0.7,0.3,0.0,1.0
