Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9234819376670276,0.07651806233297323,0.7754870381071148,0.22451296189288517,0.7960585737679328,0.2039414262320675,0.94,0.06,1.0,0.0
5070-NL,0,0.9997694878311516,0.00023051216884874273,0.8937445694391246,0.1062554305608754,0.8402574898656537,0.1597425101343463,0.96,0.04,1.0,0.0
Afs5230,0,0.8055889322009285,0.19441106779907041,0.7708020713286146,0.22919792867138544,0.7645464051379157,0.2354535948620844,0.61,0.39,1.0,0.0
Afs5240,0,0.9713556442669858,0.028644355733013372,0.8194395468379118,0.1805604531620882,0.725396724193074,0.27460327580692584,0.8,0.2,1.0,0.0
Afs5270,0,0.5287785099620119,0.4712214900379889,0.7420757440108192,0.25792425598918073,0.7644432273262766,0.23555677267372352,0.87,0.13,1.0,0.0
Afx5330,1,2.7801710762050073e-05,0.9999721982892388,0.08172641277965187,0.9182735872203481,0.11639361633921276,0.8836063836607871,0.03,0.97,0.0,1.0
Afs5350,0,0.9962759398012665,0.003724060198733806,0.8866722254487545,0.1133277745512456,0.8144198356633839,0.18558016433661606,0.89,0.11,1.0,0.0
Afs5360,0,0.9917837627768648,0.008216237223135572,0.8340519627253711,0.16594803727462898,0.7898548180296796,0.2101451819703202,0.96,0.04,1.0,0.0
Afs5370,0,0.09120754520841934,0.9087924547915813,0.5223436421713669,0.47765635782863314,0.6257908490216764,0.37420915097832375,0.3,0.7,0.0,1.0
Afs5400,0,0.9904788584662121,0.009521141533787752,0.8830227145532481,0.11697728544675189,0.8059383696011863,0.1940616303988136,0.74,0.26,1.0,0.0
Afs5410,0,0.001117895929671522,0.9988821040703292,0.39088945761331106,0.6091105423866889,0.4907579613055922,0.5092420386944078,0.1,0.9,0.0,1.0
Afsp5480,1,0.042531503644502894,0.9574684963554972,0.5116668807130733,0.48833311928692674,0.5227745321544323,0.47722546784556785,0.58,0.42,1.0,0.0
Afs5490,0,0.8944102675569662,0.10558973244303393,0.7777735719501806,0.22222642804981937,0.7719504814963976,0.2280495185036025,0.8,0.2,0.0,1.0
Afsp5500,1,0.9986580126128173,0.0013419873871828385,0.8971992138376931,0.10280078616230694,0.8271456800337935,0.17285431996620648,0.99,0.01,1.0,0.0
Afs5530,0,0.8982628274368727,0.10173717256312811,0.7265613314300492,0.27343866856995086,0.7189575400693502,0.28104245993065,0.69,0.31,1.0,0.0
Afsp5550,1,0.9992690797750394,0.0007309202249612681,0.8901948618730282,0.10980513812697174,0.7800201592672715,0.21997984073272844,0.81,0.19,1.0,0.0
5230-AA18,0,0.9994863941273432,0.0005136058726572364,0.8650479849303049,0.13495201506969515,0.8111191436750291,0.18888085632497092,0.81,0.19,1.0,0.0
5240-AA18,0,0.9977286259554957,0.0022713740445042107,0.8390559427886324,0.16094405721136762,0.778317467665606,0.22168253233439386,0.89,0.11,1.0,0.0
5250-AA18,1,0.00018856440733840878,0.9998114355926606,0.14196447112324617,0.8580355288767538,0.19844982011132134,0.8015501798886785,0.08,0.92,0.0,1.0
5260-AA18,0,0.22341716924201657,0.7765828307579831,0.5778669249002829,0.4221330750997171,0.6690705311289341,0.33092946887106583,0.49,0.51,0.0,1.0
5270-AA18,0,0.9340086052617442,0.06599139473825613,0.7884216826236017,0.2115783173763983,0.7429498403077678,0.2570501596922322,0.96,0.04,1.0,0.0
5280-AA18,1,0.023081877667615464,0.976918122332384,0.44945599659436497,0.550544003405635,0.5888610311039879,0.41113896889601204,0.45,0.55,0.0,1.0
5290-AA18,0,0.12156939782472757,0.8784306021752717,0.5118962115691192,0.48810378843088076,0.595415294457268,0.4045847055427319,0.29,0.71,0.0,1.0
5300-AA18,0,0.9959542151840244,0.004045784815975576,0.7045751470140565,0.29542485298594345,0.6649515943966732,0.33504840560332677,0.88,0.12,1.0,0.0
5310-AA18,1,0.0007316912770157221,0.9992683087229844,0.4153522079444032,0.5846477920555968,0.43733776324492674,0.5626622367550733,0.18,0.82,0.0,1.0
5320-AA18,1,0.3927050394054323,0.6072949605945684,0.54090138614419,0.45909861385580997,0.6280676254277165,0.37193237457228345,0.61,0.39,1.0,0.0
5330-AA18,1,0.02063691480574576,0.9793630851942544,0.5774944159365463,0.4225055840634537,0.6553315134387756,0.34466848656122445,0.53,0.47,1.0,0.0
5340-AA18,0,0.8454463168169435,0.15455368318305684,0.751140589157451,0.248859410842549,0.7601813508824142,0.23981864911758552,0.89,0.11,1.0,0.0
5350-AA18,0,0.9974900757873412,0.002509924212659125,0.881605329754219,0.11839467024578103,0.8238044566486058,0.17619554335139412,0.79,0.21,1.0,0.0
5360-AA18,0,0.997445731512579,0.002554268487420465,0.8300306691428878,0.16996933085711222,0.7922854776886524,0.20771452231134774,0.95,0.05,1.0,0.0
5370-AA18,0,0.6499046091010415,0.350095390898958,0.49110621031600443,0.5088937896839956,0.6117195172955426,0.3882804827044573,0.57,0.43,1.0,0.0
5380-AA18,1,0.012391590277924072,0.9876084097220755,0.4497597232905217,0.5502402767094783,0.6336194032476029,0.36638059675239704,0.15,0.85,0.0,1.0
5390-AA18,0,0.5494707357933134,0.45052926420668593,0.27952633739612387,0.7204736626038761,0.4780401984810192,0.521959801518981,0.46,0.54,0.0,1.0
5400-AA18,0,0.9977286259554957,0.0022713740445042107,0.8940638427826655,0.10593615721733447,0.8281940372604778,0.17180596273952242,0.82,0.18,1.0,0.0
5410-AA18,1,0.9809574779159335,0.019042522084066957,0.7852275600830735,0.2147724399169265,0.7388407769342149,0.2611592230657851,0.9,0.1,1.0,0.0
5420-AA18,1,7.102032112429592e-05,0.9999289796788754,0.04060323694206336,0.9593967630579366,0.054489308891582204,0.9455106911084178,0.06,0.94,0.0,1.0
5430-AA18,0,0.9960682683314502,0.003931731668550375,0.8157064793683455,0.18429352063165455,0.7772043226060138,0.22279567739398623,0.92,0.08,1.0,0.0
5440-AA18,1,0.6651016158770108,0.3348983841229892,0.4887170615180899,0.5112829384819101,0.5924920437728146,0.40750795622718533,0.79,0.21,1.0,0.0
5450-AA18,1,0.0036278796834461665,0.9963721203165545,0.3043306694369118,0.6956693305630882,0.4458722833154518,0.5541277166845481,0.21,0.79,1.0,0.0
5460-AA18,0,0.9530891745014971,0.04691082549850313,0.6613648470269096,0.33863515297309044,0.6331934393830125,0.36680656061698735,0.67,0.33,0.0,1.0
5470-AA18,0,0.6757364156035635,0.3242635843964358,0.6484729661097872,0.3515270338902128,0.6569004519925041,0.34309954800749576,0.68,0.32,1.0,0.0
5480-AA18,0,0.1420492217270775,0.8579507782729224,0.41786209261746776,0.5821379073825322,0.45445542533374195,0.545544574666258,0.35,0.65,0.0,1.0
5490-AA18,0,0.999824713501789,0.0001752864982112873,0.8952648497629387,0.10473515023706131,0.8409980492298149,0.15900195077018522,0.89,0.11,1.0,0.0
5500-AA18,0,0.9998202034224674,0.0001797965775331007,0.8966712332270703,0.10332876677292974,0.814589810823868,0.18541018917613186,0.95,0.05,1.0,0.0
5510-AA18,0,0.20253671063119819,0.7974632893688017,0.41363820485247205,0.586361795147528,0.4904572541710674,0.5095427458289327,0.4,0.6,1.0,0.0
5530-AA18,0,0.9995029426356142,0.0004970573643862533,0.8379249355651306,0.16207506443486946,0.7636187571089922,0.2363812428910078,0.8,0.2,1.0,0.0
5540-AA18,1,0.3663982289354954,0.6336017710645049,0.4691852300772853,0.5308147699227147,0.577784948955058,0.422215051044942,0.47,0.53,0.0,1.0
5550-AA18,1,0.9999605885574457,3.9411442553956595e-05,0.9212436091535947,0.07875639084640529,0.8237464482498585,0.17625355175014132,0.86,0.14,1.0,0.0
