Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.33265257031282314,0.667347429687177,7.438214488786343e-10,0.9999999992561786,0.015424242294083079,0.9845757577059169,0.16,0.84,0.0,1.0
5310-LM1,0,0.9885321110097959,0.011467888990204293,0.9999957878059623,4.212194037691634e-06,0.9127488891561162,0.08725111084388391,0.98,0.02,1.0,0.0
5320-LM1,0,0.33265257031282314,0.667347429687177,0.9985442844199987,0.0014557155800013755,0.793040937222312,0.20695906277768808,0.9,0.1,1.0,0.0
5330-LM1,1,0.2817713285190097,0.7182286714809901,0.2703284301432741,0.7296715698567259,0.40377010447847694,0.596229895521523,0.12,0.88,0.0,1.0
5340-LM1,0,0.9795454561680406,0.020454543831959583,0.9999877274309864,1.2272569013579975e-05,0.8875412775763933,0.11245872242360667,1.0,0.0,1.0,0.0
5350-LM1,0,0.9949358691734508,0.005064130826549234,0.9999999946588971,5.341102911424582e-09,0.9456115826813315,0.05438841731866854,1.0,0.0,1.0,0.0
5360-LM1,0,0.9777954247228435,0.022204575277156864,0.9980240403889669,0.0019759596110331336,0.7624096167164334,0.23759038328356671,1.0,0.0,1.0,0.0
5370-LM1,0,0.7590701099142784,0.2409298900857216,0.9999988690498388,1.1309501611439615e-06,0.9126814274674203,0.0873185725325795,1.0,0.0,1.0,0.0
5380-LM1,1,0.4854548371208368,0.5145451628791633,0.9911665403618841,0.008833459638115878,0.7755574941979352,0.22444250580206482,0.61,0.39,1.0,0.0
5390-LM1,1,0.1951702772670313,0.8048297227329692,0.1388919601214501,0.8611080398785499,0.49290740876080835,0.5070925912391917,0.45,0.55,1.0,0.0
5400-LM1,0,0.9795454561680406,0.020454543831959583,0.9999990313751924,9.68624807608243e-07,0.9348402869471262,0.06515971305287392,0.99,0.01,1.0,0.0
5410-LM1,0,0.7590701099142784,0.2409298900857216,0.9956318674246082,0.004368132575391799,0.7187916528624642,0.2812083471375357,0.62,0.38,1.0,0.0
5430-LM1,0,0.9949358691734508,0.005064130826549234,0.999999281631052,7.183689480310958e-07,0.9007130972227705,0.0992869027772295,1.0,0.0,1.0,0.0
5440-LM1,0,0.8500986296491158,0.1499013703508842,0.9999995276319902,4.723680098485704e-07,0.9078531118321531,0.0921468881678468,0.98,0.02,1.0,0.0
