Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,2.8523120875724638e-27,0.9590228033135598,0.04097719668644013,0.9426470651642114,0.05735293483578873,0.85,0.15,1.0,0.0
5070-NL,0,1.0,2.485603683219091e-46,0.9800891631693436,0.01991083683065642,0.9784255584888405,0.021574441511159476,0.94,0.06,1.0,0.0
Afs5230,0,0.9999999739109743,2.6089036165446996e-08,0.5175861824328747,0.48241381756712537,0.18498332016836624,0.815016679831634,0.6,0.4,0.0,1.0
Afs5240,0,0.9999999999992895,7.223522651125072e-13,0.7485637392048361,0.25143626079516385,0.5488746007812879,0.45112539921871203,0.81,0.19,1.0,0.0
Afs5270,0,1.0,3.090757687662254e-18,0.9740237598391857,0.025976240160814394,0.9874397442024838,0.012560255797516085,0.73,0.27,0.0,1.0
Afx5330,1,1.4734282356298364e-44,1.0,0.0014908746738543366,0.9985091253261457,7.140684711769099e-06,0.9999928593152881,0.02,0.98,0.0,1.0
Afs5350,0,1.0,4.742542449599811e-23,0.8749368663583044,0.1250631336416956,0.8610199239825901,0.13898007601740994,0.74,0.26,1.0,0.0
Afs5360,0,1.0,1.0020390181295213e-26,0.9421455812041676,0.05785441879583242,0.9035079939694921,0.09649200603050805,0.86,0.14,1.0,0.0
Afs5370,0,0.565390337821372,0.4346096621786184,0.24653685423853466,0.7534631457614653,0.03553338310201507,0.9644666168979851,0.41,0.59,1.0,0.0
Afs5400,0,1.0,2.0308713573116726e-23,0.7419728003806396,0.25802719961936044,0.46894598502325446,0.5310540149767454,0.77,0.23,1.0,0.0
Afs5410,0,9.215731449443677e-30,1.0,0.030320399772178486,0.9696796002278215,0.0053941793845606175,0.9946058206154393,0.14,0.86,0.0,1.0
Afsp5480,1,5.828628243246518e-16,1.0,0.11808861960111572,0.8819113803988843,0.09460514562573459,0.9053948543742655,0.34,0.66,0.0,1.0
Afs5490,0,1.0,1.2923868876806955e-29,0.9730470055646941,0.026952994435305883,0.9531127115117479,0.046887288488252174,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,1.0960070934412366e-38,0.9702896647178199,0.029710335282180107,0.9551977703762654,0.044802229623734514,0.94,0.06,1.0,0.0
