Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.5938242280285035,0.40617577197149674,0.6799458006587153,0.3200541993412847,0.6578701000349916,0.34212989996500837,0.88,0.12,1.0,0.0
5240-LM1,0,0.7432432432432433,0.2567567567567567,0.7493291526069624,0.2506708473930376,0.7093790431911123,0.2906209568088878,0.99,0.01,1.0,0.0
5250-LM1,1,0.5938242280285035,0.40617577197149674,0.08598154888846632,0.9140184511115337,0.35781070970424844,0.6421892902957517,0.23,0.77,0.0,1.0
5260-LM1,0,0.6415094339622645,0.35849056603773555,0.5148676440462145,0.4851323559537854,0.6851374471181306,0.3148625528818692,0.98,0.02,1.0,0.0
5270-LM1,0,0.8026440037771482,0.19735599622285163,0.8386792571367101,0.16132074286328985,0.7200554353469317,0.2799445646530683,0.94,0.06,1.0,0.0
Lnl5490,0,0.8680555555555555,0.13194444444444448,0.8225142258266668,0.17748577417333322,0.7073878901019202,0.2926121098980799,0.81,0.19,1.0,0.0
5290-LM1,0,0.8680555555555555,0.13194444444444448,0.9478407331291901,0.05215926687080987,0.7373840367034763,0.26261596329652354,0.93,0.07,1.0,0.0
5300-LM1,0,0.6415094339622645,0.35849056603773555,0.652743634983767,0.34725636501623297,0.6913704043822403,0.30862959561775977,0.71,0.29,1.0,0.0
Lnl5550,0,0.8680555555555555,0.13194444444444448,0.7737373590061277,0.22626264099387225,0.7123112562642012,0.2876887437357986,0.96,0.04,1.0,0.0
5330-LM1,1,0.5938242280285035,0.40617577197149674,0.773756503557657,0.22624349644234296,0.6888300953519819,0.3111699046480179,0.31,0.69,0.0,1.0
5340-LM1,0,0.6415094339622645,0.35849056603773555,0.7565728271032143,0.2434271728967857,0.7131743786480721,0.28682562135192796,0.96,0.04,1.0,0.0
5350-LM1,0,0.5938242280285035,0.40617577197149674,0.31938929255548765,0.6806107074445124,0.548952070984595,0.45104792901540486,0.8,0.2,1.0,0.0
5360-LM1,0,0.8680555555555555,0.13194444444444448,0.8181252883436816,0.18187471165631844,0.7142552800825889,0.2857447199174114,1.0,0.0,1.0,0.0
5370-LM1,0,0.8026440037771482,0.19735599622285163,0.7739447324141957,0.22605526758580424,0.7069437885371916,0.29305621146280847,0.98,0.02,1.0,0.0
Lfx5330,1,0.8680555555555555,0.13194444444444448,0.7913977354405233,0.20860226455947678,0.7145539759841412,0.2854460240158588,0.91,0.09,1.0,0.0
Lfsp5390,1,0.8680555555555555,0.13194444444444448,0.8073279574150531,0.1926720425849469,0.716881710337372,0.2831182896626279,0.91,0.09,1.0,0.0
Lfsp5420,1,0.47472772968444577,0.5252722703155542,0.5266840103127428,0.47331598968725724,0.6224869862152925,0.3775130137847076,0.75,0.25,0.0,1.0
Lfsp5440,1,0.5938242280285035,0.40617577197149674,0.720642190370349,0.2793578096296509,0.6785061600850223,0.32149383991497804,0.7,0.3,1.0,0.0
