Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9972998344704012,0.0027001655295992234,0.7616686973911715,0.23833130260882845,0.742850942664048,0.25714905733595184,0.94,0.06,1.0,0.0
c4640-NL,0,0.03224184882992966,0.96775815117007,0.5061040761306863,0.49389592386931375,0.5732038615735936,0.42679613842640646,0.38,0.62,1.0,0.0
p1220-NL,0,0.999995606243182,4.393756818406664e-06,0.9515847402473359,0.048415259752664155,0.8749451550583349,0.12505484494166502,0.92,0.08,1.0,0.0
p1030b-NL,0,0.9996834111668845,0.0003165888331156093,0.8572554510911615,0.14274454890883848,0.8113525125878805,0.1886474874121193,0.96,0.04,1.0,0.0
p1230-NL,0,0.91052708158757,0.08947291841242963,0.8571319875233561,0.14286801247664388,0.7445544798348739,0.25544552016512634,0.47,0.53,1.0,0.0
p1230b-NL,0,0.09872121915558439,0.9012787808444158,0.680060483491989,0.31993951650801106,0.6362325579637726,0.3637674420362273,0.24,0.76,1.0,0.0
p1300b-NL,0,0.9998522061989242,0.0001477938010754047,0.92401320341136,0.07598679658864009,0.8562892594166206,0.14371074058337924,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9730020204147659,0.026997979585233527,0.824968097579846,0.17503190242015396,0.7623675227629851,0.2376324772370147,0.71,0.29,1.0,0.0
p1390b-NL,0,0.29734211058714094,0.7026578894128582,0.7678872546609745,0.23211274533902554,0.7488697971477252,0.25113020285227455,0.75,0.25,0.0,1.0
p1400b-NL,0,0.9997018076729471,0.00029819232705316306,0.8711261674505857,0.12887383254941429,0.8233517025034901,0.17664829749651,0.91,0.09,1.0,0.0
p1300-NL,0,0.9998522061989242,0.0001477938010754047,0.8800400034284059,0.11995999657159409,0.8366758282765847,0.16332417172341504,0.92,0.08,1.0,0.0
p1310-NL,0,0.9995914436262001,0.00040855637380001294,0.88043368498451,0.11956631501548999,0.7922808103229947,0.2077191896770053,0.8,0.2,1.0,0.0
c1540b-L,1,0.002208936565029491,0.9977910634349705,0.4623492773007508,0.5376507226992492,0.5183944102860221,0.48160558971397777,0.62,0.38,1.0,0.0
c1540b-NL,0,0.9999823226865557,1.767731344431101e-05,0.9246193074180437,0.0753806925819563,0.8407604663803383,0.15923953361966176,0.92,0.08,1.0,0.0
