Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.9903840746742935,0.00961592532570417,0.057464573830229515,0.9425354261697705,0.44752030216283295,0.552479697837167,0.67,0.33,1.0,0.0
5230-LM1,0,0.9999795316166151,2.046838338825427e-05,0.9815887675471695,0.018411232452830533,0.787668412463765,0.21233158753623507,0.93,0.07,1.0,0.0
Lfp5470,1,0.0006206288713161501,0.9993793711286864,0.09728533163589925,0.9027146683641007,0.5094430871029526,0.49055691289704756,0.46,0.54,0.0,1.0
Lfp5480,1,0.006817801291920114,0.9931821987080802,0.23155895175404761,0.7684410482459524,0.5741767615925382,0.4258232384074616,0.49,0.51,0.0,1.0
5240-LM1,0,0.9999202911453984,7.970885459826104e-05,0.9943277564548257,0.005672243545174247,0.7886425243687855,0.21135747563121457,0.95,0.05,1.0,0.0
Lfs5500,0,0.9999994952391228,5.047608747650252e-07,0.9995878147169135,0.00041218528308654544,0.8843759804400179,0.1156240195599819,0.81,0.19,1.0,0.0
Lfp5510,1,0.051343019324758404,0.9486569806752368,0.1388018676541306,0.8611981323458694,0.5339397516541874,0.4660602483458126,0.59,0.41,0.0,1.0
5250-LM1,1,9.804068951771835e-07,0.9999990195931022,0.004922664259125131,0.9950773357408749,0.4205668144811502,0.5794331855188497,0.13,0.87,0.0,1.0
5260-LM1,0,0.9991682336307915,0.0008317663692040176,0.9780474994766543,0.021952500523345794,0.7876749991065707,0.21232500089342946,0.82,0.18,1.0,0.0
5270-LM1,0,0.00048026110364449853,0.9995197388963571,0.9732741225790976,0.026725877420902343,0.7876748849595755,0.21232511504042453,0.74,0.26,1.0,0.0
Lfp5250,1,2.868863840352917e-07,0.9999997131136226,3.057676280060484e-05,0.9999694232371994,0.19602161482935435,0.8039783851706455,0.35,0.65,0.0,1.0
Lfp5260,1,0.8613678405028559,0.1386321594971423,0.324930042070552,0.675069957929448,0.5600612829674495,0.43993871703255033,0.6,0.4,1.0,0.0
Lfs5290,0,0.010686742638983365,0.9893132573610206,0.6195700995711053,0.38042990042889474,0.5922140047390296,0.4077859952609704,0.64,0.36,0.0,1.0
Lfs5300,0,0.9965298944913155,0.0034701055086889627,0.9388754564331563,0.06112454356684368,0.7079138858435717,0.29208611415642843,0.81,0.19,1.0,0.0
Lfs5340,0,0.8398431642974075,0.16015683570258946,0.6913682687966901,0.3086317312033099,0.6498506696920148,0.35014933030798523,0.67,0.33,0.0,1.0
Lfs5350,0,0.9999999787166873,2.1283315408148795e-08,0.9994801227411978,0.0005198772588021887,0.8789411526248601,0.12105884737514007,0.88,0.12,1.0,0.0
Lfs5370,0,0.0022893403913207284,0.997710659608676,0.06444498450834357,0.9355550154916564,0.4225054122335434,0.5774945877664568,0.49,0.51,0.0,1.0
Lfs5410,0,0.9999996982877264,3.017122726688884e-07,0.973978104624393,0.02602189537560695,0.7710912223393739,0.2289087776606263,0.84,0.16,1.0,0.0
