Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.6665995251218243,0.3334004748781754,0.6424872978321923,0.3575127021678077,0.6647975934707797,0.33520240652922034,0.51,0.49,0.0,1.0
4400-NL,0,0.6490763770471456,0.3509236229528545,0.6436433651992067,0.35635663480079327,0.6650981589302184,0.33490184106978166,0.84,0.16,1.0,0.0
4480-L,1,0.4846667076721936,0.5153332923278062,0.65454976470037,0.34545023529963,0.652644109636365,0.3473558903636352,0.57,0.43,0.0,1.0
4480-NL,0,0.6547742983097585,0.3452257016902414,0.6461961349557233,0.35380386504427674,0.6387564528548222,0.3612435471451778,0.85,0.15,1.0,0.0
s4570-L,0,0.8148561470954931,0.18514385290450683,0.7970683412837758,0.2029316587162242,0.667279796507185,0.3327202034928149,0.97,0.03,1.0,0.0
s4570-NL,0,0.6686295352919742,0.33137046470802595,0.6965552065351324,0.3034447934648677,0.6659330815756168,0.33406691842438324,0.97,0.03,1.0,0.0
4600-L,1,0.8426933939953786,0.15730660600462124,0.7184250355205186,0.28157496447948144,0.6662515305265764,0.3337484694734235,0.87,0.13,1.0,0.0
4600-NL,0,0.6490763770471456,0.3509236229528545,0.6853001325886836,0.3146998674113164,0.6658160948620132,0.33418390513798674,0.64,0.36,1.0,0.0
4720-L,1,0.4435406889393149,0.5564593110606851,0.5171523956129237,0.4828476043870763,0.6360029919355163,0.3639970080644835,0.6,0.4,0.0,1.0
4720-NL,0,0.6686295352919742,0.33137046470802595,0.647109731361289,0.3528902686387109,0.6654625348166023,0.3345374651833976,0.99,0.01,1.0,0.0
4920-L,1,0.6490763770471456,0.3509236229528545,0.6374722167790003,0.3625277832209997,0.6652558838937144,0.33474411610628557,0.61,0.39,1.0,0.0
4920-NL,0,0.6051629351766217,0.39483706482337827,0.6200641687640652,0.3799358312359348,0.6627390233185118,0.3372609766814883,0.63,0.37,0.0,1.0
5040-L,1,0.6665995251218243,0.3334004748781754,0.6179538168836811,0.3820461831163189,0.6644829140733637,0.33551708592663626,0.92,0.08,1.0,0.0
5070-L,1,0.6439332029510664,0.3560667970489335,0.6144005867280524,0.38559941327194763,0.6645199827276884,0.33548001727231164,0.59,0.41,1.0,0.0
Afsp5310,1,0.4435406889393149,0.5564593110606851,0.6192856876775155,0.3807143123224845,0.6494667251121252,0.3505332748878747,0.78,0.22,1.0,0.0
s1520-NL,0,0.8276252917010556,0.1723747082989444,0.7275421758977391,0.27245782410226094,0.6663570774434596,0.3336429225565404,0.91,0.09,1.0,0.0
Afsp5390,1,0.6439332029510664,0.3560667970489335,0.6317905238900206,0.36820947610997945,0.6649777711220246,0.33502222887797534,0.92,0.08,1.0,0.0
s1550-L,0,0.8276252917010556,0.1723747082989444,0.7175876115684245,0.28241238843157546,0.6661181573904841,0.3338818426095158,0.85,0.15,1.0,0.0
s1550-NL,0,0.8426933939953786,0.15730660600462124,0.7325634730115305,0.26743652698846954,0.6665880617465203,0.33341193825347976,0.86,0.14,1.0,0.0
Afsp5460,1,0.7358632460765393,0.2641367539234608,0.6814582810674872,0.31854171893251276,0.6448439140167632,0.3551560859832369,0.59,0.41,1.0,0.0
Afp5470,1,0.6686295352919742,0.33137046470802595,0.6567503881202096,0.3432496118797904,0.6656837552760773,0.3343162447239228,0.88,0.12,1.0,0.0
s1580-L,0,0.8308122794582388,0.16918772054176118,0.7925048588288417,0.20749514117115836,0.6674509746392051,0.3325490253607948,0.9,0.1,1.0,0.0
s1580-NL,0,0.7140346420019518,0.2859653579980486,0.44195837182566455,0.5580416281743354,0.4724477391143471,0.527552260885653,0.63,0.37,1.0,0.0
s1610-L,0,0.8276252917010556,0.1723747082989444,0.7749988739730578,0.22500112602694217,0.667093195250161,0.332906804749839,0.99,0.01,1.0,0.0
s1610-NL,0,0.8426933939953786,0.15730660600462124,0.7759940091077167,0.2240059908922833,0.6671445971016483,0.33285540289835164,0.93,0.07,1.0,0.0
s1620-L,0,0.7697517287446347,0.23024827125536496,0.7067185826665046,0.29328141733349544,0.6669382558025988,0.33306174419740125,0.8,0.2,1.0,0.0
s1620-NL,0,0.8276252917010556,0.1723747082989444,0.7220946995506724,0.2779053004493276,0.6658643536738359,0.334135646326164,0.94,0.06,1.0,0.0
s1660-L,0,0.6237428291899831,0.3762571708100168,0.660632791629217,0.3393672083707831,0.6648684902302622,0.3351315097697376,0.76,0.24,0.0,1.0
s1660-NL,0,0.6490763770471456,0.3509236229528545,0.6605547366667535,0.3394452633332465,0.6653951185990029,0.33460488140099703,0.54,0.46,1.0,0.0
s1690-L,0,0.8276252917010556,0.1723747082989444,0.753624573096594,0.24637542690340597,0.6666964455124256,0.3333035544875743,0.97,0.03,1.0,0.0
s1690-NL,0,0.7848101606405629,0.21518983935943725,0.75712081461413,0.24287918538586994,0.6644889116820639,0.33551108831793613,0.92,0.08,1.0,0.0
1740-NL,0,0.6348500656390019,0.3651499343609975,0.7098887500382088,0.29011124996179116,0.6623494933632298,0.3376505066367702,0.81,0.19,1.0,0.0
s1920-L,0,0.6418329437331054,0.3581670562668945,0.6133435321182168,0.38665646788178326,0.6635616082321448,0.3364383917678552,0.71,0.29,0.0,1.0
s1920-NL,0,0.6237428291899831,0.3762571708100168,0.6076617509946294,0.39233824900537057,0.6640180825252323,0.33598191747476763,0.62,0.38,0.0,1.0
2160-NL,0,0.6490763770471456,0.3509236229528545,0.645575103916229,0.3544248960837711,0.6654002343618373,0.3345997656381626,0.58,0.42,1.0,0.0
2250-NL,0,0.8148561470954931,0.18514385290450683,0.7974666706228491,0.20253332937715085,0.6668584176250684,0.3331415823749316,0.89,0.11,1.0,0.0
s4190-L,0,0.8148561470954931,0.18514385290450683,0.8508804864639139,0.1491195135360861,0.6683263220633436,0.3316736779366562,0.49,0.51,0.0,1.0
s4190-NL,0,0.8276252917010556,0.1723747082989444,0.8539849301398476,0.14601506986015245,0.6683794176419285,0.33162058235807157,0.75,0.25,1.0,0.0
4220-L,1,0.6686295352919742,0.33137046470802595,0.6419463250053611,0.3580536749946389,0.6654189167791913,0.3345810832208088,0.96,0.04,1.0,0.0
4220-NL,0,0.6856491717434146,0.31435082825658545,0.6530984879202388,0.3469015120797612,0.6655057435102045,0.33449425648979547,0.79,0.21,1.0,0.0
4270-L,1,0.6686295352919742,0.33137046470802595,0.6383147557024268,0.3616852442975732,0.660736806734507,0.33926319326549315,0.88,0.12,1.0,0.0
4270-NL,0,0.6686295352919742,0.33137046470802595,0.6301674151051266,0.3698325848948733,0.6651738289840865,0.3348261710159136,0.77,0.23,0.0,1.0
4360-L,1,0.5120387002130027,0.4879612997869974,0.4074692799379639,0.5925307200620361,0.5921873796989239,0.407812620301076,0.11,0.89,0.0,1.0
4360-NL,0,0.8308122794582388,0.16918772054176118,0.7741894318970389,0.22581056810296105,0.6671325502289589,0.33286744977104105,0.89,0.11,1.0,0.0
4370-L,1,0.8426933939953786,0.15730660600462124,0.8212844161125123,0.17871558388748765,0.668065483755483,0.3319345162445168,1.0,0.0,1.0,0.0
4370-NL,0,0.8426933939953786,0.15730660600462124,0.7801912085745012,0.2198087914254988,0.6672451234866112,0.3327548765133886,0.99,0.01,1.0,0.0
4380-L,1,0.6686295352919742,0.33137046470802595,0.6298615401123697,0.37013845988763033,0.665287425380019,0.33471257461998105,0.62,0.38,1.0,0.0
4380-NL,0,0.6686295352919742,0.33137046470802595,0.6443230546114891,0.35567694538851086,0.6654100875580319,0.3345899124419681,0.96,0.04,1.0,0.0
