Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.9633191683745489,0.036680831625448315,5.00982748941059e-06,0.9999949901725106,0.042063194669102036,0.957936805330898,0.3,0.7,0.0,1.0
5310-LM1,0,0.034913892121983175,0.9650861078780143,0.998347979599959,0.0016520204000409963,0.8569069268148943,0.14309307318510578,0.82,0.18,1.0,0.0
5320-LM1,0,0.9842353791125217,0.015764620887479347,0.9995101246055329,0.0004898753944670639,0.856977841691457,0.143022158308543,0.95,0.05,1.0,0.0
5330-LM1,1,0.07074865998743411,0.9292513400125644,0.0003390970812203742,0.9996609029187796,0.19801600624232701,0.8019839937576733,0.16,0.84,0.0,1.0
5340-LM1,0,0.9999772965238092,2.2703476193673614e-05,0.9999999883947892,1.1605210737133504e-08,0.9916544357384368,0.008345564261563217,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999829623990014,1.7037600997531292e-05,0.9999818618484083,1.8138151591635086e-05,0.9424228789486142,0.05757712105138574,0.94,0.06,1.0,0.0
5360-LM1,0,0.9675020228034796,0.03249797719651954,0.9988127010327427,0.0011872989672572856,0.8569017963131391,0.14309820368686096,0.82,0.18,1.0,0.0
5370-LM1,0,0.9998409482240532,0.00015905177594835847,0.9994674094679322,0.0005325905320678089,0.8568626228723786,0.14313737712762148,0.91,0.09,1.0,0.0
5380-LM1,1,0.02529303098930008,0.974706969010703,0.0013708585565463949,0.9986291414434536,0.1872927072065137,0.8127072927934864,0.5,0.5,1.0,0.0
5390-LM1,1,0.1259577561435532,0.8740422438564468,0.8995589639421435,0.10044103605785644,0.662781892560159,0.33721810743984104,0.34,0.66,0.0,1.0
5400-LM1,0,0.999160715814067,0.0008392841859355405,0.999999975032462,2.4967537999207287e-08,0.9829878613997906,0.017012138600209392,0.97,0.03,1.0,0.0
5410-LM1,0,0.9986092000394433,0.0013907999605537343,0.9997136289862113,0.0002863710137887433,0.8952433999875588,0.10475660001244134,0.71,0.29,1.0,0.0
5430-LM1,0,0.9998340886384095,0.0001659113615879208,0.99936166004358,0.0006383399564200858,0.8568764351022635,0.1431235648977365,0.93,0.07,1.0,0.0
5440-LM1,0,0.9985811694306339,0.001418830569367979,0.9999289593738193,7.104062618063005e-05,0.8979089868331844,0.10209101316681572,0.95,0.05,1.0,0.0
