Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,8.836557972365375e-08,0.9999999116344206,0.34050561653462896,0.659494383465371,0.2845261457919617,0.7154738542080383,0.14,0.86,0.0,1.0
s1240-NL,0,0.9999999982172376,1.7827625485015068e-09,0.9630455046175137,0.03695449538248633,0.9404086756469636,0.059591324353036254,0.97,0.03,1.0,0.0
s1250-L,0,0.9996082197310792,0.00039178026892003516,0.8104598910873735,0.1895401089126265,0.819377926167477,0.18062207383252296,0.82,0.18,1.0,0.0
s1250-NL,0,0.9999999992583302,7.416697423907665e-10,0.955855487423845,0.04414451257615509,0.9549267860664651,0.04507321393353481,0.87,0.13,1.0,0.0
s1280-L,0,0.9999999708429805,2.9157018854021793e-08,0.9013197129794019,0.09868028702059804,0.8701660301428203,0.12983396985717957,0.82,0.18,1.0,0.0
s1280-NL,0,0.9999999994803908,5.196092253379367e-10,0.9631735465108868,0.03682645348911321,0.8835530473337316,0.11644695266626849,0.75,0.25,0.0,1.0
s1290-L,0,0.9999999997378666,2.6213365034283315e-10,0.9771746441924689,0.022825355807531134,0.9730515330809513,0.026948466919048623,0.9,0.1,1.0,0.0
s1290-NL,0,0.9999999997378666,2.6213365034283315e-10,0.9854915590424566,0.014508440957543407,0.9801907798471251,0.019809220152875017,0.83,0.17,1.0,0.0
p1440b-L,1,0.6293805454251084,0.37061945457489104,0.7062435917873883,0.29375640821261173,0.6121061144320297,0.3878938855679704,0.74,0.26,1.0,0.0
p1470b-L,1,0.9777973241198613,0.022202675880138165,0.8051583664830658,0.19484163351693415,0.8325543425118334,0.1674456574881665,0.77,0.23,1.0,0.0
s1320-L,0,0.9990569916720776,0.0009430083279223706,0.7669265580610045,0.23307344193899548,0.7226668426931424,0.2773331573068574,0.84,0.16,1.0,0.0
s1320-NL,0,0.9999999998401972,1.5980365406250997e-10,0.9468676883818035,0.05313231161819656,0.8654389021774073,0.13456109782259276,0.97,0.03,1.0,0.0
s1330-L,0,0.9999999789949146,2.1005084457090317e-08,0.8589402629110571,0.14105973708894295,0.8543426311754935,0.14565736882450664,0.96,0.04,1.0,0.0
s1330-NL,0,0.999999999965663,3.4337975257409535e-11,0.961955211782662,0.038044788217338046,0.9549782809696151,0.045021719030384905,0.96,0.04,1.0,0.0
s1340-L,0,0.9999951703197152,4.829680284716502e-06,0.9233577407070702,0.07664225929292974,0.9486043658349593,0.05139563416504069,0.92,0.08,1.0,0.0
s1340-NL,0,0.9999943761867508,5.623813248308565e-06,0.8289511283008002,0.17104887169919983,0.7608207886758405,0.2391792113241594,0.81,0.19,1.0,0.0
s1360-L,0,0.999999999965663,3.4337975257409535e-11,0.9789594310763711,0.021040568923628974,0.9477879490789722,0.05221205092102762,0.93,0.07,1.0,0.0
s1360-NL,0,0.9999999976337346,2.366265158963297e-09,0.985858161799629,0.014141838200370956,0.9805185285414794,0.01948147145852056,0.94,0.06,1.0,0.0
s1370-L,0,0.8781424817698453,0.12185751823015413,0.8161921108764623,0.18380788912353777,0.8906167282444907,0.10938327175550903,0.71,0.29,0.0,1.0
s1370-NL,0,0.9786180421660409,0.02138195783395904,0.7080208062244361,0.2919791937755639,0.7532140906421669,0.24678590935783298,0.72,0.28,1.0,0.0
s1380-L,0,0.9999999477055996,5.229440084124181e-08,0.9339598836540212,0.06604011634597882,0.8360366280732136,0.16396337192678648,0.8,0.2,0.0,1.0
s1380-NL,0,0.9999999968888442,3.11115520747535e-09,0.9164373861731245,0.08356261382687545,0.8318450809503227,0.16815491904967747,0.89,0.11,1.0,0.0
p1630b-L,1,0.9999998930481202,1.069518794841472e-07,0.8875058663745496,0.11249413362545037,0.9119411392328812,0.08805886076711857,0.96,0.04,1.0,0.0
p1650b-L,1,0.999786757452947,0.00021324254705377732,0.9304725571851544,0.06952744281484552,0.967802383657046,0.03219761634295401,0.77,0.23,1.0,0.0
p1710b-L,1,0.9459205915130084,0.05407940848699068,0.7665287101533331,0.23347128984666693,0.779464989458208,0.2205350105417922,0.83,0.17,1.0,0.0
s1420-L,0,0.9874862906799956,0.012513709320004623,0.7558058254544526,0.2441941745455474,0.7550445374112136,0.2449554625887864,0.6,0.4,1.0,0.0
s1420-NL,0,0.9999979459639895,2.054036009612514e-06,0.8520195243432993,0.14798047565670075,0.8184631845488677,0.18153681545113234,0.88,0.12,1.0,0.0
s1430-L,0,0.9999999523386223,4.7661378469785444e-08,0.878325104273735,0.12167489572626494,0.8196397088357982,0.1803602911642018,0.92,0.08,1.0,0.0
s1430-NL,0,0.9999999996891784,3.1082226483668836e-10,0.9483032731550105,0.05169672684498944,0.882945053717375,0.117054946282625,0.88,0.12,1.0,0.0
p1470-L,1,0.9992997730276592,0.000700226972340096,0.8717737681323093,0.12822623186769067,0.8175784835883492,0.18242151641165077,0.86,0.14,1.0,0.0
p1530b-L,1,3.0405441046536994e-08,0.9999999695945587,0.120784669007025,0.879215330992975,0.08338172418959448,0.9166182758104056,0.43,0.57,1.0,0.0
s1480-L,0,0.9999998458048948,1.5419510439254682e-07,0.9421649118765048,0.05783508812349519,0.8861778402904781,0.11382215970952186,0.99,0.01,1.0,0.0
s1480-NL,0,0.9820500397702958,0.01794996022970433,0.42504648931840583,0.5749535106815942,0.16808258072690654,0.8319174192730937,0.65,0.35,1.0,0.0
s1490-L,0,0.9485615654097386,0.051438434590261616,0.7783286896486081,0.22167131035139184,0.7729609360485594,0.22703906395144036,0.48,0.52,1.0,0.0
s1490-NL,0,0.9997375252975294,0.00026247470247093684,0.9658152035488086,0.034184796451191435,0.7848493634109436,0.21515063658905673,0.79,0.21,1.0,0.0
s1500-L,0,0.9999999985338288,1.4661712628640795e-09,0.9652477737054681,0.03475222629453185,0.9387901553291339,0.06120984467086603,0.93,0.07,1.0,0.0
s1500-NL,0,0.9999999997378666,2.6213365034283315e-10,0.9712362178630235,0.028763782136976477,0.9566932861251031,0.043306713874896825,0.96,0.04,1.0,0.0
