Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.9040681241602857,0.09593187583971416,0.6986821369133567,0.3013178630866434,0.6222712689205566,0.37772873107944344,0.68,0.32,1.0,0.0
s1240-NL,0,0.7542269761461602,0.24577302385384014,0.8391357252387821,0.16086427476121784,0.7839453532080878,0.216054646791912,0.74,0.26,1.0,0.0
s1250-L,0,0.6968150465757242,0.3031849534242758,0.5554507473526118,0.4445492526473882,0.6103978091489007,0.3896021908510993,0.56,0.44,1.0,0.0
s1250-NL,0,0.742042362053888,0.25795763794611176,0.6773201071296977,0.32267989287030224,0.6878996438743212,0.31210035612567866,0.82,0.18,1.0,0.0
s1280-L,0,0.8372556932528733,0.16274430674712675,0.6127559865218858,0.3872440134781142,0.6424891575081993,0.3575108424918006,0.64,0.36,1.0,0.0
s1280-NL,0,0.8623909625351701,0.1376090374648301,0.6858903770424608,0.3141096229575392,0.6906600984073368,0.30933990159266334,0.69,0.31,1.0,0.0
s1290-L,0,0.8868701873783561,0.11312981262164443,0.7914746810775708,0.2085253189224292,0.7318529379218578,0.2681470620781421,0.87,0.13,1.0,0.0
s1290-NL,0,0.845877025052146,0.15412297494785449,0.7682684041606503,0.23173159583934969,0.7477696955282578,0.25223030447174205,0.42,0.58,0.0,1.0
p1440b-L,1,0.5227615311804626,0.47723846881953724,0.645033147046612,0.35496685295338803,0.633812698259295,0.36618730174070496,0.59,0.41,0.0,1.0
p1470b-L,1,0.6229680109564759,0.37703198904352436,0.594405145819351,0.405594854180649,0.6577034287384048,0.34229657126159513,0.47,0.53,0.0,1.0
s1320-L,0,0.8942498862064575,0.10575011379354249,0.6112617790040936,0.3887382209959064,0.6406340367116554,0.35936596328834475,0.92,0.08,1.0,0.0
s1320-NL,0,0.8740842188694853,0.12591578113051452,0.7252484365122565,0.2747515634877435,0.6981556462302997,0.30184435376970054,0.83,0.17,1.0,0.0
s1330-L,0,0.9198720099299867,0.08012799007001296,0.9091068357881664,0.0908931642118336,0.8021201818614172,0.19787981813858252,0.84,0.16,1.0,0.0
s1330-NL,0,0.828196063122279,0.17180393687772105,0.8901241796359579,0.10987582036404205,0.7948107152348516,0.20518928476514856,0.84,0.16,1.0,0.0
s1340-L,0,0.7844123235810627,0.2155876764189372,0.7044695437051408,0.2955304562948592,0.6978253547045857,0.3021746452954144,0.84,0.16,1.0,0.0
s1340-NL,0,0.7844123235810627,0.2155876764189372,0.6798950935169192,0.32010490648308076,0.6805937556679832,0.3194062443320166,0.83,0.17,1.0,0.0
