Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999299020284579,7.00979715422873e-05,0.9979828069480071,0.002017193051992932,0.9998656262322735,0.00013437376772661578,0.92,0.08,1.0,0.0
5420-LM1,1,0.05015288900385745,0.9498471109961426,0.05749543790487577,0.9425045620951242,0.16786000627857822,0.8321399937214217,0.26,0.74,0.0,1.0
5430-LM1,0,0.9937112723008337,0.006288727699165536,0.9579126529060421,0.04208734709395785,0.985803210091459,0.014196789908541046,0.93,0.07,1.0,0.0
5440-LM1,0,0.9296985859585545,0.0703014140414456,0.8585830782840685,0.14141692171593143,0.8993499833477647,0.10065001665223543,0.95,0.05,1.0,0.0
5450-LM1,0,0.9831842195219441,0.016815780478056028,0.9876055294991022,0.012394470500897826,0.9990468088424813,0.0009531911575186602,0.97,0.03,1.0,0.0
5460-LM1,0,0.6939710330807921,0.30602896691920806,0.8039736209342294,0.19602637906577058,0.9133345587968117,0.08666544120318814,0.77,0.23,1.0,0.0
5470-LM1,1,0.019299963048722536,0.9807000369512778,0.2538046322727576,0.7461953677272424,0.346686563878876,0.653313436121124,0.22,0.78,0.0,1.0
5480-LM1,0,0.6239379356284238,0.37606206437157697,0.7949923155068701,0.20500768449312984,0.8995171988995319,0.10048280110046806,0.64,0.36,1.0,0.0
5490-LM1,0,0.9997650436390317,0.00023495636096858947,0.9899909417160063,0.010009058283993634,0.998768710036758,0.0012312899632420287,0.98,0.02,1.0,0.0
5500-LM1,0,0.9937112723008337,0.006288727699165536,0.9954812720128463,0.004518727987153722,0.9995605414494444,0.0004394585505555808,0.95,0.05,1.0,0.0
5510-LM1,1,0.004241535451524148,0.9957584645484755,0.14395392094007653,0.8560460790599235,0.10259637129092182,0.8974036287090783,0.28,0.72,0.0,1.0
5520-LM1,0,0.983111412070826,0.016888587929173856,0.9770156689350646,0.022984331064935384,0.9955831064866778,0.004416893513322269,0.93,0.07,1.0,0.0
5530-LM1,0,0.9802265870244916,0.019773412975508088,0.9756260107314396,0.024373989268560346,0.9963002298084749,0.0036997701915251697,0.86,0.14,1.0,0.0
5540-LM1,1,0.2652581326328396,0.734741867367161,0.705675316143016,0.2943246838569839,0.8285495631170554,0.1714504368829445,0.53,0.47,1.0,0.0
