Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.8147714189274332,0.18522858107256604,0.6541679300901533,0.3458320699098468,0.6536225839279186,0.34637741607208133,0.67,0.33,1.0,0.0
5230-LM1,0,0.8696458241102861,0.13035417588971343,0.653887987563432,0.3461120124365679,0.6481347994134283,0.3518652005865716,0.84,0.16,1.0,0.0
Lfp5470,1,0.23289243973674673,0.767107560263253,0.6537921167115069,0.34620788328849306,0.6999822657312227,0.3000177342687773,0.61,0.39,1.0,0.0
Lfp5480,1,0.20590373146085794,0.7940962685391422,0.653581450788862,0.34641854921113796,0.7258482621869345,0.2741517378130654,0.46,0.54,1.0,0.0
5240-LM1,0,0.7238093679754377,0.27619063202456234,0.6541133570933204,0.3458866429066796,0.6429875477748618,0.3570124522251383,0.88,0.12,1.0,0.0
Lfs5500,0,0.9280396501750628,0.07196034982493679,0.6542620362880223,0.3457379637119777,0.5961194530905158,0.4038805469094842,0.8,0.2,1.0,0.0
Lfp5510,1,0.7650044213076543,0.2349955786923461,0.6540333897515869,0.34596661024841313,0.691984944337485,0.30801505566251486,0.63,0.37,1.0,0.0
5250-LM1,1,0.5642358796653026,0.4357641203346977,0.6533249925403894,0.3466750074596105,0.7194257403898161,0.28057425961018384,0.27,0.73,0.0,1.0
5260-LM1,0,0.7388936337795181,0.2611063662204828,0.6542066913106482,0.34579330868935176,0.6429534602161654,0.35704653978383455,0.77,0.23,1.0,0.0
5270-LM1,0,0.45911507400516466,0.5408849259948351,0.6538786854885079,0.34612131451149214,0.642964242787326,0.35703575721267405,0.81,0.19,1.0,0.0
Lfp5250,1,0.22043354363156853,0.779566456368431,0.6533309527743061,0.34666904722569397,0.7934843066483072,0.20651569335169273,0.37,0.63,0.0,1.0
Lfp5260,1,0.3016402930035961,0.6983597069964044,0.653809740326107,0.3461902596738931,0.721679825582202,0.2783201744177977,0.39,0.61,1.0,0.0
Lfs5290,0,0.6563163845022104,0.3436836154977901,0.6542530195974674,0.34574698040253266,0.5994689501375257,0.4005310498624745,0.4,0.6,1.0,0.0
Lfs5300,0,0.6823315463140431,0.31766845368595725,0.6539769607560492,0.34602303924395084,0.6548731435936751,0.34512685640632496,0.71,0.29,1.0,0.0
Lfs5340,0,0.2990085142851807,0.7009914857148191,0.6538735842983281,0.3461264157016719,0.6867272295266827,0.31327277047331703,0.67,0.33,1.0,0.0
Lfs5350,0,0.9483208710393978,0.05167912896060303,0.6540885872111986,0.3459114127888014,0.6593109211173472,0.3406890788826528,0.78,0.22,1.0,0.0
Lfs5370,0,0.9393051041563033,0.06069489584369747,0.6538953582652711,0.3461046417347288,0.7024032061166856,0.2975967938833144,0.58,0.42,1.0,0.0
Lfs5410,0,0.8810378241687461,0.11896217583125421,0.6540888654395709,0.3459111345604291,0.6621923057011799,0.33780769429882,0.68,0.32,0.0,1.0
