Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9999999999994884,5.035066333867942e-13,0.9750643171297294,0.02493568287027058,0.9868726937549761,0.013127306245023831,0.84,0.16,1.0,0.0
s1000-NL,0,1.0,2.6828828144610453e-19,0.9964328439078317,0.003567156092168312,0.9981137637672342,0.0018862362327659128,0.84,0.16,1.0,0.0
s1010-L,0,1.0,8.777189566491688e-20,0.9885985921334142,0.011401407866585786,0.9915053006684087,0.008494699331591249,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999999999999716,3.800227207230986e-14,0.8711781851754025,0.12882181482459754,0.7326712500064033,0.26732874999359674,0.83,0.17,1.0,0.0
p1030-L,1,0.9999999999302815,6.97097163043385e-11,0.7715495230777927,0.22845047692220732,0.7065743000636899,0.2934256999363101,0.73,0.27,0.0,1.0
s1040-L,0,0.9959776988096669,0.004022301190331048,0.8587198738089256,0.14128012619107447,0.9423740219888651,0.057625978011134844,0.76,0.24,1.0,0.0
s1040-NL,0,0.9999834155406314,1.658445936980323e-05,0.9290962881209464,0.0709037118790537,0.9621711332880261,0.03782886671197397,0.88,0.12,1.0,0.0
s1050-L,0,1.0,6.089422895650604e-16,0.976984372573755,0.023015627426244998,0.8866381854266562,0.11336181457334385,0.89,0.11,1.0,0.0
s1050-NL,0,1.0,4.834143670054705e-15,0.9713512698912532,0.02864873010874679,0.9362277839297425,0.0637722160702576,0.72,0.28,1.0,0.0
s1080-L,0,0.999999998724519,1.2754725738343502e-09,0.9216679046793336,0.07833209532066644,0.8723193326635544,0.12768066733644565,0.84,0.16,0.0,1.0
s1080-NL,0,0.9999999999997726,2.416647542774065e-13,0.9660373830054522,0.03396261699454783,0.9684533743693844,0.031546625630615666,0.88,0.12,1.0,0.0
s1090-L,0,4.839032966125022e-06,0.9999951609670445,0.3134927073768975,0.6865072926231025,0.3380691467024561,0.661930853297544,0.59,0.41,1.0,0.0
s1090-NL,0,0.3158016833357785,0.6841983166642291,0.8088327747680049,0.1911672252319951,0.6990042200450333,0.3009957799549668,0.76,0.24,1.0,0.0
s1130-L,0,1.0,1.9040313285247266e-21,0.9929921903069847,0.007007809693015257,0.997199358058978,0.002800641941022102,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,3.206900337840852e-17,0.9860849113292959,0.013915088670704075,0.9966926461256157,0.0033073538743842953,0.92,0.08,1.0,0.0
s1140-L,0,0.999999838702975,1.6129702345992647e-07,0.9620463140156881,0.03795368598431193,0.9703188682496388,0.029681131750361304,0.81,0.19,1.0,0.0
s1140-NL,0,0.9999999999451745,5.48206139987334e-11,0.9589939478518782,0.04100605214812182,0.9798226083543286,0.02017739164567148,0.86,0.14,1.0,0.0
s1180-L,0,1.0,1.021530337854142e-14,0.9327217270491491,0.06727827295085087,0.9215866241727114,0.07841337582728873,0.91,0.09,1.0,0.0
s1180-NL,0,1.0,2.2438253255971804e-17,0.9736473148302804,0.02635268516971958,0.9654057557391156,0.03459424426088433,0.93,0.07,1.0,0.0
p1220-L,1,1.0,3.2390552702489297e-19,0.9074957822339017,0.0925042177660983,0.8444178562003943,0.15558214379960564,0.82,0.18,0.0,1.0
p4760-NL,0,0.9997555999164592,0.0002444000835446031,0.8051932273116473,0.1948067726883527,0.5526112491677391,0.447388750832261,0.57,0.43,0.0,1.0
p1230-L,1,0.40274166715816917,0.5972583328418212,0.833452637907104,0.16654736209289603,0.9674716031050083,0.03252839689499159,0.65,0.35,1.0,0.0
p1030b-L,1,0.20194895808748,0.7980510419125061,0.45286564513757754,0.5471343548624225,0.43742541499878357,0.5625745850012164,0.49,0.51,0.0,1.0
s1240-L,0,1.0,6.785085533597071e-19,0.8924982238969942,0.10750177610300578,0.8253701870583735,0.1746298129416264,0.95,0.05,1.0,0.0
p1230b-L,1,3.6286866654903502e-06,0.9999963713133481,0.5826391186352202,0.41736088136477983,0.7995884309227174,0.20041156907728258,0.61,0.39,1.0,0.0
p1300b-L,1,0.9997774191395093,0.0002225808604808393,0.38729933799837923,0.6127006620016208,0.4009202173266905,0.5990797826733094,0.67,0.33,0.0,1.0
p1310b-L,1,6.372836871803705e-16,1.0,0.7028992607390114,0.29710073926098857,0.8916026621543383,0.10839733784566166,0.65,0.35,1.0,0.0
p1390b-L,1,0.9753421410429137,0.024657858957078175,0.6545424264455826,0.34545757355441736,0.568551589859071,0.431448410140929,0.67,0.33,0.0,1.0
p1400b-L,1,1.0,1.4184184003548643e-19,0.9681064889370573,0.031893511062942644,0.933862739660928,0.06613726033907218,0.92,0.08,1.0,0.0
p1300-L,1,0.9999999996298072,3.701955521258868e-10,0.8095438168420537,0.19045618315794638,0.8310800506007149,0.16891994939928523,0.8,0.2,1.0,0.0
p1440b-NL,0,0.9999999999993463,6.531405766732835e-13,0.8231435223413177,0.17685647765868234,0.6441900996409086,0.35580990035909144,0.79,0.21,1.0,0.0
p1310-L,1,2.251494798374417e-09,0.9999999977485174,0.2666481128393844,0.7333518871606156,0.38950796028127765,0.6104920397187223,0.64,0.36,1.0,0.0
p1470b-NL,0,0.9999999999997442,2.5461084277695696e-13,0.6750418161730025,0.3249581838269974,0.4565699193449763,0.5434300806550236,0.75,0.25,1.0,0.0
p1530b-NL,0,6.977878369765138e-13,0.9999999999992895,0.13468179732031738,0.8653182026796826,0.598413959058153,0.40158604094184697,0.35,0.65,0.0,1.0
c4640-L,1,5.2854512533821174e-11,0.9999999999471356,0.15358984955515254,0.8464101504448475,0.1693925714807802,0.83060742851922,0.43,0.57,1.0,0.0
p1630b-NL,0,1.0,1.7977031196652163e-15,0.7817385378369677,0.21826146216303235,0.680845993771015,0.3191540062289848,0.87,0.13,1.0,0.0
p1650b-NL,0,0.9982097984955866,0.0017902015044266408,0.5735505350949246,0.42644946490507546,0.25195410465386975,0.7480458953461301,0.56,0.44,1.0,0.0
p1390-L,1,0.00018945010962448817,0.9998105498903829,0.6037723663412263,0.39622763365877367,0.8104013364350294,0.1895986635649706,0.47,0.53,0.0,1.0
p1710b-NL,0,0.9994460629948161,0.0005539370051846404,0.5798137621319973,0.4201862378680027,0.4755086638944634,0.5244913361055366,0.59,0.41,0.0,1.0
p1400-L,1,1.0,8.537599764766335e-24,0.9629903706722911,0.03700962932770888,0.843334167490159,0.15666583250984098,0.98,0.02,1.0,0.0
p1440-L,1,1.5920095502978514e-08,0.9999999840798922,0.027798651127816654,0.9722013488721833,0.0772514897399643,0.9227485102600356,0.39,0.61,0.0,1.0
p1440-NL,0,0.9999999999876081,1.2393537840477509e-11,0.7976323499324226,0.2023676500675774,0.7526692857360815,0.24733071426391837,0.77,0.23,1.0,0.0
p1470-NL,0,1.0,5.438388542095023e-16,0.8142944893512478,0.1857055106487522,0.7182580327097239,0.28174196729027573,0.82,0.18,1.0,0.0
c4640b-L,1,2.1753262414985863e-08,0.9999999782467344,0.2700757551953964,0.7299242448046036,0.21653378692722022,0.7834662130727797,0.41,0.59,1.0,0.0
p4760b-NL,0,0.9850855731234945,0.014914426876500561,0.395904654393783,0.604095345606217,0.10118568699578373,0.8988143130042163,0.67,0.33,1.0,0.0
p1530-NL,0,0.9999935761660753,6.423833929990649e-06,0.7729385320492141,0.2270614679507858,0.9294866723359239,0.0705133276640761,0.61,0.39,0.0,1.0
p1630-NL,0,1.0,2.2254099463495565e-17,0.6612077295484398,0.33879227045156024,0.18639770011899554,0.8136022998810044,0.86,0.14,0.0,1.0
p1650-NL,0,0.9999911890147573,8.810985255357692e-06,0.7769050535186519,0.22309494648134814,0.3941889125558828,0.605811087444117,0.59,0.41,0.0,1.0
p1710-NL,0,0.9999996667098388,3.332901608130116e-07,0.5161836308699326,0.48381636913006737,0.47748823745989516,0.5225117625401047,0.49,0.51,0.0,1.0
