Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.32128306330967316,0.6787169366903268,0.432919686125229,0.567080313874771,0.4730497170318695,0.5269502829681305,0.56,0.44,1.0,0.0
5230-LM1,0,0.7676370590735234,0.23236294092647672,0.7428761662770852,0.2571238337229148,0.7052532254166558,0.2947467745833441,0.99,0.01,1.0,0.0
Lfp5470,1,0.32128306330967316,0.6787169366903268,0.33927174487992084,0.6607282551200792,0.40949703413947436,0.5905029658605256,0.37,0.63,1.0,0.0
Lfp5480,1,0.7498748782995961,0.2501251217004039,0.46667523806801514,0.5333247619319849,0.5129619949975166,0.4870380050024837,0.59,0.41,1.0,0.0
5240-LM1,0,0.5517217819076251,0.4482782180923749,0.6737707457020552,0.3262292542979448,0.6624596772218477,0.33754032277815244,0.92,0.08,1.0,0.0
Lfs5500,0,0.9543855502099614,0.04561444979003864,0.8881237188229735,0.11187628117702657,0.826851197237574,0.1731488027624258,0.96,0.04,1.0,0.0
Lfp5510,1,0.7498748782995961,0.2501251217004039,0.6631944365660045,0.3368055634339954,0.6653475880560897,0.3346524119439102,0.66,0.34,1.0,0.0
5250-LM1,1,0.32128306330967316,0.6787169366903268,0.4905142481881508,0.5094857518118492,0.5181002932376585,0.48189970676234156,0.25,0.75,0.0,1.0
5260-LM1,0,0.7676370590735234,0.23236294092647672,0.626494729755203,0.37350527024479696,0.6010539092694941,0.3989460907305058,0.86,0.14,1.0,0.0
5270-LM1,0,0.32128306330967316,0.6787169366903268,0.35626380017231085,0.6437361998276891,0.4149935413080755,0.5850064586919245,0.79,0.21,1.0,0.0
Lfp5250,1,0.5595916723464899,0.44040832765351007,0.5448730640505477,0.45512693594945236,0.5055449768982754,0.4944550231017246,0.23,0.77,0.0,1.0
Lfp5260,1,0.5595916723464899,0.44040832765351007,0.5922085352673243,0.40779146473267563,0.5514892248941523,0.4485107751058476,0.18,0.82,0.0,1.0
Lfs5290,0,0.7498748782995961,0.2501251217004039,0.6205629280476812,0.37943707195231885,0.6239983210073895,0.3760016789926105,0.66,0.34,0.0,1.0
Lfs5300,0,0.32128306330967316,0.6787169366903268,0.5702488915026311,0.4297511084973688,0.5762522916683922,0.42374770833160774,0.57,0.43,1.0,0.0
Lfs5340,0,0.8894693054526042,0.1105306945473961,0.6056353830270207,0.3943646169729793,0.596201726633062,0.40379827336693785,0.6,0.4,1.0,0.0
Lfs5350,0,0.9543855502099614,0.04561444979003864,0.7847382293351906,0.21526177066480945,0.7385259670181116,0.2614740329818883,1.0,0.0,1.0,0.0
Lfs5370,0,0.8862964161101741,0.11370358388982604,0.9037276727629049,0.0962723272370951,0.8725947972662511,0.12740520273374906,0.72,0.28,1.0,0.0
Lfs5410,0,0.8862964161101741,0.11370358388982604,0.8706784604980224,0.1293215395019776,0.8375542187473607,0.16244578125263937,0.84,0.16,0.0,1.0
