Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.5938242280285035,0.40617577197149674,0.6799458006587153,0.3200541993412847,0.6231636535118991,0.37683634648810116,0.92,0.08,1.0,0.0
5240-LM1,0,0.7432432432432433,0.2567567567567567,0.7493291526069624,0.2506708473930376,0.7290459018810999,0.2709540981189001,0.98,0.02,1.0,0.0
5250-LM1,1,0.5938242280285035,0.40617577197149674,0.08598154888846632,0.9140184511115337,0.10626916008405352,0.8937308399159464,0.17,0.83,0.0,1.0
5260-LM1,0,0.6415094339622645,0.35849056603773555,0.5148676440462145,0.4851323559537854,0.678079028947264,0.32192097105273587,0.97,0.03,1.0,0.0
5270-LM1,0,0.8026440037771482,0.19735599622285163,0.8386792571367101,0.16132074286328985,0.7505190804002286,0.2494809195997714,0.91,0.09,1.0,0.0
Lnl5490,0,0.8680555555555555,0.13194444444444448,0.8225142258266668,0.17748577417333322,0.7249692668206275,0.27503073317937277,0.83,0.17,1.0,0.0
5290-LM1,0,0.8680555555555555,0.13194444444444448,0.9478407331291901,0.05215926687080987,0.7838477068956338,0.21615229310436634,0.95,0.05,1.0,0.0
5300-LM1,0,0.6415094339622645,0.35849056603773555,0.652743634983767,0.34725636501623297,0.691441277954911,0.308558722045089,0.68,0.32,1.0,0.0
Lnl5550,0,0.8680555555555555,0.13194444444444448,0.7737373590061277,0.22626264099387225,0.7350092434471127,0.26499075655288734,0.93,0.07,1.0,0.0
5330-LM1,1,0.5938242280285035,0.40617577197149674,0.773756503557657,0.22624349644234296,0.6860146754900277,0.31398532450997213,0.38,0.62,0.0,1.0
5340-LM1,0,0.6415094339622645,0.35849056603773555,0.7565728271032143,0.2434271728967857,0.7367553329872601,0.2632446670127398,0.91,0.09,1.0,0.0
5350-LM1,0,0.5938242280285035,0.40617577197149674,0.31938929255548765,0.6806107074445124,0.37730493440269625,0.6226950655973038,0.89,0.11,1.0,0.0
5360-LM1,0,0.8680555555555555,0.13194444444444448,0.8181252883436816,0.18187471165631844,0.7389359355817966,0.26106406441820335,0.99,0.01,1.0,0.0
5370-LM1,0,0.8026440037771482,0.19735599622285163,0.7739447324141957,0.22605526758580424,0.7240570893789512,0.27594291062104886,1.0,0.0,1.0,0.0
Lfx5330,1,0.8680555555555555,0.13194444444444448,0.7913977354405233,0.20860226455947678,0.7395373262635786,0.2604626737364215,0.92,0.08,1.0,0.0
Lfsp5390,1,0.8680555555555555,0.13194444444444448,0.8073279574150531,0.1926720425849469,0.7442059836287647,0.2557940163712354,0.91,0.09,1.0,0.0
Lfsp5420,1,0.47472772968444577,0.5252722703155542,0.5266840103127428,0.47331598968725724,0.5411378596906136,0.45886214030938655,0.79,0.21,0.0,1.0
Lfsp5440,1,0.5938242280285035,0.40617577197149674,0.720642190370349,0.2793578096296509,0.6607010569197741,0.33929894308022596,0.76,0.24,1.0,0.0
