Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.14606053216898404,0.8539394678310154,0.4935106149054902,0.5064893850945098,0.6567376088633511,0.34326239113664886,0.48,0.52,0.0,1.0
5230-LM1,0,0.9999994407343494,5.592656526077584e-07,0.8197546847622899,0.1802453152377102,0.7416126819690089,0.2583873180309912,0.95,0.05,1.0,0.0
Lfp5470,1,0.0005815619608844337,0.9994184380391142,0.340346577307686,0.659653422692314,0.4085668313819353,0.5914331686180648,0.33,0.67,0.0,1.0
Lfp5480,1,0.09337007180905756,0.906629928190942,0.4054450647232768,0.5945549352767232,0.5209997024295826,0.4790002975704175,0.46,0.54,1.0,0.0
5240-LM1,0,0.9999782846467392,2.1715353258280627e-05,0.8722307879187055,0.12776921208129452,0.8371593182656486,0.16284068173435132,0.95,0.05,1.0,0.0
Lfs5500,0,0.9966984491015426,0.0033015508984543603,0.7487736377178923,0.2512263622821077,0.5514803312353922,0.4485196687646079,0.74,0.26,0.0,1.0
Lfp5510,1,0.7084381750311797,0.2915618249688239,0.5685414569915495,0.4314585430084506,0.681196596587039,0.31880340341296093,0.71,0.29,0.0,1.0
5250-LM1,1,0.0016870368086342282,0.9983129631913663,0.22338947381911411,0.7766105261808859,0.44873080458935255,0.5512691954106475,0.16,0.84,0.0,1.0
5260-LM1,0,0.887933492264621,0.11206650773538086,0.7086665701692512,0.2913334298307489,0.7344375070029991,0.26556249299700097,0.85,0.15,1.0,0.0
5270-LM1,0,0.01580500495934676,0.9841949950406532,0.5500914926408951,0.4499085073591049,0.734387811012679,0.2656121889873207,0.76,0.24,1.0,0.0
Lfp5250,1,0.001992409949021954,0.9980075900509805,0.2433539062875929,0.7566460937124071,0.5873693065599155,0.41263069344008463,0.4,0.6,0.0,1.0
Lfp5260,1,0.029667529565264455,0.9703324704347323,0.3787108562706222,0.6212891437293778,0.44001273448005696,0.5599872655199429,0.41,0.59,0.0,1.0
Lfs5290,0,0.0036752620680918498,0.9963247379319095,0.6035591661405368,0.39644083385946316,0.5086036330100467,0.4913963669899532,0.47,0.53,1.0,0.0
Lfs5300,0,0.9807654243835309,0.019234575616466132,0.6457064281406453,0.35429357185935473,0.5618604285016394,0.4381395714983606,0.66,0.34,0.0,1.0
Lfs5340,0,0.09717944744959386,0.9028205525504089,0.40845456867505314,0.5915454313249469,0.4317064616063638,0.5682935383936364,0.42,0.58,0.0,1.0
Lfs5350,0,0.9999901049987437,9.895001255552026e-06,0.960703412503342,0.039296587496657986,0.9388975104552325,0.06110248954476734,0.88,0.12,1.0,0.0
Lfs5370,0,0.04198998944627876,0.9580100105537178,0.5191737045030653,0.4808262954969346,0.5633569436848512,0.4366430563151487,0.57,0.43,0.0,1.0
Lfs5410,0,0.9974547665606651,0.00254523343933377,0.7451654795866565,0.25483452041334353,0.7342125642194752,0.2657874357805248,0.72,0.28,0.0,1.0
