Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.902182681471281,0.09781731852871324,0.18534043547754375,0.8146595645224562,0.30424456794011134,0.6957554320598887,0.12,0.88,0.0,1.0
5310-LM1,0,0.0021310523877944763,0.9978689476121987,0.7267048396207403,0.2732951603792597,0.8420937353554632,0.1579062646445369,0.77,0.23,1.0,0.0
5320-LM1,0,0.9999542448270516,4.5755172946215466e-05,0.8618748181727094,0.13812518182729058,0.8422076390410669,0.1577923609589332,0.84,0.16,1.0,0.0
5330-LM1,1,1.6431981156863942e-06,0.9999983568018962,0.23618835663486692,0.7638116433651331,0.3043801047150722,0.6956198952849281,0.26,0.74,0.0,1.0
5340-LM1,0,0.9999999985464001,1.4535985337292738e-09,0.9403516533100148,0.05964834668998525,0.9055541584967938,0.09444584150320609,0.89,0.11,1.0,0.0
5350-LM1,0,1.0,3.109120746305935e-15,0.9732025428775996,0.026797457122400455,0.908088591101057,0.09191140889894307,0.97,0.03,1.0,0.0
5360-LM1,0,0.9753206114738993,0.024679388526098436,0.8264918789235314,0.17350812107646865,0.8421576678743568,0.1578423321256432,0.82,0.18,1.0,0.0
5370-LM1,0,0.999999974757316,2.5242691826370674e-08,0.9468045279311852,0.05319547206881475,0.9289368879190063,0.0710631120809937,0.95,0.05,1.0,0.0
5380-LM1,1,0.8940057298705528,0.10599427012945391,0.5773881320994689,0.42261186790053107,0.5749407835389042,0.42505921646109585,0.52,0.48,1.0,0.0
5390-LM1,1,0.011840478381776086,0.9881595216182312,0.44209455921968066,0.5579054407803193,0.5504619729955477,0.4495380270044523,0.41,0.59,0.0,1.0
5400-LM1,0,0.9999999992718358,7.281748106096703e-10,0.9878547574829559,0.012145242517044021,0.9756556286850123,0.02434437131498779,0.85,0.15,1.0,0.0
5410-LM1,0,0.9999999997437214,2.56266913737767e-10,0.8945345238482756,0.10546547615172439,0.8447643930880381,0.1552356069119619,0.81,0.19,0.0,1.0
5430-LM1,0,0.9999999999992042,8.020926027618709e-13,0.9146625000522921,0.08533749994770785,0.8422040066831582,0.15779599331684202,0.96,0.04,1.0,0.0
5440-LM1,0,0.9999999496916429,5.0308365458612824e-08,0.9361231709263204,0.06387682907367966,0.9098664396165711,0.09013356038342901,0.92,0.08,1.0,0.0
