Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,1.0,1.0588795795657897e-32,0.9989300995702012,0.001069900429798807,0.9403570481293452,0.059642951870654964,0.98,0.02,1.0,0.0
5420-LM1,1,6.415266375609561e-16,1.0,0.012763271484788175,0.9872367285152118,0.07662882428554728,0.9233711757144526,0.37,0.63,1.0,0.0
5430-LM1,0,1.0,2.406884533209954e-15,0.9910696076909695,0.008930392309030465,0.8965371049419,0.10346289505809995,0.97,0.03,1.0,0.0
5440-LM1,0,0.999486160555159,0.0005138394448548446,0.9633033098859176,0.03669669011408242,0.8309771273895258,0.16902287261047433,0.86,0.14,1.0,0.0
5450-LM1,0,1.0,1.3214819231500147e-18,0.9786901743579118,0.021309825642088207,0.8156541142680744,0.1843458857319256,0.74,0.26,1.0,0.0
5460-LM1,0,0.9999999999941735,5.820339806700191e-12,0.9935353817731036,0.006464618226896329,0.8937674385002844,0.10623256149971556,0.83,0.17,1.0,0.0
5470-LM1,1,4.744286829089759e-24,1.0,0.03552548809501277,0.9644745119049872,0.159382736958382,0.8406172630416178,0.27,0.73,0.0,1.0
5480-LM1,0,8.113504246873503e-05,0.9999188649575439,0.8776660952230191,0.12233390477698092,0.7745494132515135,0.22545058674848667,0.48,0.52,1.0,0.0
5490-LM1,0,1.0,1.6788649261482826e-25,0.998828848262737,0.0011711517372629853,0.9417861647912668,0.05821383520873322,0.95,0.05,1.0,0.0
5500-LM1,0,1.0,9.88638911339172e-20,0.9982546837736405,0.0017453162263594967,0.9165878967404936,0.08341210325950639,0.88,0.12,1.0,0.0
5510-LM1,1,1.9328799582675677e-14,0.9999999999999716,0.16667874598225374,0.8333212540177463,0.2796750329349128,0.7203249670650872,0.36,0.64,0.0,1.0
5520-LM1,0,1.0,1.6976037875956824e-17,0.9942616157948234,0.0057383842051765945,0.8878532841712471,0.11214671582875296,0.94,0.06,1.0,0.0
5530-LM1,0,0.9999993521078745,6.478921149386884e-07,0.937576955395939,0.06242304460406101,0.7421189291520625,0.2578810708479376,0.72,0.28,0.0,1.0
5540-LM1,1,0.999999999903423,9.657462060925701e-11,0.9314317230342044,0.06856827696579555,0.663905217937453,0.3360947820625469,0.69,0.31,0.0,1.0
