Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9927958555983247,0.0072041444016739216,0.03712662214079665,0.9628733778592033,0.3263303220483327,0.6736696779516674,0.24,0.76,0.0,1.0
5310-LM1,0,0.22585977583614314,0.7741402241638562,0.9261522129863679,0.07384778701363216,0.7790912958377548,0.2209087041622451,0.83,0.17,1.0,0.0
5320-LM1,0,0.9993662022231246,0.0006337977768708124,0.92946363818177,0.07053636181822999,0.779089903592726,0.22091009640727408,0.91,0.09,1.0,0.0
5330-LM1,1,4.3648813808021554e-08,0.9999999563511902,0.08474365531957007,0.9152563446804299,0.32634558745309444,0.6736544125469052,0.13,0.87,0.0,1.0
5340-LM1,0,1.0,1.2509982417649411e-15,0.9969268823574217,0.003073117642578351,0.9074087836697698,0.09259121633023017,0.95,0.05,1.0,0.0
5350-LM1,0,1.0,1.3978982340514828e-21,0.9986431951526655,0.0013568048473345216,0.8922928708747102,0.10770712912528971,0.94,0.06,1.0,0.0
5360-LM1,0,0.999999962475713,3.752428289285405e-08,0.9843237496556307,0.015676250344369275,0.8396811252772683,0.16031887472273185,0.89,0.11,1.0,0.0
5370-LM1,0,0.9987329032009054,0.0012670967990975064,0.9797303730937016,0.020269626906298407,0.817480489698514,0.18251951030148603,0.93,0.07,1.0,0.0
5380-LM1,1,4.093401583799216e-06,0.9999959065984221,0.21284091297037744,0.7871590870296226,0.5103865222033516,0.4896134777966484,0.44,0.56,1.0,0.0
5390-LM1,1,9.440433727252406e-09,0.9999999905595729,0.20494225051514636,0.7950577494848536,0.4315547936969636,0.5684452063030365,0.26,0.74,0.0,1.0
5400-LM1,0,0.9999999999995737,4.305776540453089e-13,0.9985320474305371,0.0014679525694628705,0.8994577064804267,0.10054229351957329,0.89,0.11,1.0,0.0
5410-LM1,0,0.9999999998908464,1.0915549096356783e-10,0.9646610305598325,0.035338969440167414,0.7711340398510224,0.22886596014897784,0.71,0.29,0.0,1.0
5430-LM1,0,0.9999999999996447,3.605791404636479e-13,0.9560841115535631,0.04391588844643688,0.7790958067008712,0.22090419329912883,0.96,0.04,1.0,0.0
5440-LM1,0,0.9999999527926218,4.720736951442947e-08,0.9860703696682382,0.01392963033176181,0.8442485972891653,0.15575140271083443,0.95,0.05,1.0,0.0
