Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9999998316503209,1.6834967756031099e-07,0.9748069706027797,0.025193029397220325,0.7625886413449501,0.23741135865505003,0.99,0.01,1.0,0.0
5420-LM1,1,0.002423207367541721,0.9975767926324581,0.07568726606347176,0.9243127339365282,0.029207955351158447,0.9707920446488415,0.41,0.59,1.0,0.0
5430-LM1,0,0.999909214078213,9.078592178690963e-05,0.9530803098508757,0.046919690149124366,0.886724119844875,0.11327588015512513,0.95,0.05,1.0,0.0
5440-LM1,0,0.8756987241745811,0.12430127582541876,0.7978995741211736,0.20210042587882637,0.7867078667603223,0.21329213323967788,0.9,0.1,1.0,0.0
5450-LM1,0,0.9999944144690885,5.585530911714721e-06,0.99125473084264,0.008745269157359924,0.9796008245479485,0.020399175452051523,0.86,0.14,1.0,0.0
5460-LM1,0,0.9999848143999932,1.5185600008061371e-05,0.9782904130932979,0.02170958690670214,0.8708327357983807,0.12916726420161925,0.9,0.1,1.0,0.0
5470-LM1,1,1.2326552315026381e-05,0.9999876734476856,0.05213022098354636,0.9478697790164536,0.13873101834614024,0.8612689816538597,0.19,0.81,0.0,1.0
5480-LM1,0,0.5067639960688068,0.49323600393119316,0.5782872852168381,0.42171271478316186,0.654630065918131,0.345369934081869,0.54,0.46,1.0,0.0
5490-LM1,0,0.9999953601200953,4.63987990522482e-06,0.9915066370278615,0.008493362972138528,0.9463406820386131,0.05365931796138694,0.92,0.08,1.0,0.0
5500-LM1,0,0.9998081467431632,0.00019185325683708032,0.9840090303489086,0.015990969651091418,0.9212068787316102,0.07879312126838953,0.94,0.06,1.0,0.0
5510-LM1,1,0.0038795997679764993,0.9961204002320242,0.20529130237271376,0.7947086976272862,0.3652516258778778,0.6347483741221223,0.22,0.78,0.0,1.0
5520-LM1,0,0.9999664037174952,3.359628250647608e-05,0.9815637549937856,0.01843624500621442,0.9749549183106322,0.02504508168936793,0.92,0.08,1.0,0.0
5530-LM1,0,0.9968270079312808,0.003172992068719792,0.9362892418380022,0.06371075816199784,0.8878920373869571,0.11210796261304277,0.74,0.26,0.0,1.0
5540-LM1,1,0.6094848038328403,0.39051519616716046,0.5485494987009559,0.45145050129904407,0.46532347177474837,0.5346765282252517,0.6,0.4,0.0,1.0
