Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.999999999921414,7.858280474451348e-11,0.9427072539956535,0.05729274600434652,0.8278312699978816,0.1721687300021185,0.9,0.1,0.0,1.0
5420-LM1,1,0.0002590481895238353,0.9997409518104812,0.12302923843252833,0.8769707615674717,0.24611385539027944,0.7538861446097207,0.43,0.57,1.0,0.0
5430-LM1,0,0.9999999672682526,3.273174632002715e-08,0.787930240265791,0.21206975973420908,0.7544056643553451,0.24559433564465502,0.89,0.11,1.0,0.0
5440-LM1,0,0.999754845112559,0.00024515488743599056,0.8697131945253183,0.1302868054746817,0.7741032404245851,0.22589675957541475,0.89,0.11,1.0,0.0
5450-LM1,0,0.9970584147746908,0.0029415852253141285,0.843141768249682,0.15685823175031793,0.8118438438468898,0.18815615615311007,0.73,0.27,1.0,0.0
5460-LM1,0,0.8827875772439918,0.11721242275600652,0.836338711228195,0.163661288771805,0.7464485658802515,0.25355143411974834,0.73,0.27,1.0,0.0
5470-LM1,1,1.6500006494932686e-06,0.999998349999356,0.3371721921722364,0.6628278078277636,0.4028151429232813,0.5971848570767188,0.44,0.56,1.0,0.0
5480-LM1,0,0.00042055577418687897,0.9995794442258191,0.4658743031462842,0.5341256968537158,0.6452631517909504,0.35473684820904944,0.56,0.44,1.0,0.0
5490-LM1,0,0.9999976698117485,2.3301882474324395e-06,0.8943803979100087,0.1056196020899913,0.7316643375914542,0.26833566240854584,0.86,0.14,1.0,0.0
5500-LM1,0,0.9999832718597726,1.6728140235546608e-05,0.9603822669899258,0.03961773301007423,0.8426488562778687,0.15735114372213133,0.78,0.22,1.0,0.0
5510-LM1,1,0.011988017247318447,0.9880119827526745,0.5968766163084138,0.4031233836915861,0.6029574679127268,0.39704253208727336,0.58,0.42,1.0,0.0
5520-LM1,0,0.9995116511179671,0.0004883488820368953,0.9157615614244633,0.08423843857553667,0.8611903601115634,0.13880963988843684,0.75,0.25,1.0,0.0
5530-LM1,0,0.8904860482073401,0.10951395179265759,0.4726479102857968,0.5273520897142032,0.40702708026785234,0.5929729197321476,0.6,0.4,0.0,1.0
5540-LM1,1,0.9999998357678513,1.6423215372928455e-07,0.9516341575765499,0.04836584242345005,0.8862717237546489,0.11372827624535117,0.81,0.19,1.0,0.0
