Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,9.456797187205705e-11,0.9999999999054321,0.03856060693485985,0.9614393930651401,0.03500158552952157,0.9649984144704785,0.03,0.97,0.0,1.0
4400-NL,0,0.9754168047407916,0.024583195259207727,0.7037493825442265,0.2962506174557735,0.6835644330787762,0.3164355669212236,0.61,0.39,0.0,1.0
4480-L,1,1.2603192482905206e-10,0.9999999998739675,0.101211081929925,0.898788918070075,0.08424700374334619,0.9157529962566539,0.05,0.95,0.0,1.0
4480-NL,0,0.9999999999445741,5.542557278225308e-11,0.9634305877786098,0.03656941222139019,0.771398012188852,0.22860198781114824,0.88,0.12,1.0,0.0
s4570-L,0,0.9999999018917775,9.810822258275681e-08,0.8801819768558019,0.11981802314419808,0.8487400811515047,0.15125991884849524,0.79,0.21,1.0,0.0
s4570-NL,0,0.9999999999972005,2.799100457070938e-12,0.9881766070708126,0.011823392929187406,0.9743085790146571,0.02569142098534286,0.95,0.05,1.0,0.0
4600-L,1,1.4156412240972817e-09,0.9999999985843591,0.06653648492138786,0.9334635150786121,0.07855158028705332,0.9214484197129469,0.08,0.92,0.0,1.0
4600-NL,0,0.999999097160507,9.02839492440113e-07,0.9830763207258902,0.016923679274109805,0.9415058454034642,0.05849415459653582,0.84,0.16,1.0,0.0
4720-L,1,2.1847626323825432e-11,0.9999999999781526,0.19034006196583353,0.8096599380341665,0.2512347450475663,0.7487652549524334,0.02,0.98,0.0,1.0
4720-NL,0,0.9999998924089994,1.0759100124947388e-07,0.9710262325284705,0.028973767471529497,0.9035289918891058,0.09647100811089383,0.87,0.13,1.0,0.0
4920-L,1,6.287216016533914e-07,0.9999993712783977,0.1498644329464469,0.8501355670535531,0.23033661014248905,0.7696633898575109,0.09,0.91,0.0,1.0
4920-NL,0,6.287216016533914e-07,0.9999993712783977,0.2515966332612075,0.7484033667387925,0.3196358412094843,0.6803641587905155,0.21,0.79,0.0,1.0
5040-L,1,1.4415589214837263e-10,0.9999999998558451,0.1273651946265607,0.8726348053734393,0.26950574449211584,0.7304942555078842,0.12,0.88,0.0,1.0
5070-L,1,2.1847626323825432e-11,0.9999999999781526,0.05328637076950116,0.9467136292304988,0.28487657411616735,0.7151234258838325,0.06,0.94,0.0,1.0
Afsp5310,1,1.0808217254505423e-10,0.9999999998919176,0.07241484580541668,0.9275851541945833,0.07416707014574264,0.9258329298542574,0.25,0.75,0.0,1.0
s1520-NL,0,1.814003886013499e-05,0.9999818599611398,0.4578822052104806,0.5421177947895194,0.5894750731967412,0.4105249268032588,0.59,0.41,0.0,1.0
Afsp5390,1,0.033183846601667136,0.9668161533983333,0.3926553972914909,0.6073446027085091,0.6300242231453307,0.36997577685466937,0.49,0.51,0.0,1.0
s1550-L,0,0.9999999666222307,3.337776942659344e-08,0.9261380808520853,0.07386191914791476,0.8812970700107895,0.11870292998921068,0.85,0.15,1.0,0.0
s1550-NL,0,0.9504979766935276,0.049502023306473346,0.7444171117437052,0.2555828882562948,0.7563477833893416,0.24365221661065853,0.73,0.27,1.0,0.0
Afsp5460,1,0.00012600035343424254,0.9998739996465659,0.27967081769969016,0.7203291823003098,0.30515892461354405,0.694841075386456,0.47,0.53,1.0,0.0
Afp5470,1,3.05452370624353e-07,0.9999996945476295,0.3203372905413018,0.6796627094586982,0.3712867138951471,0.6287132861048528,0.49,0.51,1.0,0.0
s1580-L,0,4.079250741048221e-05,0.9999592074925893,0.44939657217199325,0.5506034278280068,0.5078365546785476,0.49216344532145234,0.42,0.58,0.0,1.0
s1580-NL,0,0.010035975696264311,0.9899640243037366,0.6547181428791333,0.3452818571208666,0.5992063606580755,0.40079363934192447,0.67,0.33,0.0,1.0
s1610-L,0,0.8238964658013136,0.1761035341986858,0.6209716292243428,0.37902837077565715,0.5989519967934934,0.4010480032065066,0.54,0.46,0.0,1.0
s1610-NL,0,0.9999997847558985,2.152441005378039e-07,0.9089398107507006,0.09106018924929939,0.8894856722630063,0.11051432773699389,0.89,0.11,1.0,0.0
s1620-L,0,0.9999999579571979,4.204280145484943e-08,0.93461553503242,0.06538446496758002,0.8348912255577203,0.16510877444227967,0.95,0.05,1.0,0.0
s1620-NL,0,0.9999999999587654,4.123449736720629e-11,0.9687313610527784,0.03126863894722161,0.8930817811986985,0.10691821880130144,0.97,0.03,1.0,0.0
s1660-L,0,0.10565172252344067,0.8943482774765605,0.7383646557858069,0.2616353442141931,0.7741941273545561,0.22580587264544386,0.75,0.25,0.0,1.0
s1660-NL,0,0.9999999987782271,1.2217731695539121e-09,0.9453124165073621,0.054687583492637956,0.9316906827633205,0.06830931723667943,0.89,0.11,1.0,0.0
s1690-L,0,0.9999995338561977,4.661438027563626e-07,0.8987197979124212,0.10128020208757882,0.9150584523985094,0.08494154760149061,0.92,0.08,1.0,0.0
s1690-NL,0,0.9585182987680839,0.041481701231914414,0.7382524940893951,0.2617475059106049,0.7223534174280952,0.277646582571905,0.82,0.18,1.0,0.0
1740-NL,0,0.999999918423647,8.15763526112789e-08,0.7244189034156546,0.2755810965843454,0.566782947423637,0.43321705257636306,0.8,0.2,1.0,0.0
s1920-L,0,0.018751692110512995,0.9812483078894879,0.5690484509003212,0.4309515490996788,0.5368792898100684,0.4631207101899316,0.62,0.38,0.0,1.0
s1920-NL,0,0.9999495378204324,5.0462179567079446e-05,0.8954099202534552,0.10459007974654481,0.8174838535709549,0.18251614642904515,0.91,0.09,1.0,0.0
2160-NL,0,0.04275692741457289,0.9572430725854272,0.6852347937566099,0.31476520624339016,0.7646922422874315,0.23530775771256862,0.72,0.28,0.0,1.0
2250-NL,0,0.9999999999977369,2.2635269595295302e-12,0.9149401150879178,0.08505988491208213,0.6209987868189593,0.3790012131810408,0.92,0.08,1.0,0.0
s4190-L,0,0.9999934826141513,6.517385848855658e-06,0.8685329534190442,0.1314670465809557,0.833552588593056,0.16644741140694408,0.74,0.26,1.0,0.0
s4190-NL,0,0.9999999999977369,2.2635269595295302e-12,0.975406539502648,0.02459346049735204,0.9442413154226718,0.05575868457732814,0.97,0.03,1.0,0.0
