Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9999678171429347,3.2182857065028104e-05,0.876092911323328,0.12390708867667195,0.9465778847627233,0.05342211523727679,0.99,0.01,1.0,0.0
5420-LM1,1,0.021164799396979614,0.9788352006030212,0.2958126286664706,0.7041873713335294,0.04553135486104352,0.9544686451389564,0.3,0.7,0.0,1.0
5430-LM1,0,0.9977046576907861,0.002295342309214487,0.8377903894294515,0.16220961057054853,0.8688164123435349,0.1311835876564653,0.93,0.07,1.0,0.0
5440-LM1,0,0.7769560902267942,0.22304390977320612,0.6614833884837767,0.33851661151622325,0.7389861438559238,0.2610138561440763,0.91,0.09,1.0,0.0
5450-LM1,0,0.9999182190226985,8.178097730133096e-05,0.927623815697675,0.0723761843023249,0.9946192945315419,0.005380705468458094,0.83,0.17,1.0,0.0
5460-LM1,0,0.9993650849691957,0.0006349150308046464,0.8586191323743667,0.1413808676256333,0.9122367444194834,0.08776325558051651,0.86,0.14,1.0,0.0
5470-LM1,1,0.0002702073916363148,0.9997297926083641,0.20806200911675898,0.791937990883241,0.09315879059973574,0.9068412094002644,0.27,0.73,0.0,1.0
5480-LM1,0,0.7213594357839318,0.278640564216068,0.6138255053433903,0.38617449465660963,0.5397627597476655,0.4602372402523343,0.41,0.59,0.0,1.0
5490-LM1,0,0.9997742632515093,0.00022573674849052987,0.8740432155043185,0.1259567844956815,0.9667615370519193,0.0332384629480807,0.95,0.05,1.0,0.0
5500-LM1,0,0.9980277832309397,0.0019722167690594495,0.8837577314712087,0.11624226852879128,0.9338580902166715,0.06614190978332846,0.92,0.08,1.0,0.0
5510-LM1,1,0.045596216398832996,0.9544037836011668,0.3415320126255049,0.6584679873744951,0.06301886525873665,0.9369811347412633,0.3,0.7,0.0,1.0
5520-LM1,0,0.9994022865957225,0.0005977134042776809,0.8435846525044656,0.15641534749553443,0.973223040701595,0.026776959298404963,0.88,0.12,1.0,0.0
5530-LM1,0,0.9436993088655702,0.0563006911344293,0.7618599855962733,0.23814001440372662,0.8826603450808149,0.11733965491918526,0.84,0.16,0.0,1.0
5540-LM1,1,0.3297839625360032,0.6702160374639974,0.6506418623183933,0.34935813768160673,0.6627828692676769,0.337217130732323,0.48,0.52,0.0,1.0
