Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.92541649290197,0.07458350709802998,0.8282576881684951,0.17174231183150485,0.7503676039652165,0.24963239603478346,0.93,0.07,1.0,0.0
5420-LM1,1,0.24568407997616443,0.7543159200238355,0.31516950497336205,0.684830495026638,0.5299405706388369,0.4700594293611629,0.35,0.65,0.0,1.0
5430-LM1,0,0.5023426555852727,0.4976573444147275,0.717655253006694,0.282344746993306,0.6710336252886703,0.3289663747113298,0.82,0.18,1.0,0.0
5440-LM1,0,0.7499803417325038,0.2500196582674958,0.9291826760539788,0.07081732394602125,0.7972662417758088,0.2027337582241912,0.95,0.05,1.0,0.0
5450-LM1,0,0.5812299312424989,0.4187700687575014,0.8874159250966668,0.11258407490333325,0.7579628917382317,0.24203710826176816,0.7,0.3,1.0,0.0
5460-LM1,0,0.48441174991905733,0.515588250080943,0.714197379432014,0.28580262056798594,0.6597638547611667,0.3402361452388332,0.57,0.43,0.0,1.0
5470-LM1,1,0.608533758816145,0.39146624118385476,0.811063894773817,0.18893610522618298,0.6819817424467374,0.31801825755326274,0.49,0.51,0.0,1.0
5480-LM1,0,0.832302440440516,0.1676975595594845,0.8701670879502088,0.12983291204979125,0.7665388167265629,0.2334611832734371,0.82,0.18,1.0,0.0
5490-LM1,0,0.8273937063667093,0.17260629363329094,0.9345139318703066,0.06548606812969338,0.8212506012103445,0.17874939878965537,0.86,0.14,1.0,0.0
5500-LM1,0,0.7816198222518037,0.21838017774819657,0.6277728833944889,0.37222711660551117,0.6519692166781198,0.34803078332188014,0.76,0.24,1.0,0.0
5510-LM1,1,0.5812299312424989,0.4187700687575014,0.8539683562463558,0.14603164375364416,0.7212275662265768,0.27877243377342326,0.69,0.31,1.0,0.0
5520-LM1,0,0.6607694514166383,0.33923054858336177,0.7080674241995356,0.2919325758004644,0.6620147235677165,0.3379852764322835,0.8,0.2,1.0,0.0
5530-LM1,0,0.6572305201484525,0.3427694798515474,0.9006772899719113,0.09932271002808872,0.786200053980152,0.21379994601984803,0.89,0.11,1.0,0.0
5540-LM1,1,0.7031548618875872,0.29684513811241314,0.8340010576473321,0.16599894235266785,0.7456301745770672,0.25436982542293274,0.76,0.24,1.0,0.0
