Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9962213081938811,0.003778691806122333,0.7371945485974496,0.2628054514025504,0.5100305764486472,0.4899694235513529,0.83,0.17,1.0,0.0
c4640-NL,0,0.0009191639131102816,0.9990808360868885,0.2921902905502859,0.7078097094497141,0.2561963379017579,0.743803662098242,0.45,0.55,1.0,0.0
p1220-NL,0,0.9999999828811142,1.7118885357952622e-08,0.961806117197497,0.03819388280250303,0.9031650082073824,0.0968349917926175,0.85,0.15,1.0,0.0
p1030b-NL,0,0.9998775972479882,0.00012240275201003662,0.8652621030460194,0.1347378969539806,0.872885010944788,0.12711498905521168,0.81,0.19,1.0,0.0
p1230-NL,0,0.11365133204948272,0.8863486679505158,0.5612835563628702,0.4387164436371298,0.48600671196710904,0.5139932880328908,0.49,0.51,0.0,1.0
p1230b-NL,0,2.254487701926457e-05,0.9999774551229803,0.33756614782709216,0.6624338521729078,0.56562279843277,0.43437720156723003,0.31,0.69,0.0,1.0
p1300b-NL,0,0.9999999868881099,1.3111889285535231e-08,0.9280353221733231,0.07196467782667695,0.6563165483124009,0.343683451687599,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9982669889249214,0.0017330110750771663,0.7973845996147653,0.20261540038523476,0.8319175259905306,0.16808247400946966,0.86,0.14,1.0,0.0
p1390b-NL,0,0.16358595406440302,0.8364140459355998,0.8210903823597089,0.17890961764029112,0.7396477122046192,0.2603522877953808,0.8,0.2,1.0,0.0
p1400b-NL,0,0.9999999709175147,2.908248170643345e-08,0.9174549156157188,0.08254508438428122,0.6936493279448932,0.3063506720551068,0.91,0.09,1.0,0.0
p1300-NL,0,0.9999999900778036,9.922197865465858e-09,0.8203076146291555,0.17969238537084456,0.718148297746651,0.28185170225334893,0.92,0.08,1.0,0.0
p1310-NL,0,0.999997932470292,2.0675297060816875e-06,0.7494284035816445,0.2505715964183555,0.6621628949749119,0.3378371050250881,0.92,0.08,1.0,0.0
c1540b-L,1,0.00010261138926031513,0.999897388610741,0.6385862647843756,0.3614137352156243,0.8776399005113262,0.12236009948867374,0.6,0.4,1.0,0.0
c1540b-NL,0,0.9999999992235189,7.764786346498583e-10,0.9894907622065663,0.010509237793433664,0.9378359938137968,0.062164006186203345,0.95,0.05,1.0,0.0
c1560b-L,1,1.4577499650779975e-12,0.9999999999985434,0.009668810122747895,0.9903311898772521,0.02350753846867695,0.9764924615313229,0.1,0.9,0.0,1.0
c1560b-NL,0,9.75052356989555e-07,0.9999990249476405,0.33469710683884313,0.6653028931611569,0.5628726571518987,0.4371273428481012,0.29,0.71,0.0,1.0
c1590b-L,1,7.45190868411222e-12,0.9999999999925464,0.04047829524581037,0.9595217047541896,0.21407307815575086,0.7859269218442492,0.1,0.9,0.0,1.0
c1590b-NL,0,6.723786304475015e-07,0.999999327621373,0.869971023002816,0.13002897699718394,0.9990381995691465,0.0009618004308535805,0.43,0.57,1.0,0.0
p1390-NL,0,0.9993679882951132,0.0006320117048884471,0.7864259606211722,0.2135740393788278,0.7994160240656758,0.20058397593432428,0.83,0.17,1.0,0.0
c1720b-L,1,2.6873023478318213e-06,0.9999973126976526,0.1453179806187005,0.8546820193812995,0.5566319164390963,0.44336808356090374,0.32,0.68,0.0,1.0
p1400-NL,0,0.999999999894019,1.05981457394799e-10,0.9276615079923944,0.07233849200760557,0.766483171350165,0.23351682864983508,0.69,0.31,1.0,0.0
