Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999998879332,1.1206687631840586e-10,0.9160198075746714,0.08398019242532864,0.8650947046064,0.13490529539359997,0.93,0.07,0.0,1.0
s1000-NL,0,0.9999999999989244,1.0758722126978636e-12,0.9786211027783422,0.021378897221657773,0.9501347539784122,0.049865246021587824,0.96,0.04,0.0,1.0
s1010-L,0,0.9999999999956666,4.3335831784052554e-12,0.974502511932298,0.02549748806770203,0.8841064279862629,0.11589357201373733,0.92,0.08,0.0,1.0
s1010-NL,0,0.9999999999472475,5.275201251482294e-11,0.9746088146961905,0.025391185303809446,0.8967241655888952,0.10327583441110472,0.89,0.11,0.0,1.0
p1030-L,1,0.9944415901242851,0.005558409875714767,0.7726529325808688,0.22734706741913122,0.8858484706512244,0.11415152934877552,0.66,0.34,1.0,0.0
s1040-L,0,0.9999999998347135,1.6528584953844108e-10,0.9446378726589885,0.055362127341011536,0.9145057482826667,0.08549425171733309,0.92,0.08,1.0,0.0
s1040-NL,0,0.9999999663882294,3.3611769913457436e-08,0.959354572872667,0.040645427127333024,0.9388878250620344,0.061112174937965516,0.85,0.15,1.0,0.0
s1050-L,0,0.9999999348613752,6.513862515128521e-08,0.9365100673163211,0.06348993268367889,0.8635473721111533,0.13645262788884663,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999996950404,3.049604867019871e-10,0.9730987229329132,0.026901277067086758,0.8707127869847427,0.12928721301525714,0.89,0.11,0.0,1.0
s1080-L,0,0.9999999999890061,1.0994389373460496e-11,0.9685947715543816,0.03140522844561846,0.9446860421932012,0.05531395780679874,0.96,0.04,1.0,0.0
