Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.00012473998538267792,0.999875260014617,0.29455900257607814,0.7054409974239219,0.0775953407089848,0.9224046592910151,0.08,0.92,0.0,1.0
4400-NL,0,0.08886070498996321,0.9111392950100364,0.6476090884436021,0.35239091155639785,0.7026116153718527,0.29738838462814715,0.67,0.33,0.0,1.0
4480-L,1,6.257726198237162e-05,0.9999374227380174,0.47066039673825655,0.5293396032617435,0.3789173312498775,0.6210826687501224,0.11,0.89,0.0,1.0
4480-NL,0,0.99981331752058,0.00018668247941826274,0.825540696857207,0.17445930314279307,0.6992195061906818,0.3007804938093184,0.73,0.27,1.0,0.0
s4570-L,0,0.9954542293724787,0.004545770627521361,0.7503677577816364,0.24963224221836353,0.7907095733730294,0.20929042662697045,0.75,0.25,1.0,0.0
s4570-NL,0,0.9999970548925078,2.945107492707962e-06,0.8503661591537072,0.14963384084629286,0.9057744999696149,0.09422550003038536,1.0,0.0,1.0,0.0
4600-L,1,6.621688437660911e-05,0.9999337831156243,0.44102636468923095,0.558973635310769,0.5212130950034654,0.47878690499653476,0.14,0.86,0.0,1.0
4600-NL,0,0.6409793111703683,0.35902068882963045,0.7372312586032329,0.2627687413967671,0.8526429190076761,0.1473570809923239,0.91,0.09,1.0,0.0
4720-L,1,6.5669558743936e-05,0.9999343304412552,0.45585494783341995,0.54414505216658,0.5,0.5,0.05,0.95,0.0,1.0
4720-NL,0,0.8872474256927259,0.11275257430727453,0.7446823869561006,0.2553176130438995,0.8511934826371248,0.14880651736287523,0.81,0.19,1.0,0.0
4920-L,1,0.00025139964592314074,0.9997486003540765,0.4131876330596246,0.5868123669403754,0.4095493793854424,0.5904506206145576,0.1,0.9,0.0,1.0
4920-NL,0,0.0016146580667816077,0.9983853419332192,0.5037745346473314,0.49622546535266865,0.6085936644138564,0.39140633558614346,0.25,0.75,0.0,1.0
5040-L,1,0.00022023506491775322,0.9997797649350805,0.4534041860135548,0.5465958139864452,0.5,0.5,0.08,0.92,0.0,1.0
5070-L,1,7.5995223288162e-06,0.9999924004776714,0.2803549884839823,0.7196450115160177,0.3162358627395795,0.6837641372604206,0.05,0.95,0.0,1.0
Afsp5310,1,6.372280758812162e-05,0.9999362771924125,0.4688140699288883,0.5311859300711117,0.38245468044165065,0.6175453195583493,0.24,0.76,0.0,1.0
s1520-NL,0,0.16398924254931133,0.8360107574506889,0.635137674095122,0.36486232590487794,0.6060443827087022,0.3939556172912978,0.64,0.36,0.0,1.0
Afsp5390,1,0.03639207316235574,0.9636079268376451,0.4200130919684345,0.5799869080315655,0.5932292479962659,0.4067707520037341,0.37,0.63,0.0,1.0
s1550-L,0,0.99991877500093,8.122499906974198e-05,0.8049735231286187,0.19502647687138133,0.781093169233517,0.21890683076648296,0.91,0.09,1.0,0.0
s1550-NL,0,0.9996268453987919,0.00037315460120772293,0.7558754156981546,0.2441245843018453,0.6593427349316087,0.3406572650683914,0.7,0.3,1.0,0.0
Afsp5460,1,0.0490673459942793,0.9509326540057218,0.600666083470965,0.39933391652903505,0.5633423413438922,0.4366576586561078,0.73,0.27,0.0,1.0
Afp5470,1,0.012563342123408063,0.987436657876592,0.5818903297395457,0.41810967026045437,0.5304409802236169,0.46955901977638326,0.63,0.37,1.0,0.0
s1580-L,0,0.11956351085376664,0.8804364891462346,0.6010966304927442,0.3989033695072558,0.5929625534067979,0.407037446593202,0.72,0.28,1.0,0.0
s1580-NL,0,0.3067998415563781,0.6932001584436224,0.5337129094261948,0.4662870905738052,0.24328783101349494,0.756712168986505,0.66,0.34,1.0,0.0
s1610-L,0,0.41517411064114784,0.5848258893588539,0.6891075306246209,0.31089246937537907,0.5858652963568207,0.4141347036431794,0.48,0.52,0.0,1.0
s1610-NL,0,0.9999075532287228,9.244677127790546e-05,0.7858011608571172,0.21419883914288287,0.7576823126051431,0.24231768739485696,0.9,0.1,1.0,0.0
s1620-L,0,0.9999478184085008,5.218159149847429e-05,0.8172238245033372,0.1827761754966628,0.8472895811455448,0.15271041885445538,0.92,0.08,1.0,0.0
s1620-NL,0,0.9999815172866101,1.8482713389427362e-05,0.8538485278996693,0.14615147210033078,0.8590805536472862,0.14091944635271386,0.97,0.03,1.0,0.0
s1660-L,0,0.49814784421356595,0.501852155786435,0.6663549440470458,0.3336450559529542,0.6694760612578116,0.33052393874218855,0.59,0.41,1.0,0.0
s1660-NL,0,0.999736375520234,0.0002636244797648712,0.8022014212246517,0.19779857877534834,0.8262781645091452,0.1737218354908549,0.87,0.13,1.0,0.0
s1690-L,0,0.9999393156548081,6.068434519134183e-05,0.7942897035243052,0.20571029647569483,0.8312922013934212,0.16870779860657883,0.88,0.12,1.0,0.0
s1690-NL,0,0.9933465402870902,0.0066534597129111975,0.7343319271098827,0.2656680728901173,0.7670119975861325,0.23298800241386777,0.81,0.19,1.0,0.0
1740-NL,0,0.9998978908231134,0.00010210917688834717,0.7368030916372768,0.26319690836272325,0.6872685523813217,0.31273144761867855,0.78,0.22,1.0,0.0
s1920-L,0,0.16744527816566568,0.832554721834335,0.6039830252766965,0.39601697472330355,0.5966753631256752,0.40332463687432485,0.41,0.59,0.0,1.0
s1920-NL,0,0.6574655443713513,0.3425344556286493,0.709465986025342,0.29053401397465795,0.7855211001241379,0.21447889987586222,0.9,0.1,1.0,0.0
2160-NL,0,0.01926769230314813,0.9807323076968517,0.6077182930029075,0.39228170699709247,0.6423152909832753,0.35768470901672467,0.63,0.37,0.0,1.0
2250-NL,0,0.9999880693226433,1.1930677357337532e-05,0.8680939787858786,0.1319060212141214,0.7904817354645459,0.20951826453545414,0.89,0.11,1.0,0.0
s4190-L,0,0.9954542293724787,0.004545770627521361,0.8031832743509242,0.19681672564907582,0.8670543309784866,0.13294566902151342,0.87,0.13,1.0,0.0
s4190-NL,0,0.9999981983798805,1.8016201204660576e-06,0.87534254410321,0.12465745589679002,0.8599641556012976,0.14003584439870248,0.89,0.11,1.0,0.0
4220-L,1,0.9795081841672701,0.020491815832729302,0.7471988971729414,0.2528011028270586,0.7340197314777078,0.2659802685222923,0.66,0.34,0.0,1.0
4220-NL,0,0.9999565816441754,4.341835582569524e-05,0.8319907270581911,0.1680092729418089,0.8018259669517993,0.19817403304820072,0.91,0.09,1.0,0.0
4270-L,1,1.2799657131193555e-05,0.9999872003428681,0.38068387037702134,0.6193161296229787,0.3175158876665712,0.6824841123334285,0.06,0.94,0.0,1.0
4270-NL,0,0.10498516443791966,0.8950148355620806,0.6635699871722347,0.33643001282776536,0.7128239311534537,0.2871760688465464,0.49,0.51,1.0,0.0
4360-L,1,4.149281670007085e-06,0.9999958507183299,0.20426526826746194,0.7957347317325381,0.1493736386313689,0.8506263613686311,0.02,0.98,0.0,1.0
4360-NL,0,0.9999674979396965,3.2502060302089394e-05,0.7897684525552757,0.2102315474447243,0.7010666584338476,0.2989333415661524,0.67,0.33,1.0,0.0
4370-L,1,0.0009914985767297704,0.9990085014232709,0.6633204064294942,0.33667959357050586,0.5750434094852799,0.4249565905147201,0.64,0.36,0.0,1.0
4370-NL,0,0.9999968220304729,3.177969526503425e-06,0.8155680590549294,0.18443194094507065,0.8035541433133637,0.19644585668663617,0.89,0.11,1.0,0.0
4380-L,1,9.490533129730826e-05,0.9999050946687026,0.45441166784296283,0.5455883321570372,0.3298715521050012,0.6701284478949988,0.25,0.75,0.0,1.0
4380-NL,0,0.9939818662968017,0.00601813370319815,0.7427366298122093,0.2572633701877907,0.7358785246740325,0.2641214753259677,0.76,0.24,1.0,0.0
