Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.985919367338637,0.014080632661363335,0.9239675387639158,0.0760324612360842,0.9570467490214128,0.042953250978587175,0.87,0.13,1.0,0.0
5070-NL,0,0.9940081410633632,0.0059918589366367726,0.9568436059987007,0.043156394001299385,0.9420533066046591,0.05794669339534076,0.97,0.03,1.0,0.0
Afs5230,0,0.534234471290471,0.46576552870952953,0.7515557952318203,0.24844420476817977,0.778428622947048,0.22157137705295185,0.94,0.06,1.0,0.0
Afs5240,0,0.6342014500379901,0.36579854996201033,0.7030013051344681,0.29699869486553193,0.6677586597095347,0.3322413402904652,0.83,0.17,1.0,0.0
Afs5270,0,0.4922282118058257,0.5077717881941749,0.5324382255211341,0.46756177447886593,0.6245055491281585,0.3754944508718414,0.62,0.38,1.0,0.0
Afx5330,1,0.23193071974354393,0.7680692802564557,0.3623377119842528,0.6376622880157472,0.31110205841707206,0.6888979415829283,0.19,0.81,0.0,1.0
Afs5350,0,0.8686862350685401,0.13131376493146016,0.871044466427739,0.12895553357226103,0.8686027739662242,0.13139722603377588,0.93,0.07,1.0,0.0
Afs5360,0,0.8262523017176749,0.17374769828232503,0.7716506624446092,0.22834933755539077,0.844292316527561,0.15570768347243893,0.94,0.06,1.0,0.0
Afs5370,0,0.09712450925591574,0.9028754907440846,0.4901470729735743,0.5098529270264257,0.6187953283703032,0.3812046716296968,0.42,0.58,0.0,1.0
Afs5400,0,0.8792765302612592,0.12072346973874121,0.7852403289333272,0.21475967106667276,0.8394515060880353,0.16054849391196474,0.71,0.29,1.0,0.0
Afs5410,0,0.4000218463304054,0.5999781536695951,0.43156357019554925,0.5684364298044507,0.33966817154783857,0.6603318284521614,0.29,0.71,0.0,1.0
Afsp5480,1,0.10546371189789618,0.8945362881021035,0.3392728992267895,0.6607271007732105,0.30910465034831525,0.6908953496516844,0.24,0.76,0.0,1.0
Afs5490,0,0.7458602742827821,0.2541397257172172,0.7433242614582549,0.25667573854174514,0.7168276250889655,0.2831723749110346,0.88,0.12,1.0,0.0
Afsp5500,1,0.9753018606501365,0.024698139349863327,0.8892019122156058,0.11079808778439412,0.9344507261988771,0.06554927380112273,0.83,0.17,1.0,0.0
Afs5530,0,0.7120862824675519,0.28791371753244865,0.7950389559446792,0.20496104405532078,0.785387475494941,0.21461252450505905,0.81,0.19,1.0,0.0
Afsp5550,1,0.9920590970524061,0.00794090294759398,0.8257529883334053,0.1742470116665947,0.8860328080308231,0.11396719196917686,0.86,0.14,1.0,0.0
5230-AA18,0,0.9968035472959869,0.0031964527040131896,0.9297236032105638,0.07027639678943615,0.918452971252211,0.08154702874778892,0.94,0.06,1.0,0.0
5240-AA18,0,0.9892680709327115,0.010731929067289266,0.8022355242799588,0.1977644757200412,0.6936917112588235,0.30630828874117677,0.86,0.14,1.0,0.0
5250-AA18,1,0.1736775404816861,0.8263224595183137,0.38907499594626593,0.6109250040537341,0.34307202652862073,0.6569279734713794,0.34,0.66,0.0,1.0
5260-AA18,0,0.1736775404816861,0.8263224595183137,0.2546909080822465,0.7453090919177535,0.4561102198738187,0.5438897801261813,0.21,0.79,0.0,1.0
5270-AA18,0,0.06195788875067224,0.9380421112493273,0.5181598816163151,0.4818401183836849,0.6407581491109954,0.3592418508890047,0.36,0.64,0.0,1.0
5280-AA18,1,0.4827400074730801,0.5172599925269193,0.36596556112692413,0.6340344388730759,0.6138556203761296,0.3861443796238703,0.27,0.73,1.0,0.0
5290-AA18,0,0.8642155636038213,0.13578443639617951,0.6533410699505188,0.34665893004948123,0.5929765874322042,0.4070234125677958,0.72,0.28,1.0,0.0
5300-AA18,0,0.1804592503282738,0.8195407496717271,0.6637747470107208,0.3362252529892792,0.7449280816920685,0.2550719183079315,0.73,0.27,1.0,0.0
5310-AA18,1,0.28386600336207335,0.7161339966379259,0.6315666318957766,0.36843336810422345,0.5471685022854058,0.45283149771459424,0.6,0.4,0.0,1.0
5320-AA18,1,0.7449777386879078,0.25502226131209205,0.7278574688531796,0.27214253114682035,0.6404139510617484,0.35958604893825175,0.81,0.19,1.0,0.0
5330-AA18,1,0.848361126396566,0.1516388736034333,0.7447449560253456,0.2552550439746544,0.649638782518254,0.35036121748174603,0.87,0.13,1.0,0.0
5340-AA18,0,0.8580296603553695,0.14197033964462966,0.6776642235109379,0.3223357764890621,0.6711116015025195,0.3288883984974806,0.9,0.1,1.0,0.0
5350-AA18,0,0.8810891474870672,0.11891085251293326,0.8935073902940804,0.10649260970591962,0.9009257664912782,0.09907423350872185,0.9,0.1,1.0,0.0
5360-AA18,0,0.9165401873979835,0.08345981260201647,0.7341011859919115,0.2658988140080885,0.807569713108685,0.19243028689131514,0.91,0.09,1.0,0.0
5370-AA18,0,0.22735974575388154,0.772640254246118,0.5112461888199966,0.4887538111800034,0.5951675176610886,0.40483248233891134,0.31,0.69,0.0,1.0
5380-AA18,1,0.2636975304406627,0.7363024695593369,0.29130743317525376,0.7086925668247462,0.3812323044645617,0.6187676955354385,0.23,0.77,0.0,1.0
5390-AA18,0,0.050848297001362175,0.9491517029986384,0.2491434305245308,0.7508565694754692,0.2940435079786376,0.7059564920213626,0.1,0.9,0.0,1.0
5400-AA18,0,0.9472089326442603,0.05279106735573891,0.8578426602180809,0.14215733978191916,0.8469549285756455,0.15304507142435453,0.78,0.22,0.0,1.0
5410-AA18,1,0.6496421544126194,0.35035784558738126,0.800636689653566,0.19936331034643395,0.7705096002741867,0.22949039972581325,0.79,0.21,1.0,0.0
5420-AA18,1,0.13824876586675391,0.8617512341332457,0.1750101093428278,0.8249898906571722,0.1633159112890418,0.8366840887109582,0.23,0.77,0.0,1.0
5430-AA18,0,0.3130489307629782,0.6869510692370221,0.8073872180400979,0.19261278195990203,0.8422870300460423,0.15771296995395775,0.71,0.29,1.0,0.0
5440-AA18,1,0.44919157151464195,0.5508084284853578,0.5861303012859578,0.41386969871404217,0.6247890660842326,0.37521093391576743,0.5,0.5,0.0,1.0
5450-AA18,1,0.013404251588193548,0.9865957484118058,0.36145054617136996,0.63854945382863,0.35873665235134333,0.6412633476486568,0.51,0.49,1.0,0.0
5460-AA18,0,0.9635471579949859,0.03645284200501443,0.8379584785018306,0.16204152149816944,0.8262688881658231,0.1737311118341769,0.68,0.32,1.0,0.0
5470-AA18,0,0.2832156933510267,0.7167843066489731,0.5232430414733192,0.47675695852668076,0.5,0.5,0.45,0.55,0.0,1.0
5480-AA18,0,0.2836459853954192,0.7163540146045807,0.44360787525754863,0.5563921247424514,0.4044377788970343,0.5955622211029657,0.29,0.71,1.0,0.0
5490-AA18,0,0.8903151961179377,0.10968480388206281,0.839433037499143,0.16056696250085695,0.7474886924528075,0.2525113075471927,0.89,0.11,1.0,0.0
5500-AA18,0,0.994011975528674,0.005988024471325481,0.9188265505581035,0.08117344944189654,0.9086045985917345,0.09139540140826569,0.95,0.05,1.0,0.0
5510-AA18,0,0.4457749544515318,0.5542250455484679,0.30035376771311606,0.6996462322868839,0.2842492525337834,0.7157507474662164,0.65,0.35,1.0,0.0
5530-AA18,0,0.9957751958922441,0.004224804107755438,0.8794911747943055,0.12050882520569446,0.8266899033328662,0.17331009666713382,0.91,0.09,1.0,0.0
5540-AA18,1,0.32914487693754724,0.6708551230624528,0.5015217110090278,0.4984782889909723,0.4521324732493495,0.5478675267506504,0.26,0.74,0.0,1.0
5550-AA18,1,0.9919959560101493,0.008004043989851538,0.875341767933858,0.12465823206614206,0.8643453132950382,0.13565468670496192,0.78,0.22,0.0,1.0
