Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,1.0,2.5999005587002894e-30,0.9999999929654453,7.034554670864564e-09,0.9747952573774148,0.025204742622585197,0.99,0.01,1.0,0.0
5420-LM1,1,3.160945934101372e-14,0.9999999999999716,3.652098734541198e-08,0.9999999634790127,0.07372579424945833,0.9262742057505418,0.26,0.74,1.0,0.0
5430-LM1,0,0.9999999999995737,4.20802555643713e-13,0.9999998064381131,1.9356188679854662e-07,0.9544634586072896,0.04553654139271052,0.93,0.07,1.0,0.0
5440-LM1,0,0.9995550963708436,0.00044490362916297657,0.9999897380323636,1.0261967636399222e-05,0.8962786969531004,0.10372130304689973,0.86,0.14,1.0,0.0
5450-LM1,0,1.0,8.452707131805683e-17,0.9999649484845043,3.505151549564452e-05,0.8839913109480284,0.11600868905197159,0.74,0.26,1.0,0.0
5460-LM1,0,0.999999999999261,7.27846131311514e-13,0.9999995082400931,4.917599069378261e-07,0.9516349012354592,0.0483650987645408,0.82,0.18,1.0,0.0
5470-LM1,1,1.0223065956850955e-20,1.0,4.972958514093406e-06,0.9999950270414859,0.1426122623694442,0.8573877376305559,0.23,0.77,0.0,1.0
5480-LM1,0,0.0002717572035688428,0.999728242796441,0.9777436245607084,0.022256375439291647,0.7698862011206921,0.2301137988793081,0.56,0.44,1.0,0.0
5490-LM1,0,1.0,5.443316235580247e-23,0.9999999995253392,4.746607694120907e-10,0.9844233961141204,0.015576603885879637,0.96,0.04,1.0,0.0
5500-LM1,0,1.0,1.05240698780145e-18,0.9999999679213947,3.2078605304729356e-08,0.9735450665398234,0.026454933460176626,0.93,0.07,1.0,0.0
5510-LM1,1,2.7489696512981848e-12,0.9999999999972431,0.0005262801392863503,0.9994737198607136,0.302940402327307,0.6970595976726929,0.35,0.65,0.0,1.0
5520-LM1,0,1.0,3.993647907212851e-15,0.9999988490850263,1.150914973620118e-06,0.9340083690289683,0.06599163097103175,0.93,0.07,1.0,0.0
5530-LM1,0,0.9999997198608065,2.801392052954011e-07,0.9994480000654378,0.0005519999345622807,0.8553956225355723,0.1446043774644276,0.74,0.26,0.0,1.0
5540-LM1,1,0.9999999984771648,1.5228374559093997e-09,0.9761572111705259,0.023842788829474135,0.6994275901811955,0.3005724098188046,0.75,0.25,0.0,1.0
