Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.40601145830001456,0.5939885416999863,0.33027937929588225,0.6697206207041178,0.04092602598326498,0.959073974016735,0.2,0.8,0.0,1.0
5310-LM1,0,0.7726020294397116,0.22739797056028985,0.6915087157976756,0.30849128420232447,0.7380694504552281,0.26193054954477185,0.92,0.08,1.0,0.0
5320-LM1,0,0.9976082882051485,0.00239171179485206,0.8714290791605198,0.1285709208394802,0.8119596284532713,0.1880403715467286,0.91,0.09,1.0,0.0
5330-LM1,1,0.005736628383393069,0.9942633716166083,0.47937285191787893,0.5206271480821211,0.48493114584513025,0.5150688541548699,0.17,0.83,0.0,1.0
5340-LM1,0,0.9999529953964119,4.7004603587970674e-05,0.874582859170803,0.125417140829197,0.9016884731340337,0.09831152686596631,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999999955184009,4.481600257565027e-09,0.9744462210993764,0.02555377890062365,0.9393948390775322,0.06060516092246779,0.96,0.04,1.0,0.0
5360-LM1,0,0.9945896954853854,0.005410304514615537,0.7669090489328946,0.23309095106710542,0.7027083928057896,0.29729160719421055,0.85,0.15,1.0,0.0
5370-LM1,0,0.7596438092244157,0.24035619077558532,0.8276586303787149,0.1723413696212851,0.7026448921292192,0.2973551078707807,0.97,0.03,1.0,0.0
5380-LM1,1,0.12809438744205504,0.8719056125579441,0.49462292185538703,0.505377078144613,0.6244373887324164,0.37556261126758367,0.5,0.5,0.0,1.0
5390-LM1,1,0.00010821081488825492,0.999891789185113,0.23402448125264397,0.765975518747356,0.39107453809797904,0.608925461902021,0.29,0.71,0.0,1.0
5400-LM1,0,0.9999892470465924,1.075295340818087e-05,0.9198919286459923,0.08010807135400766,0.8525014012299789,0.1474985987700212,0.87,0.13,1.0,0.0
5410-LM1,0,0.9812121621695616,0.018787837830437717,0.8373989019759301,0.16260109802406986,0.5933402920890015,0.4066597079109985,0.76,0.24,1.0,0.0
5430-LM1,0,0.9982366672850951,0.0017633327149057822,0.8485266789956517,0.15147332100434827,0.8136185052194705,0.1863814947805295,0.98,0.02,1.0,0.0
5440-LM1,0,0.9663946923417808,0.033605307658220784,0.8963421012154036,0.10365789878459639,0.787945012333332,0.2120549876666677,0.98,0.02,1.0,0.0
