Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.999898287449431,0.00010171255056844632,0.9999548480827518,4.515191724815437e-05,0.8432847287225422,0.15671527127745796,0.75,0.25,1.0,0.0
5420-LM1,1,0.0016449976968856926,0.9983550023031155,4.5892224632582135e-05,0.9999541077753674,0.34554118656445343,0.6544588134355463,0.19,0.81,0.0,1.0
5430-LM1,0,0.9757968208950285,0.02420317910497071,0.9528742733025741,0.04712572669742593,0.7016232262859414,0.29837677371405846,0.94,0.06,1.0,0.0
5440-LM1,0,0.9147388430501084,0.08526115694989062,0.9455278344885462,0.05447216551145384,0.6648992718102633,0.3351007281897365,0.91,0.09,1.0,0.0
5450-LM1,0,0.2884692468028699,0.7115307531971309,0.969919018571956,0.030080981428044076,0.7284523607537614,0.2715476392462387,0.75,0.25,1.0,0.0
5460-LM1,0,0.027223351463259847,0.9727766485367412,0.9417500370055957,0.05824996299440431,0.7043682556215345,0.2956317443784657,0.62,0.38,1.0,0.0
5470-LM1,1,0.05918588404263823,0.9408141159573634,0.7400025826657735,0.25999741733422654,0.6462265527786106,0.3537734472213893,0.41,0.59,0.0,1.0
5480-LM1,0,0.041427062970784544,0.9585729370292151,0.011242188038069756,0.9887578119619302,0.4643274804318591,0.5356725195681409,0.38,0.62,0.0,1.0
5490-LM1,0,0.9702832950702343,0.029716704929767,0.888067250610969,0.11193274938903096,0.687893433576823,0.3121065664231771,0.86,0.14,1.0,0.0
5500-LM1,0,0.9176950738482659,0.08230492615173562,0.972935675960061,0.027064324039938935,0.7286046540070305,0.2713953459929695,0.87,0.13,1.0,0.0
5510-LM1,1,0.15084954119165542,0.8491504588083447,0.858082799689408,0.14191720031059202,0.5904772293048204,0.4095227706951796,0.51,0.49,0.0,1.0
5520-LM1,0,0.9854097777819725,0.014590222218029207,0.8769230290901295,0.12307697090987042,0.6663196633884327,0.3336803366115672,0.75,0.25,0.0,1.0
5530-LM1,0,0.9651162015963675,0.03488379840363292,0.9944648566670549,0.005535143332945093,0.7609286937620854,0.23907130623791464,0.7,0.3,1.0,0.0
5540-LM1,1,0.9969818497630079,0.0030181502369905,0.9992781300031807,0.0007218699968193269,0.800615719123953,0.19938428087604715,0.8,0.2,1.0,0.0
