Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,0.13933541487579654,0.8606645851242026,0.27397616166018623,0.7260238383398138,0.30338346708873626,0.6966165329112638,0.22,0.78,0.0,1.0
4400-NL,0,0.26972778162328315,0.7302722183767167,0.5351698304629637,0.4648301695370362,0.5645051702014563,0.4354948297985437,0.69,0.31,1.0,0.0
4480-L,1,0.3498623279821131,0.6501376720178873,0.46743563655186116,0.5325643634481388,0.38539465748438995,0.6146053425156099,0.29,0.71,0.0,1.0
4480-NL,0,0.9637260184766436,0.03627398152335562,0.8738613381503456,0.12613866184965436,0.8796040389784061,0.12039596102159397,0.77,0.23,0.0,1.0
s4570-L,0,0.7306063524849524,0.2693936475150467,0.7062382024851296,0.2937617975148704,0.7131465633273869,0.2868534366726135,0.67,0.33,1.0,0.0
s4570-NL,0,0.9463559899189913,0.05364401008100899,0.8996243069318066,0.10037569306819344,0.9098469549843604,0.09015304501563963,0.86,0.14,1.0,0.0
4600-L,1,0.4027806152383674,0.5972193847616336,0.5162446139770043,0.48375538602299567,0.5199848727149856,0.4800151272850144,0.45,0.55,0.0,1.0
4600-NL,0,0.5050358807386741,0.49496411926132516,0.6733352552377352,0.3266647447622648,0.717441009251252,0.28255899074874813,0.67,0.33,1.0,0.0
4720-L,1,0.6537627234040614,0.34623727659593806,0.5178382056942763,0.48216179430572365,0.47842263969066684,0.5215773603093333,0.45,0.55,1.0,0.0
4720-NL,0,0.7309954194590674,0.26900458054093257,0.7365696179136647,0.26343038208633535,0.7777895736739805,0.2222104263260193,0.78,0.22,0.0,1.0
4920-L,1,0.2900426466650873,0.7099573533349133,0.41986744623069683,0.5801325537693032,0.3756890903957908,0.6243109096042092,0.37,0.63,0.0,1.0
4920-NL,0,0.1518157986664367,0.8481842013335635,0.5439261184917739,0.45607388150822614,0.5315285612480593,0.4684714387519408,0.62,0.38,1.0,0.0
5040-L,1,0.1583639486828857,0.8416360513171138,0.41420145240625017,0.5857985475937498,0.4850156209267647,0.5149843790732354,0.36,0.64,0.0,1.0
5070-L,1,0.12492800522769827,0.875071994772301,0.37620395903845416,0.6237960409615458,0.3332748455999758,0.6667251544000242,0.18,0.82,0.0,1.0
Afsp5310,1,0.28720599487392223,0.7127940051260774,0.5348301535793936,0.4651698464206065,0.5459611316594829,0.4540388683405174,0.59,0.41,1.0,0.0
s1520-NL,0,0.6501399084308328,0.3498600915691669,0.6338076806675259,0.3661923193324741,0.5778815355963431,0.4221184644036569,0.83,0.17,1.0,0.0
Afsp5390,1,0.19194788082092168,0.808052119179078,0.2833452541739976,0.7166547458260024,0.2640276042014448,0.7359723957985551,0.25,0.75,0.0,1.0
s1550-L,0,0.9808106080189049,0.01918939198109594,0.7898921035521994,0.21010789644780062,0.7547657095451806,0.24523429045481931,0.88,0.12,1.0,0.0
s1550-NL,0,0.7758531369412786,0.22414686305872047,0.6617824294353893,0.3382175705646106,0.6073625480767292,0.3926374519232708,0.62,0.38,1.0,0.0
Afsp5460,1,0.6108586751117484,0.38914132488825065,0.6787248793959927,0.3212751206040073,0.7527175585757806,0.24728244142421937,0.76,0.24,1.0,0.0
Afp5470,1,0.22631293875817401,0.7736870612418266,0.4128153666816171,0.5871846333183829,0.4489871055811486,0.5510128944188512,0.45,0.55,1.0,0.0
s1580-L,0,0.2898190177410907,0.7101809822589089,0.560158895919697,0.43984110408030297,0.5368625204126506,0.46313747958734947,0.58,0.42,1.0,0.0
s1580-NL,0,0.7789669377891452,0.22103306221085559,0.7740235853525272,0.22597641464747276,0.8050051635183788,0.19499483648162125,0.82,0.18,1.0,0.0
s1610-L,0,0.4371500176663453,0.5628499823336542,0.6202773896239537,0.3797226103760462,0.6303401110451411,0.36965988895485896,0.76,0.24,0.0,1.0
s1610-NL,0,0.7609671671886096,0.23903283281139026,0.7123521841183978,0.28764781588160215,0.72827410832172,0.2717258916782799,0.84,0.16,0.0,1.0
s1620-L,0,0.9270941796954609,0.0729058203045387,0.7527656963394378,0.24723430366056223,0.7292538900521123,0.2707461099478877,0.73,0.27,1.0,0.0
s1620-NL,0,0.9615369251110472,0.0384630748889533,0.8232076723956292,0.17679232760437083,0.8371217288654946,0.16287827113450537,0.85,0.15,1.0,0.0
s1660-L,0,0.9552288241241768,0.04477117587582364,0.766123885775009,0.23387611422499102,0.7563391585226032,0.2436608414773968,0.84,0.16,1.0,0.0
s1660-NL,0,0.9233983256989323,0.076601674301067,0.8728263766103721,0.12717362338962784,0.889148894903316,0.11085110509668396,0.7,0.3,1.0,0.0
s1690-L,0,0.7495876246807422,0.25041237531925775,0.737413241317483,0.262586758682517,0.7374394559105633,0.2625605440894368,0.86,0.14,1.0,0.0
s1690-NL,0,0.3410073511110228,0.6589926488889778,0.6277028893197222,0.3722971106802778,0.6929544905648286,0.30704550943517145,0.8,0.2,1.0,0.0
1740-NL,0,0.8263506866241602,0.17364931337584044,0.9311190417834174,0.06888095821658254,0.9620623470167229,0.037937652983277295,0.54,0.46,1.0,0.0
s1920-L,0,0.7767327487975807,0.2232672512024189,0.5555420301874581,0.4444579698125419,0.4303675894431632,0.5696324105568368,0.53,0.47,0.0,1.0
s1920-NL,0,0.9299976560290318,0.07000234397096787,0.7345779454307773,0.26542205456922274,0.7154295694731464,0.2845704305268535,0.63,0.37,0.0,1.0
2160-NL,0,0.4021153732892372,0.5978846267107631,0.6117994718790423,0.3882005281209578,0.6270372784950851,0.372962721504915,0.62,0.38,0.0,1.0
2250-NL,0,0.8941274871563947,0.10587251284360621,0.8878797640282111,0.11212023597178886,0.8958157436225487,0.10418425637745139,0.77,0.23,1.0,0.0
s4190-L,0,0.5080656404714712,0.49193435952852893,0.726535480266786,0.27346451973321395,0.7625670587910901,0.23743294120890981,0.67,0.33,1.0,0.0
