Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999999910913857,8.908615707170392e-09,0.9999604901189935,3.950988100656397e-05,0.9932197927454215,0.006780207254578429,0.92,0.08,1.0,0.0
5420-LM1,1,0.002740239309328901,0.997259760690669,0.003825499382016373,0.9961745006179836,0.07814748024409712,0.9218525197559028,0.36,0.64,0.0,1.0
5430-LM1,0,0.9999722786637935,2.7721336207331805e-05,0.9922158217713742,0.007784178228625736,0.8805860247309956,0.1194139752690046,0.93,0.07,1.0,0.0
5440-LM1,0,0.998972728286742,0.0010272717132611608,0.985044305331663,0.014955694668337011,0.8707927263202577,0.12920727367974216,0.87,0.13,1.0,0.0
5450-LM1,0,0.939862971467627,0.06013702853237236,0.9939151555448609,0.006084844455139133,0.9366197528339911,0.06338024716600882,0.82,0.18,1.0,0.0
5460-LM1,0,0.7620971188032005,0.23790288119680028,0.8416002621527208,0.15839973784727923,0.6587049440431042,0.34129505595689585,0.77,0.23,1.0,0.0
5470-LM1,1,0.00014909352918608389,0.9998509064708109,0.09046120090720311,0.9095387990927969,0.226264958773075,0.773735041226925,0.31,0.69,0.0,1.0
5480-LM1,0,0.0864890464780465,0.9135109535219569,0.9687600752541475,0.03123992474585245,0.9267039329344335,0.07329606706556638,0.53,0.47,0.0,1.0
5490-LM1,0,0.9999941711181666,5.828881833614286e-06,0.9978758701402927,0.0021241298597073103,0.9296658371484045,0.07033416285159559,0.88,0.12,1.0,0.0
5500-LM1,0,0.9993112848236384,0.0006887151763633531,0.9993264117429385,0.000673588257061487,0.9633303874663919,0.03666961253360805,0.76,0.24,1.0,0.0
5510-LM1,1,0.00094006379812346,0.9990599362018735,0.09314069562224658,0.9068593043777534,0.24090646509282676,0.7590935349071736,0.5,0.5,0.0,1.0
5520-LM1,0,0.9977758893904115,0.0022241106095910704,0.9961292128642503,0.003870787135749691,0.9404716567427827,0.05952834325721724,0.75,0.25,1.0,0.0
5530-LM1,0,0.9999085640023444,9.143599765411064e-05,0.9966828487582148,0.0033171512417851916,0.9620342876440866,0.03796571235591335,0.83,0.17,0.0,1.0
5540-LM1,1,0.903097830623743,0.09690216937625917,0.9193611803043352,0.08063881969566476,0.7656508246771171,0.23434917532288294,0.6,0.4,0.0,1.0
