Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999995902440788,4.097559247928008e-07,0.8557243587813638,0.14427564121863623,0.9047900095401776,0.09520999045982236,0.89,0.11,1.0,0.0
5280-LM1,1,0.6646075399011192,0.33539246009888185,0.308244768871482,0.691755231128518,0.08512476240206354,0.9148752375979364,0.2,0.8,0.0,1.0
5290-LM1,0,0.009892225678974595,0.9901077743210261,0.8324837416070654,0.16751625839293463,0.9200335875486969,0.07996641245130313,0.89,0.11,1.0,0.0
Lfs5520,0,0.9999999837286851,1.627131169340989e-08,0.844252163839766,0.15574783616023397,0.8674828662292557,0.13251713377074423,0.87,0.13,1.0,0.0
Lfp5530,1,0.00024300954077930434,0.9997569904592226,0.5747007545525874,0.4252992454474126,0.645567738259748,0.35443226174025194,0.48,0.52,1.0,0.0
5300-LM1,0,0.9999988065796062,1.1934203908727592e-06,0.8988691131815845,0.10113088681841552,0.9200483466776187,0.07995165332238134,0.97,0.03,1.0,0.0
Lnl5230,0,0.9999999999876934,1.2304128081795967e-11,0.9246476417853495,0.0753523582146505,0.9394575746050308,0.060542425394969096,0.93,0.07,1.0,0.0
Lnl5240,0,0.9999999994820357,5.179613690052029e-10,0.962253783078508,0.037746216921492076,0.9707101376743987,0.029289862325601122,0.91,0.09,1.0,0.0
5310-LM1,0,0.9961660190186234,0.0038339809813797915,0.8137377692103691,0.1862622307896309,0.9199936168869787,0.08000638311302109,0.84,0.16,1.0,0.0
5320-LM1,0,0.9998554883763188,0.00014451162368047342,0.9065917352714734,0.09340826472852665,0.9602636265769565,0.03973637342304358,0.92,0.08,1.0,0.0
Lfsp5270,1,6.506964016084897e-06,0.9999934930359833,0.5863768366158963,0.41362316338410365,0.7549989228842231,0.24500107711577696,0.42,0.58,0.0,1.0
Lfsp5280,1,0.028261521670295133,0.9717384783297086,0.3633634433968165,0.6366365566031835,0.2628223248581006,0.7371776751418996,0.4,0.6,0.0,1.0
Lfsp5310,1,1.3445712063584266e-10,0.999999999865544,0.2671571314698826,0.7328428685301174,0.11111794007951499,0.888882059920485,0.27,0.73,0.0,1.0
Lfsp5320,1,0.3973000645366614,0.6026999354633413,0.7020323461059235,0.2979676538940765,0.5954368262609258,0.40456317373907436,0.56,0.44,0.0,1.0
Lnl5360,0,0.9999999978650322,2.134970123390442e-09,0.9253328287335633,0.07466717126643675,0.9389089012847327,0.06109109871526755,0.92,0.08,1.0,0.0
Lnl5380,0,8.609336558684022e-08,0.9999999139066312,0.17788331943937752,0.8221166805606225,0.028322653698493738,0.9716773463015062,0.33,0.67,0.0,1.0
Lnl5400,0,0.9999999981035899,1.896408385577261e-09,0.8764271249005995,0.12357287509940056,0.8795516458737999,0.1204483541262004,0.79,0.21,1.0,0.0
Lnl5430,0,0.9999999853987235,1.460127742897848e-08,0.8752465498010192,0.12475345019898074,0.9145364895683414,0.08546351043165838,0.95,0.05,0.0,1.0
