Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.4914279903064371,0.5085720096935634,0.9569416981238172,0.04305830187618281,0.8526865305325186,0.14731346946748164,0.59,0.41,0.0,1.0
5280-LM1,1,0.5176370192385197,0.48236298076148015,0.5365259365179981,0.46347406348200193,0.6308093841116617,0.36919061588833835,0.21,0.79,0.0,1.0
5290-LM1,0,0.843064783258366,0.1569352167416348,0.9935669558049367,0.006433044195063321,0.9087541360970058,0.0912458639029941,0.91,0.09,1.0,0.0
Lfs5520,0,0.9704549300635559,0.029545069936443655,0.9876308695195025,0.012369130480497495,0.8890753950963783,0.11092460490362181,0.95,0.05,1.0,0.0
Lfp5530,1,0.985449479491713,0.014550520508287113,0.9992549746874804,0.0007450253125196249,0.9588097052356906,0.041190294764309375,0.75,0.25,1.0,0.0
5300-LM1,0,0.6635003252220449,0.3364996747779543,0.6655454930174796,0.3344545069825205,0.6600460565055903,0.3399539434944096,0.87,0.13,1.0,0.0
Lnl5230,0,0.9699735220553789,0.030026477944621204,0.9900510359861765,0.009948964013823478,0.9118148989001392,0.08818510109986086,0.93,0.07,1.0,0.0
Lnl5240,0,0.6535802867985313,0.3464197132014684,0.81052992425113,0.18947007574886995,0.7420613874912311,0.25793861250876915,0.75,0.25,1.0,0.0
5310-LM1,0,0.5960882263788218,0.4039117736211784,0.5798692723573519,0.42013072764264814,0.6333160586634529,0.36668394133654714,0.93,0.07,1.0,0.0
5320-LM1,0,0.8064997087202246,0.19350029127977475,0.8014288607127987,0.19857113928720127,0.6993031227024511,0.3006968772975487,0.9,0.1,1.0,0.0
Lfsp5270,1,0.6399571937545391,0.360042806245461,0.014795527918106122,0.9852044720818939,0.16625908866655884,0.8337409113334413,0.53,0.47,1.0,0.0
Lfsp5280,1,0.6645868686146825,0.3354131313853179,0.45567053480471764,0.5443294651952824,0.5434657858662516,0.4565342141337483,0.86,0.14,1.0,0.0
Lfsp5310,1,0.04698416162074732,0.953015838379253,0.045114700369812355,0.9548852996301876,0.2752874811769671,0.7247125188230329,0.27,0.73,0.0,1.0
Lfsp5320,1,0.6640351710453805,0.33596482895462026,0.9139176475714641,0.08608235242853589,0.819756142688654,0.18024385731134587,0.74,0.26,1.0,0.0
Lnl5360,0,0.14416742367194577,0.855832576328055,0.0625917758309219,0.9374082241690781,0.27182469827891603,0.728175301721084,0.49,0.51,1.0,0.0
Lnl5380,0,0.4375347154301706,0.5624652845698289,9.183628008169187e-06,0.9999908163719918,0.004819461366880144,0.9951805386331198,0.52,0.48,0.0,1.0
Lnl5400,0,0.7052510542744505,0.29474894572555016,0.6852288521009393,0.31477114789906063,0.7367223633074346,0.26327763669256526,0.53,0.47,1.0,0.0
Lnl5430,0,0.8919795855105982,0.10802041448940275,0.9954013808531925,0.004598619146807488,0.9132997049234932,0.08670029507650677,0.9,0.1,1.0,0.0
