Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.9807683510046871,0.019231648995312194,0.9000720594015966,0.09992794059840342,0.953611916185697,0.04638808381430307,0.94,0.06,1.0,0.0
5280-LM1,1,0.6994503748849014,0.30054962511509864,0.15308393348241,0.84691606651759,0.06124324736161546,0.9387567526383845,0.28,0.72,0.0,1.0
5290-LM1,0,0.8502184783676984,0.14978152163230254,0.8477973082424018,0.15220269175759818,0.8056173343664965,0.1943826656335036,0.91,0.09,1.0,0.0
Lfs5520,0,0.996552075024702,0.003447924975298048,0.9502407530345933,0.049759246965406734,0.9608104195838425,0.03918958041615742,0.97,0.03,1.0,0.0
Lfp5530,1,0.9772780690613316,0.022721930938667995,0.9056814639816289,0.09431853601837113,0.9577445928322322,0.042255407167767836,0.79,0.21,1.0,0.0
5300-LM1,0,0.9011390957947222,0.09886090420527727,0.8895020686914162,0.1104979313085838,0.8054497963549023,0.19455020364509765,1.0,0.0,1.0,0.0
Lnl5230,0,0.9998070285398669,0.0001929714601325982,0.9708900953756309,0.02910990462436909,0.9742274123637351,0.025772587636264808,1.0,0.0,1.0,0.0
Lnl5240,0,0.9984794461059969,0.0015205538940024914,0.9939648497328952,0.006035150267104807,0.9957320336360017,0.004267966363998282,0.97,0.03,1.0,0.0
5310-LM1,0,0.973818664194949,0.026181335805050856,0.8778739700010363,0.12212602999896367,0.8055951346492007,0.19440486535079926,0.91,0.09,1.0,0.0
5320-LM1,0,0.9893232774211355,0.010676722578864959,0.92682045903265,0.07317954096734998,0.8737238511350708,0.1262761488649292,0.92,0.08,1.0,0.0
Lfsp5270,1,0.447792355802883,0.5522076441971175,0.6938072354820588,0.3061927645179412,0.8483445336325853,0.1516554663674145,0.33,0.67,0.0,1.0
Lfsp5280,1,0.8866151212772012,0.11338487872279879,0.5663813566043006,0.4336186433956994,0.4882437018470307,0.5117562981529694,0.52,0.48,0.0,1.0
Lfsp5310,1,0.0050238666800991915,0.9949761333199008,0.10168730936387249,0.8983126906361275,0.11788238241080416,0.8821176175891959,0.3,0.7,0.0,1.0
Lfsp5320,1,0.47888452352932837,0.5211154764706721,0.921223725771212,0.07877627422878794,0.9214346598048168,0.07856534019518296,0.64,0.36,0.0,1.0
Lnl5360,0,0.9991124479073364,0.0008875520926642161,0.9907067969550302,0.009293203044969875,0.9869387816916184,0.013061218308381448,0.96,0.04,1.0,0.0
Lnl5380,0,0.06142294174894134,0.9385770582510579,0.40370799135657187,0.5962920086434281,0.7316515609605857,0.2683484390394144,0.31,0.69,0.0,1.0
Lnl5400,0,0.9950499181762958,0.00495008182370476,0.983289770286175,0.016710229713824958,0.9922552609783483,0.007744739021651646,0.96,0.04,1.0,0.0
Lnl5430,0,0.9624589936737523,0.03754100632624797,0.8165295148677997,0.18347048513220035,0.9399412841690169,0.060058715830983184,0.74,0.26,0.0,1.0
