Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.999772829363341,0.0002271706366596534,0.9978515249665552,0.0021484750334448198,0.9847116026133205,0.015288397386679397,1.0,0.0,1.0,0.0
5240-LM1,0,0.999917191518764,8.280848123537959e-05,0.9963622208352763,0.0036377791647237263,0.9826111569542321,0.01738884304576791,0.98,0.02,1.0,0.0
5250-LM1,1,1.880823795484994e-06,0.9999981191762041,0.0008206470350624606,0.9991793529649375,0.0036695966584420025,0.996330403341558,0.08,0.92,0.0,1.0
5260-LM1,0,0.9938140492869809,0.006185950713018572,0.9816332400414094,0.01836675995859061,0.9420976038088548,0.05790239619114518,0.97,0.03,1.0,0.0
5270-LM1,0,0.6492197310479499,0.3507802689520515,0.9561550475438407,0.043844952456159256,0.942007747958989,0.057992252041010876,0.81,0.19,1.0,0.0
Lnl5490,0,0.7227845036854827,0.2772154963145174,0.9816336452471572,0.018366354752842734,0.8996803789123282,0.10031962108767192,0.89,0.11,1.0,0.0
5290-LM1,0,0.9419113905143531,0.05808860948564665,0.9888832553826762,0.011116744617323837,0.9586575616651578,0.041342438334842066,0.96,0.04,1.0,0.0
5300-LM1,0,0.998571591539635,0.0014284084603655984,0.9947103335988903,0.005289666401109705,0.9752674652811184,0.02473253471888156,0.99,0.01,1.0,0.0
Lnl5550,0,0.9800302059660055,0.019969794033992818,0.9738794099387499,0.02612059006125013,0.9282001399541586,0.07179986004584121,0.82,0.18,1.0,0.0
5330-LM1,1,0.00010271986912335535,0.9998972801308782,0.0016899789923556785,0.9983100210076443,6.393890766879696e-06,0.999993606109233,0.12,0.88,0.0,1.0
5340-LM1,0,0.7959610666372856,0.20403893336271597,0.9815383087628698,0.01846169123713011,0.9421039339897277,0.05789606601027245,0.91,0.09,1.0,0.0
5350-LM1,0,0.9995494033290532,0.00045059667094767957,0.9983649092103538,0.0016350907896462421,0.9856099168004475,0.014390083199552423,0.99,0.01,1.0,0.0
5360-LM1,0,0.9944048259879116,0.005595174012089257,0.9945333303955861,0.005466669604413932,0.9820221270670354,0.017977872932964524,0.93,0.07,1.0,0.0
5370-LM1,0,0.9860908811881083,0.013909118811892088,0.9918794395903491,0.008120560409650947,0.9740017172654474,0.025998282734552673,0.94,0.06,1.0,0.0
Lfx5330,1,0.5919491701139971,0.4080508298860014,0.23393602322477147,0.7660639767752285,0.1860798788997479,0.8139201211002522,0.55,0.45,1.0,0.0
Lfsp5390,1,0.21143267327862275,0.788567326721377,0.0002283311307855751,0.9997716688692144,2.6752195867436085e-06,0.9999973247804133,0.24,0.76,0.0,1.0
Lfsp5420,1,0.001194386326508519,0.9988056136734922,0.07896519495029919,0.9210348050497008,0.22782759258949725,0.7721724074105027,0.22,0.78,0.0,1.0
Lfsp5440,1,0.8702539694365659,0.12974603056343595,0.3523802073852401,0.6476197926147599,0.3562238247051001,0.6437761752948999,0.64,0.36,1.0,0.0
