Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9978720212496591,0.002127978750341393,0.8082172932819167,0.19178270671808323,0.7998375670122252,0.2001624329877748,0.92,0.08,1.0,0.0
c4640-NL,0,0.019760790948819624,0.9802392090511806,0.4634945169917397,0.5365054830082603,0.5824685284271424,0.41753147157285764,0.63,0.37,1.0,0.0
p1220-NL,0,0.9999999994588187,5.411820298461977e-10,0.9773381069806666,0.022661893019333426,0.9223600331065297,0.07763996689347037,0.97,0.03,1.0,0.0
p1030b-NL,0,0.9997506251853311,0.0002493748146680262,0.9154685961524627,0.0845314038475373,0.8935316912041561,0.10646830879584394,0.92,0.08,0.0,1.0
p1230-NL,0,0.3001958362423633,0.6998041637576354,0.7973628106811863,0.2026371893188137,0.7650828775985115,0.23491712240148865,0.48,0.52,0.0,1.0
p1230b-NL,0,0.00023724911992365584,0.999762750880077,0.20398002313803398,0.796019976861966,0.5,0.5,0.34,0.66,0.0,1.0
p1300b-NL,0,0.9999999958918728,4.108127518735678e-09,0.9361352119803708,0.06386478801962922,0.858396739271681,0.14160326072831894,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9999498402261003,5.015977390004693e-05,0.8000027911737663,0.1999972088262337,0.7365932174749795,0.2634067825250205,0.82,0.18,1.0,0.0
p1390b-NL,0,0.6414444435888997,0.35855555641109954,0.8552900486675075,0.14470995133249248,0.776598475622171,0.2234015243778288,0.74,0.26,0.0,1.0
p1400b-NL,0,0.9999999833570287,1.664297092099232e-08,0.9525417456223862,0.04745825437761371,0.9232997055698685,0.07670029443013132,0.88,0.12,1.0,0.0
p1300-NL,0,0.9999999714337258,2.8566274815602324e-08,0.7601579496401343,0.23984205035986567,0.6329321231527587,0.3670678768472412,0.86,0.14,1.0,0.0
p1310-NL,0,0.9999994878735908,5.121264098818928e-07,0.7230601801011255,0.2769398198988745,0.6539351793055972,0.3460648206944027,0.89,0.11,1.0,0.0
c1540b-L,1,2.6432438307793513e-05,0.9999735675616936,0.40440814228615984,0.5955918577138402,0.4754815759329082,0.5245184240670918,0.64,0.36,1.0,0.0
c1540b-NL,0,0.999999996583691,3.4163090477557613e-09,0.9971489568584105,0.0028510431415894556,0.9826044765518132,0.01739552344818669,0.94,0.06,1.0,0.0
c1560b-L,1,2.7242324232933495e-10,0.9999999997275761,8.130412195261894e-05,0.9999186958780474,2.479692219653591e-07,0.9999997520307781,0.05,0.95,0.0,1.0
c1560b-NL,0,3.360079064021748e-05,0.9999663992093596,0.33669438557861175,0.6633056144213882,0.4806855422477525,0.5193144577522474,0.35,0.65,0.0,1.0
c1590b-L,1,8.094081021867206e-10,0.9999999991905923,0.024820252059481684,0.9751797479405183,0.1260620701926797,0.8739379298073205,0.09,0.91,0.0,1.0
c1590b-NL,0,7.271568698902028e-06,0.9999927284313004,0.3901989686849844,0.6098010313150156,0.6116717820864493,0.38832821791355066,0.49,0.51,0.0,1.0
p1390-NL,0,0.9992835732930044,0.0007164267069956997,0.8780307119476768,0.12196928805232317,0.8208068385241966,0.17919316147580353,0.79,0.21,1.0,0.0
c1720b-L,1,2.4713867016715874e-07,0.9999997528613299,0.04491252376369792,0.9550874762363021,0.17546222740273515,0.8245377725972651,0.26,0.74,0.0,1.0
p1400-NL,0,0.9999999996276792,3.7232048525331404e-10,0.9466798181111702,0.05332018188882985,0.8878335402057448,0.11216645979425513,0.7,0.3,0.0,1.0
c1720b-NL,0,0.0008139411436356959,0.9991860588563645,0.3444633147365984,0.6555366852634016,0.5209644801826631,0.479035519817337,0.44,0.56,1.0,0.0
c1750b-L,1,4.66706913967722e-10,0.9999999995332924,0.1382052718297616,0.8617947281702384,0.3093274177914231,0.690672582208577,0.15,0.85,0.0,1.0
c1750b-NL,0,0.9977015715539483,0.0022984284460529627,0.8328065228459767,0.16719347715402327,0.7732695303590056,0.2267304696409944,0.74,0.26,1.0,0.0
c1860b-L,1,8.879752383018913e-10,0.9999999991120241,0.0007612285066800339,0.99923877149332,0.011865777688161216,0.9881342223118389,0.11,0.89,0.0,1.0
c1860b-NL,0,0.9999999864299928,1.3570006960314052e-08,0.8142715226305515,0.1857284773694485,0.6929241297028397,0.3070758702971602,0.92,0.08,1.0,0.0
c1910b-L,1,9.792511144898329e-11,0.9999999999020748,0.0053955927426244665,0.9946044072573755,0.02706134043092031,0.9729386595690798,0.17,0.83,0.0,1.0
c1910b-NL,0,0.002026809837262745,0.9979731901627373,0.5549051034841466,0.4450948965158535,0.6809644763336148,0.319035523666385,0.47,0.53,0.0,1.0
