Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.948721413873478,0.051278586126521884,0.8991985000391111,0.10080149996088895,0.9531173305518028,0.04688266944819733,0.81,0.19,1.0,0.0
5230-LM1,0,0.9999977535079418,2.24649205887071e-06,0.9680750560968846,0.03192494390311535,0.9679299304708325,0.03207006952916747,0.98,0.02,1.0,0.0
Lfp5470,1,0.00011411522804877626,0.9998858847719513,0.03774995533415115,0.9622500446658488,0.057803394594869245,0.9421966054051308,0.16,0.84,1.0,0.0
Lfp5480,1,1.713164978276151e-05,0.9999828683502177,0.006563014665311728,0.9934369853346883,0.00356890282404259,0.9964310971759576,0.18,0.82,1.0,0.0
5240-LM1,0,0.9999999236583943,7.634160528013486e-08,0.9954927912354473,0.004507208764552643,0.9972127804465,0.002787219553500132,1.0,0.0,1.0,0.0
Lfs5500,0,0.9999996268095369,3.731904637906938e-07,0.9689177467707237,0.031082253229276286,0.9522196429799312,0.047780357020068845,0.98,0.02,1.0,0.0
Lfp5510,1,0.004374345755721017,0.9956256542442801,0.22820787593094682,0.7717921240690532,0.24371012787041219,0.7562898721295876,0.41,0.59,1.0,0.0
5250-LM1,1,1.9740132249848636e-06,0.9999980259867748,0.09935845375648522,0.9006415462435148,0.2119947522133088,0.7880052477866913,0.07,0.93,0.0,1.0
5260-LM1,0,0.9987041379004042,0.0012958620995965708,0.9083002681796013,0.09169973182039873,0.8864136281528073,0.11358637184719263,0.88,0.12,1.0,0.0
5270-LM1,0,0.01659710711088761,0.9834028928891122,0.6468278734615936,0.35317212653840635,0.8865290497816379,0.1134709502183619,0.74,0.26,1.0,0.0
Lfp5250,1,0.00020047604085988253,0.9997995239591412,0.0017599970904388362,0.9982400029095612,1.5037133670329088e-05,0.9999849628663297,0.19,0.81,0.0,1.0
Lfp5260,1,0.042047118869621425,0.9579528811303798,0.4244035215236589,0.5755964784763411,0.26086852023230755,0.7391314797676924,0.49,0.51,1.0,0.0
Lfs5290,0,0.8736169074737711,0.12638309252622884,0.8072858191272525,0.19271418087274753,0.6722728374992343,0.3277271625007659,0.6,0.4,1.0,0.0
Lfs5300,0,0.9016174642551359,0.09838253574486237,0.6854846370398204,0.3145153629601795,0.6051087104957719,0.3948912895042283,0.7,0.3,1.0,0.0
Lfs5340,0,0.8300116503907405,0.1699883496092611,0.5887001912942953,0.41129980870570465,0.5906409366718798,0.4093590633281201,0.62,0.38,1.0,0.0
Lfs5350,0,0.9999955969974806,4.403002518515925e-06,0.9972538813493715,0.0027461186506285034,0.9969296118269144,0.0030703881730856225,0.95,0.05,1.0,0.0
Lfs5370,0,0.9841981707739553,0.015801829226045807,0.8601810153190816,0.13981898468091836,0.9103010424291966,0.08969895757080333,0.71,0.29,0.0,1.0
Lfs5410,0,0.9991623378862121,0.0008376621137877118,0.9720057501310353,0.027994249868964722,0.9816213269930362,0.01837867300696388,0.88,0.12,1.0,0.0
