Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7346222728179229,0.26537772718207703,0.8755091202283435,0.1244908797716565,0.7965560567627022,0.2034439432372976,0.92,0.08,1.0,0.0
s1000-NL,0,0.8370370745372645,0.16296292546273494,0.8062804357575867,0.19371956424241335,0.798245615522735,0.20175438447726504,0.84,0.16,0.0,1.0
s1010-L,0,0.7105274388800732,0.28947256111992703,0.8043929264288725,0.1956070735711275,0.8042175407629686,0.19578245923703144,0.94,0.06,1.0,0.0
s1010-NL,0,0.8434336351389603,0.15656636486103948,0.734404647797049,0.265595352202951,0.7243559048129651,0.2756440951870351,0.8,0.2,1.0,0.0
p1030-L,1,0.7358880302721257,0.26411196972787454,0.7192018602920274,0.2807981397079726,0.7099662883957762,0.2900337116042241,0.59,0.41,0.0,1.0
s1040-L,0,0.7118630441856,0.2881369558143997,0.6901730031844506,0.3098269968155494,0.7104516795212381,0.2895483204787617,0.83,0.17,1.0,0.0
s1040-NL,0,0.7118630441856,0.2881369558143997,0.748927325447775,0.25107267455222504,0.7784301263280506,0.22156987367194925,0.96,0.04,1.0,0.0
s1050-L,0,0.7105274388800732,0.28947256111992703,0.7549340605457242,0.24506593945427585,0.7537017661555635,0.24629823384443653,0.9,0.1,1.0,0.0
s1050-NL,0,0.7282195462445794,0.2717804537554206,0.7845938757257583,0.21540612427424166,0.786300089700812,0.21369991029918806,0.93,0.07,1.0,0.0
s1080-L,0,0.8486441894843728,0.1513558105156273,0.9078363042918498,0.09216369570815022,0.8817521582735914,0.11824784172640875,0.88,0.12,1.0,0.0
s1080-NL,0,0.9260263449462192,0.07397365505378084,0.8491946176350695,0.1508053823649304,0.8298517309226341,0.1701482690773658,1.0,0.0,1.0,0.0
s1090-L,0,0.9260263449462192,0.07397365505378084,0.884499628409651,0.11550037159034894,0.8577453918500808,0.14225460814991944,0.97,0.03,1.0,0.0
s1090-NL,0,0.7295045977576968,0.27049540224230306,0.7796766790526185,0.22032332094738147,0.7777492833020522,0.22225071669794783,0.98,0.02,1.0,0.0
s1130-L,0,0.9255796724579558,0.07442032754204404,0.8844551165035416,0.11554488349645838,0.8566689393789984,0.14333106062100173,0.99,0.01,1.0,0.0
s1130-NL,0,0.7295045977576968,0.27049540224230306,0.7601275824220945,0.2398724175779054,0.7630482113429548,0.2369517886570451,0.89,0.11,1.0,0.0
s1140-L,0,0.7295045977576968,0.27049540224230306,0.5974134663773902,0.4025865336226097,0.6473232195972719,0.35267678040272815,0.23,0.77,0.0,1.0
s1140-NL,0,0.7295045977576968,0.27049540224230306,0.7332726463830688,0.2667273536169313,0.7740781472218458,0.22592185277815402,0.86,0.14,1.0,0.0
s1180-L,0,0.8486441894843728,0.1513558105156273,0.8927902136363091,0.10720978636369095,0.86105727157367,0.1389427284263301,0.83,0.17,1.0,0.0
s1180-NL,0,0.9282888316306455,0.07171116836935486,0.8838093342826547,0.1161906657173453,0.8277719779198701,0.1722280220801299,0.88,0.12,1.0,0.0
p1220-L,1,0.7295045977576968,0.27049540224230306,0.7798531642196754,0.22014683578032457,0.7864866143015103,0.21351338569848954,0.97,0.03,1.0,0.0
p4760-NL,0,0.7282195462445794,0.2717804537554206,0.7978665719988841,0.20213342800111592,0.7362647391195031,0.26373526088049687,0.88,0.12,1.0,0.0
p1230-L,1,0.7186858638863421,0.28131413611365785,0.7323120357786936,0.2676879642213064,0.7511181091875715,0.24888189081242876,0.54,0.46,1.0,0.0
p1030b-L,1,0.37510485570864205,0.6248951442913578,0.6151639068018544,0.38483609319814566,0.631167457630189,0.36883254236981095,0.68,0.32,1.0,0.0
s1240-L,0,0.9255796724579558,0.07442032754204404,0.8717146823094576,0.12828531769054238,0.8200233648229736,0.17997663517702628,0.89,0.11,1.0,0.0
p1230b-L,1,0.7360645643343074,0.26393543566569266,0.6879326567033421,0.3120673432966579,0.6423063456828968,0.35769365431710326,0.79,0.21,1.0,0.0
p1300b-L,1,0.9260263449462192,0.07397365505378084,0.8708943584942548,0.12910564150574522,0.8556693219095622,0.1443306780904379,0.95,0.05,1.0,0.0
p1310b-L,1,0.7118630441856,0.2881369558143997,0.7718149090368367,0.22818509096316325,0.7638021679177168,0.23619783208228323,0.9,0.1,1.0,0.0
p1390b-L,1,0.5470908891828381,0.4529091108171619,0.6366822748449232,0.36331772515507677,0.6429311693824091,0.3570688306175909,0.44,0.56,0.0,1.0
