Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.999924547160437,7.545283956717814e-05,0.8364706037463441,0.16352939625365592,0.8373265915506484,0.16267340844935177,0.67,0.33,0.0,1.0
5070-NL,0,0.9999998827965653,1.1720343492209986e-07,0.8320583977151779,0.16794160228482208,0.9650146017597407,0.03498539824025944,0.92,0.08,1.0,0.0
Afs5230,0,0.9999815015951288,1.8498404873599946e-05,0.652690718618797,0.347309281381203,0.5995884800283744,0.4004115199716258,0.66,0.34,0.0,1.0
Afs5240,0,0.9998009300024331,0.00019906999757206013,0.7486785585455514,0.25132144145444857,0.34125550502935453,0.6587444949706455,0.79,0.21,1.0,0.0
Afs5270,0,0.9991615583963956,0.0008384416036098318,0.7975474660241237,0.2024525339758763,0.85689554168402,0.1431044583159801,0.67,0.33,0.0,1.0
Afx5330,1,1.7163666685725462e-06,0.9999982836333267,0.353752962485791,0.646247037514209,0.24910858733515695,0.7508914126648434,0.26,0.74,0.0,1.0
Afs5350,0,0.9999708906199098,2.910938009057394e-05,0.7990276157297096,0.20097238427029038,0.5587583347605232,0.44124166523947683,0.72,0.28,1.0,0.0
Afs5360,0,0.9999951817984654,4.818201538788054e-06,0.7847496156397173,0.21525038436028268,0.6482882662728109,0.3517117337271892,0.87,0.13,1.0,0.0
Afs5370,0,0.6082666875341595,0.39173331246584386,0.6094009207094672,0.39059907929053284,0.7281017815588671,0.27189821844113304,0.66,0.34,1.0,0.0
Afs5400,0,0.9999935369127216,6.463087276696939e-06,0.7625789551231948,0.23742104487680513,0.2248881293505088,0.7751118706494909,0.6,0.4,1.0,0.0
Afs5410,0,0.012599974577028791,0.9874000254229728,0.5210417255645257,0.47895827443547434,0.373364313556776,0.6266356864432239,0.48,0.52,1.0,0.0
