Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.999998303801522,1.696198476431765e-06,0.6798002131791474,0.32019978682085254,0.7245602070113228,0.2754397929886772,0.94,0.06,1.0,0.0
5240-LM1,0,0.9996054978496558,0.0003945021503511077,0.6802529220112743,0.31974707798872565,0.7245769103751237,0.27542308962487627,0.97,0.03,1.0,0.0
5250-LM1,1,4.452559817341466e-06,0.9999955474401864,0.6698574402345172,0.33014255976548285,0.3987625106968877,0.6012374893031123,0.15,0.85,0.0,1.0
5260-LM1,0,0.4041426993087449,0.5958573006912534,0.6789423932870929,0.32105760671290706,0.7245945550847737,0.27540544491522634,0.84,0.16,1.0,0.0
5270-LM1,0,0.0014426150858620431,0.9985573849141411,0.6740476192260985,0.32595238077390154,0.7246004676848281,0.27539953231517184,0.75,0.25,1.0,0.0
Lnl5490,0,0.9999999931009711,6.899031908156955e-09,0.6819260505107168,0.3180739494892832,0.7510692219790479,0.24893077802095212,0.8,0.2,0.0,1.0
5290-LM1,0,0.2441653215792433,0.7558346784207626,0.6776159890683213,0.3223840109316787,0.7910921929130226,0.2089078070869772,0.76,0.24,1.0,0.0
5300-LM1,0,0.9999377190669043,6.228093309480801e-05,0.6784832756382848,0.32151672436171513,0.7245775862707574,0.2754224137292424,0.93,0.07,1.0,0.0
Lnl5550,0,0.999987125412361,1.2874587636966215e-05,0.6807787121302482,0.31922128786975185,0.7151193199615683,0.2848806800384317,0.65,0.35,0.0,1.0
5330-LM1,1,0.22237717530403062,0.7776228246959639,0.67658018130986,0.32341981869014,0.536185869822801,0.4638141301771992,0.22,0.78,0.0,1.0
5340-LM1,0,0.9999477994182265,5.220058177623784e-05,0.6812521417421693,0.31874785825783064,0.8498511068376444,0.1501488931623556,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999945753370181,5.4246629860812534e-06,0.6815557870063984,0.31844421299360154,0.7762672049246475,0.22373279507535243,0.93,0.07,1.0,0.0
5360-LM1,0,0.9027526534030512,0.09724734659695572,0.6781775428011576,0.32182245719884234,0.72460066804677,0.2753993319532297,0.88,0.12,1.0,0.0
5370-LM1,0,0.9999397224383484,6.027756165574918e-05,0.6800609072639763,0.31993909273602367,0.7688588847369914,0.23114111526300865,0.92,0.08,1.0,0.0
Lfx5330,1,0.9998499472799012,0.00015005272009430552,0.6800541850210557,0.31994581497894425,0.7657039156719208,0.2342960843280794,0.65,0.35,0.0,1.0
Lfsp5390,1,0.055526502605584845,0.9444734973944122,0.6745269682762149,0.32547303172378506,0.48163320466205795,0.5183667953379419,0.35,0.65,1.0,0.0
Lfsp5420,1,0.0002332033867732289,0.9997667966132309,0.675083127891041,0.3249168721089591,0.6202722536215262,0.3797277463784739,0.4,0.6,0.0,1.0
Lfsp5440,1,0.45192267777868605,0.5480773222213127,0.6767206705006836,0.3232793294993164,0.6705659536767049,0.3294340463232951,0.67,0.33,1.0,0.0
