Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9578406592519059,0.04215934074809452,0.7324701604456672,0.2675298395543329,0.6862471646124428,0.3137528353875572,0.92,0.08,1.0,0.0
5240-LM1,0,0.7806527071286489,0.21934729287135063,0.8410225049264716,0.15897749507352843,0.6908431364869292,0.3091568635130708,0.9,0.1,1.0,0.0
5250-LM1,1,0.5945301141277703,0.405469885872229,0.13984739927820589,0.8601526007217941,0.6085314440144719,0.3914685559855281,0.29,0.71,0.0,1.0
5260-LM1,0,0.472738256675185,0.5272617433248143,0.6192810231951804,0.38071897680481953,0.6455519218660047,0.35444807813399526,0.82,0.18,1.0,0.0
5270-LM1,0,0.42539367341405765,0.574606326585942,0.7423933881481124,0.25760661185188766,0.6801486205068606,0.3198513794931393,0.77,0.23,1.0,0.0
Lnl5490,0,0.9669312637494579,0.03306873625054161,0.926516732738889,0.07348326726111097,0.7454257039837726,0.25457429601622755,0.84,0.16,1.0,0.0
5290-LM1,0,0.8845866584587118,0.1154133415412882,0.9550547912216631,0.044945208778336854,0.7885578090005395,0.2114421909994605,0.96,0.04,1.0,0.0
5300-LM1,0,0.4988652520993177,0.5011347479006831,0.6215871727470453,0.37841282725295466,0.6538808785123963,0.3461191214876036,0.8,0.2,1.0,0.0
Lnl5550,0,0.9825580089003528,0.017441991099646306,0.9117453009096207,0.08825469909037933,0.7508606290536531,0.24913937094634667,0.78,0.22,1.0,0.0
5330-LM1,1,0.8984890352874496,0.10151096471255074,0.6737616208373465,0.3262383791626536,0.6363567553033563,0.36364324469664355,0.3,0.7,0.0,1.0
5340-LM1,0,0.7000787473282161,0.29992125267178427,0.8121617976092207,0.1878382023907793,0.6801304825409425,0.3198695174590574,0.91,0.09,1.0,0.0
5350-LM1,0,0.8337203924169884,0.16627960758301114,0.4702876669729684,0.5297123330270316,0.6496484244590218,0.3503515755409781,0.89,0.11,1.0,0.0
5360-LM1,0,0.8021803479403243,0.19781965205967544,0.7955477788692078,0.20445222113079226,0.6876414660891988,0.31235853391080126,0.9,0.1,1.0,0.0
5370-LM1,0,0.9814000555656759,0.01859994443432424,0.919799877791239,0.08020012220876103,0.7272178053704293,0.27278219462957065,0.87,0.13,1.0,0.0
Lfx5330,1,0.9557498504748165,0.04425014952518284,0.9259990519763254,0.07400094802367463,0.7347592776119636,0.2652407223880367,0.8,0.2,1.0,0.0
Lfsp5390,1,0.7840332637700133,0.21596673622998672,0.6333734122207617,0.36662658777923834,0.6667614943074968,0.3332385056925031,0.47,0.53,0.0,1.0
Lfsp5420,1,0.17559473514026694,0.8244052648597333,0.4219443249494632,0.5780556750505368,0.6290098878271518,0.3709901121728483,0.53,0.47,1.0,0.0
Lfsp5440,1,0.6700278214302664,0.3299721785697343,0.5313452218484942,0.4686547781515058,0.6351838205691651,0.36481617943083505,0.69,0.31,1.0,0.0
