Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.0008203944318173851,0.9991796055681815,0.9800253317388758,0.019974668261124137,0.8483523470260473,0.15164765297395258,0.8,0.2,1.0,0.0
5280-LM1,1,0.999990886386305,9.113613698834871e-06,0.018891859003405953,0.981108140996594,0.16531070698597408,0.8346892930140258,0.32,0.68,0.0,1.0
5290-LM1,0,0.5513688434214045,0.448631156578596,0.9851087316441792,0.014891268355820731,0.8713355619779443,0.12866443802205596,0.82,0.18,1.0,0.0
Lfs5520,0,0.9999999989206998,1.0792999830395348e-09,0.9969609299191025,0.003039070080897512,0.9224000665646691,0.07759993343533073,0.86,0.14,1.0,0.0
Lfp5530,1,0.9873347542384628,0.012665245761536057,0.9507161094380487,0.049283890561951274,0.8068199884510925,0.19318001154890757,0.66,0.34,1.0,0.0
5300-LM1,0,0.9999999963761041,3.623893442513113e-09,0.9777734356495009,0.022226564350499058,0.8713655905523665,0.12863440944763352,0.94,0.06,1.0,0.0
Lnl5230,0,0.9999999959324128,4.067584079649885e-09,0.9968123187793425,0.003187681220657447,0.9107780924397362,0.08922190756026369,0.9,0.1,1.0,0.0
Lnl5240,0,0.9859456408026838,0.014054359197317304,0.9997782780457872,0.0002217219542127251,0.967826271540991,0.03217372845900891,0.81,0.19,1.0,0.0
5310-LM1,0,0.9213101990025777,0.07868980099742152,0.987597379889934,0.012402620110065952,0.8713302092327341,0.12866979076726606,0.9,0.1,1.0,0.0
5320-LM1,0,0.999999096456445,9.035435544085146e-07,0.990684310434852,0.009315689565148094,0.8713250151035749,0.12867498489642518,0.95,0.05,1.0,0.0
Lfsp5270,1,0.0007531924992395866,0.9992468075007565,0.9081462597098422,0.09185374029015779,0.745316763426878,0.25468323657312203,0.53,0.47,0.0,1.0
Lfsp5280,1,0.9999199195358447,8.008046415666839e-05,0.11606836162325829,0.8839316383767417,0.322079740225597,0.677920259774403,0.49,0.51,0.0,1.0
Lfsp5310,1,5.737083263822274e-10,0.9999999994262936,0.06390648711468816,0.9360935128853118,0.28818284222203794,0.7118171577779621,0.46,0.54,0.0,1.0
Lfsp5320,1,0.9998991133268174,0.00010088667318182116,0.996424318532405,0.0035756814675950567,0.909499680689831,0.09050031931016893,0.87,0.13,0.0,1.0
Lnl5360,0,0.9999997819523638,2.1804763518256474e-07,0.9995390780107158,0.0004609219892841791,0.961206240408961,0.038793759591039076,0.81,0.19,1.0,0.0
Lnl5380,0,3.2058763513889435e-09,0.9999999967941307,0.0040476989639181005,0.9959523010360819,0.15330663220678378,0.8466933677932162,0.32,0.68,0.0,1.0
Lnl5400,0,0.05397800979011131,0.9460219902098902,0.9989783064802316,0.001021693519768398,0.960924033778989,0.03907596622101092,0.68,0.32,1.0,0.0
Lnl5430,0,0.9999887391793099,1.1260820695490388e-05,0.9414733600314651,0.058526639968534896,0.8154930044082433,0.18450699559175676,0.74,0.26,0.0,1.0
