Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.30822848065899333,0.6917715193410058,0.48287314475220244,0.5171268552477976,0.5454115821015998,0.4545884178984001,0.23,0.77,0.0,1.0
5310-LM1,0,0.7972367219436378,0.2027632780563614,0.7262960534358273,0.27370394656417274,0.6795971556290754,0.3204028443709247,0.89,0.11,1.0,0.0
5320-LM1,0,0.10102557842687337,0.8989744215731253,0.6256581952206037,0.37434180477939627,0.679550608271815,0.32044939172818476,0.81,0.19,1.0,0.0
5330-LM1,1,0.05323357599417038,0.9467664240058278,0.5372917667153905,0.4627082332846096,0.5779257388980552,0.4220742611019448,0.29,0.71,0.0,1.0
5340-LM1,0,0.9776097554688005,0.022390244531198703,0.8126727776795091,0.1873272223204909,0.7825897514946023,0.21741024850539784,0.89,0.11,1.0,0.0
5350-LM1,0,0.9789688233987025,0.021031176601297087,0.8553283656335381,0.1446716343664619,0.861389056287605,0.13861094371239505,0.9,0.1,1.0,0.0
5360-LM1,0,0.9877249449107721,0.012275055089228817,0.7978731977102513,0.2021268022897487,0.7610473405128676,0.23895265948713226,0.88,0.12,1.0,0.0
5370-LM1,0,0.5631651058580477,0.4368348941419522,0.5855959544011635,0.41440404559883653,0.6795585007560175,0.3204414992439824,0.76,0.24,1.0,0.0
5380-LM1,1,0.666587173216523,0.3334128267834767,0.5362826361592856,0.4637173638407144,0.5565528426614684,0.44344715733853146,0.47,0.53,1.0,0.0
5390-LM1,1,0.08124833542847694,0.9187516645715227,0.4434792281096199,0.5565207718903801,0.6385903038151036,0.36140969618489627,0.43,0.57,1.0,0.0
5400-LM1,0,0.8961931426976607,0.10380685730233984,0.7377183380257228,0.2622816619742771,0.6964994685665523,0.30350053143344774,0.67,0.33,1.0,0.0
5410-LM1,0,0.9344115533232119,0.06558844667678874,0.7237469656389651,0.2762530343610349,0.6545460152197873,0.3454539847802127,0.73,0.27,1.0,0.0
5430-LM1,0,0.9951171375400112,0.004882862459987956,0.7605225244596585,0.2394774755403415,0.7503529192510582,0.249647080748942,0.91,0.09,1.0,0.0
5440-LM1,0,0.5447094837516346,0.4552905162483638,0.6476070181879083,0.35239298181209167,0.6795688984283118,0.32043110157168814,0.83,0.17,1.0,0.0
