Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.3615404660955287,0.6384595339044741,0.0,1.0,0.014999685371484193,0.9850003146285159,0.24,0.76,0.0,1.0
5310-LM1,0,0.9852295024916659,0.014770497508332448,0.9999374964250737,6.250357492627803e-05,0.8235888079292947,0.17641119207070521,0.82,0.18,1.0,0.0
5320-LM1,0,0.9989772743648817,0.0010227256351165812,0.9999857556202728,1.424437972717415e-05,0.8237109563320857,0.17628904366791437,0.92,0.08,1.0,0.0
5330-LM1,1,1.0018777874669683e-05,0.9999899812221242,7.311018604883035e-05,0.9999268898139512,0.2979999163530703,0.7020000836469295,0.11,0.89,0.0,1.0
5340-LM1,0,0.9999999372225779,6.2777423482384e-08,0.9999999998640076,1.3599241553026056e-10,0.9520085112489394,0.04799148875106057,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999999999924825,7.51802263228507e-12,0.9999999999997009,2.990435080383662e-13,0.9734973147991413,0.026502685200858717,0.98,0.02,1.0,0.0
5360-LM1,0,0.9999621397339814,3.786026601864765e-05,0.9999494577860609,5.05422139390464e-05,0.8236925672437387,0.17630743275626135,0.88,0.12,1.0,0.0
5370-LM1,0,0.9870619559567311,0.012938044043269916,0.999992436561014,7.5634389859660594e-06,0.8236339412364818,0.17636605876351802,0.95,0.05,1.0,0.0
5380-LM1,1,0.010618516498271812,0.9893814835017316,5.885532773042268e-05,0.9999411446722696,0.3282382158412078,0.6717617841587922,0.54,0.46,0.0,1.0
5390-LM1,1,2.9829268037865054e-06,0.9999970170731993,0.9723769567883624,0.027623043211637593,0.746878398454546,0.253121601545454,0.38,0.62,0.0,1.0
5400-LM1,0,0.9999999057190339,9.428096880795708e-08,0.9999999994753531,5.246469003282905e-10,0.938732077961312,0.061267922038688125,0.92,0.08,1.0,0.0
5410-LM1,0,0.9908754491346781,0.009124550865319433,0.997373450156515,0.002626549843484973,0.7051385871009364,0.2948614128990636,0.67,0.33,0.0,1.0
5430-LM1,0,0.9999997383579982,2.616420037957088e-07,0.9999999397797852,6.022021486519691e-08,0.9151482233150772,0.08485177668492293,0.99,0.01,1.0,0.0
5440-LM1,0,0.9362962436761098,0.06370375632388806,0.9999999998498991,1.5010091743619884e-10,0.9484752806568741,0.05152471934312576,0.94,0.06,1.0,0.0
