Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7020722357324316,0.2979277642675692,0.9202286605044664,0.07977133949553358,0.810909582138004,0.18909041786199612,0.85,0.15,0.0,1.0
s1000-NL,0,0.824903820496043,0.1750961795039573,0.8830645140240485,0.11693548597595152,0.7919517186778129,0.20804828132218708,0.76,0.24,1.0,0.0
s1010-L,0,0.9231629551123958,0.07683704488760437,0.9188246948959312,0.08117530510406874,0.8302048616002374,0.16979513839976262,0.96,0.04,1.0,0.0
s1010-NL,0,0.9608564120193938,0.0391435879806059,0.8927540351857082,0.10724596481429181,0.8099547977453139,0.19004520225468607,0.92,0.08,1.0,0.0
p1030-L,1,0.9005835697971769,0.09941643020282281,0.9064190128854648,0.09358098711453523,0.8340018893381336,0.16599811066186634,0.87,0.13,1.0,0.0
s1040-L,0,0.8890206337184459,0.1109793662815538,0.6612145256412434,0.33878547435875656,0.6686734782890987,0.3313265217109012,0.75,0.25,1.0,0.0
s1040-NL,0,0.863666396364827,0.13633360363517258,0.7911285814272163,0.2088714185727837,0.7600746931300769,0.2399253068699232,0.83,0.17,1.0,0.0
s1050-L,0,0.8097112260074576,0.19028877399254232,0.8874477640277745,0.11255223597222552,0.7709594788812729,0.229040521118727,0.87,0.13,1.0,0.0
s1050-NL,0,0.8853995520030042,0.1146004479969959,0.8604879687013424,0.13951203129865766,0.7860514669335612,0.2139485330664386,0.78,0.22,1.0,0.0
s1080-L,0,0.7745555687502088,0.22544443124979122,0.8550736706614089,0.14492632933859106,0.7604935035250477,0.23950649647495226,0.8,0.2,1.0,0.0
s1080-NL,0,0.9806099654684223,0.019390034531577366,0.913903487173869,0.08609651282613094,0.8029720345792832,0.1970279654207168,0.88,0.12,1.0,0.0
s1090-L,0,0.8651113369051947,0.1348886630948052,0.7641813112796783,0.23581868872032172,0.7055253930850593,0.29447460691494065,0.71,0.29,0.0,1.0
s1090-NL,0,0.7952388679819671,0.20476113201803325,0.6964858688777924,0.3035141311222076,0.6678409332924894,0.3321590667075106,0.76,0.24,1.0,0.0
s1130-L,0,0.9375189626957277,0.062481037304272014,0.8583584610177291,0.141641538982271,0.7684598950302756,0.23154010496972424,0.68,0.32,1.0,0.0
s1130-NL,0,0.7649106467003637,0.23508935329963668,0.6847167730747412,0.3152832269252588,0.6647947477405868,0.3352052522594132,0.63,0.37,1.0,0.0
s1140-L,0,0.344552015855547,0.6554479841444528,0.42551322476172226,0.5744867752382777,0.5324778945273069,0.4675221054726932,0.37,0.63,0.0,1.0
s1140-NL,0,0.7437333699892972,0.2562666300107031,0.8313347104281865,0.16866528957181343,0.7423131151374994,0.2576868848625007,0.76,0.24,1.0,0.0
s1180-L,0,0.8425491631518293,0.15745083684817002,0.832508755812621,0.16749124418737907,0.771145418497155,0.228854581502845,0.79,0.21,0.0,1.0
s1180-NL,0,0.9251180583235075,0.07488194167649165,0.8703263145857532,0.1296736854142469,0.7857245319839005,0.21427546801609978,0.89,0.11,1.0,0.0
p1220-L,1,0.9128233619128464,0.08717663808715347,0.9225624966339071,0.07743750336609291,0.8342697737712457,0.16573022622875438,0.93,0.07,1.0,0.0
p4760-NL,0,0.7658637933348228,0.23413620666517757,0.39217514843211565,0.6078248515678843,0.5605342817356029,0.43946571826439695,0.59,0.41,1.0,0.0
p1230-L,1,0.7555902663672747,0.2444097336327253,0.6544891104115567,0.3455108895884434,0.6457197864144922,0.35428021358550793,0.58,0.42,1.0,0.0
p1030b-L,1,0.22680882533375116,0.7731911746662483,0.7216349823870749,0.27836501761292504,0.7023835023560544,0.29761649764394554,0.64,0.36,0.0,1.0
s1240-L,0,0.9472933212881868,0.0527066787118131,0.9173269080477406,0.0826730919522594,0.7994852816911258,0.20051471830887427,0.88,0.12,1.0,0.0
p1230b-L,1,0.6321029511918171,0.3678970488081828,0.591375729240575,0.40862427075942503,0.6229344065868601,0.37706559341314,0.73,0.27,0.0,1.0
