Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,1.1891014354779523e-20,0.8865741744306197,0.11342582556938025,0.8278278118132665,0.17217218818673358,0.86,0.14,1.0,0.0
s1000-NL,0,1.0,2.4444864361273086e-30,0.9565419001741579,0.04345809982584217,0.9151307191418241,0.0848692808581759,0.98,0.02,1.0,0.0
s1010-L,0,1.0,2.4280202446220446e-28,0.9592566641921854,0.040743335807814696,0.8558562226279144,0.1441437773720856,0.94,0.06,1.0,0.0
s1010-NL,0,1.0,9.521878915825767e-27,0.9586012375188511,0.041398762481148904,0.7857946693601929,0.2142053306398071,0.92,0.08,1.0,0.0
p1030-L,1,0.9810928870484261,0.018907112951574784,0.735580940273926,0.2644190597260741,0.8409215883063644,0.15907841169363565,0.72,0.28,1.0,0.0
s1040-L,0,1.0,1.037790721622503e-18,0.8764902269591593,0.12350977304084063,0.8023785484597014,0.19762145154029873,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,7.181940404878109e-19,0.9009006723257313,0.09909932767426871,0.8685326295398393,0.13146737046016066,0.86,0.14,1.0,0.0
s1050-L,0,1.0,5.6677077322816266e-21,0.8897936694691446,0.11020633053085534,0.6681925324961521,0.3318074675038479,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,2.508393555987471e-22,0.9286982195339674,0.07130178046603262,0.5945084278875267,0.40549157211247333,0.89,0.11,1.0,0.0
s1080-L,0,1.0,1.8832447372469812e-23,0.9127971775169157,0.08720282248308436,0.8281529178998412,0.17184708210015884,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,1.69379298211697e-25,0.9224123888029735,0.07758761119702647,0.9076623638227455,0.09233763617725445,0.97,0.03,1.0,0.0
s1090-L,0,0.999998704637712,1.2953622869031505e-06,0.7196633150577857,0.2803366849422143,0.7687542320471975,0.23124576795280266,0.7,0.3,1.0,0.0
s1090-NL,0,1.0,7.472879192324643e-17,0.904693855965952,0.09530614403404798,0.8635714691736086,0.13642853082639125,0.94,0.06,1.0,0.0
s1130-L,0,1.0,1.190157504101562e-26,0.9596395313194546,0.04036046868054549,0.761940654745212,0.23805934525478797,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,4.1128378880658255e-29,0.9562186918105362,0.04378130818946374,0.7450300924002905,0.25496990759970967,0.94,0.06,1.0,0.0
s1140-L,0,1.0,5.900149281276049e-16,0.9041727279934466,0.09582727200655333,0.9691408561265554,0.030859143873444572,0.84,0.16,0.0,1.0
s1140-NL,0,1.0,1.3975190779131735e-25,0.9623279509551126,0.03767204904488741,0.9795926283125679,0.02040737168743223,0.92,0.08,1.0,0.0
s1180-L,0,1.0,1.6059392447079362e-26,0.9255959363863996,0.07440406361360041,0.8005422896537748,0.19945771034622514,0.9,0.1,1.0,0.0
s1180-NL,0,1.0,3.9067588258112196e-28,0.9781957823202307,0.02180421767976929,0.9111817789722216,0.08881822102777823,0.96,0.04,1.0,0.0
p1220-L,1,1.0,1.1549384520136517e-23,0.9060415215546198,0.09395847844538019,0.8482482392958526,0.1517517607041473,0.94,0.06,1.0,0.0
p4760-NL,0,0.00021580926763861284,0.9997841907323644,0.48207822853057103,0.517921771469429,0.7347143800377531,0.26528561996224703,0.56,0.44,1.0,0.0
p1230-L,1,0.9999954133385273,4.586661475310041e-06,0.7771156514401465,0.22288434855985353,0.8145195995714929,0.18548040042850727,0.81,0.19,1.0,0.0
p1030b-L,1,4.666724943664563e-11,0.9999999999533316,0.44648762114367,0.55351237885633,0.48134179579624037,0.5186582042037597,0.35,0.65,1.0,0.0
s1240-L,0,1.0,7.817805762170026e-17,0.8588603945450928,0.14113960545490728,0.6135056067773612,0.3864943932226386,0.95,0.05,1.0,0.0
p1230b-L,1,0.18456951827202447,0.815430481727977,0.5813359664257081,0.418664033574292,0.6791799851778001,0.32082001482219985,0.65,0.35,1.0,0.0
p1300b-L,1,0.841812285302275,0.1581877146977259,0.6776485210685429,0.3223514789314571,0.5418508599250423,0.45814914007495755,0.77,0.23,1.0,0.0
p1310b-L,1,1.7810094970331386e-09,0.9999999982189891,0.5290566873024298,0.47094331269757017,0.6894620607050812,0.3105379392949186,0.63,0.37,1.0,0.0
p1390b-L,1,3.1470222130892977e-06,0.9999968529777868,0.6149753633015956,0.38502463669840437,0.6206360970940165,0.37936390290598354,0.58,0.42,1.0,0.0
p1400b-L,1,1.0,1.4840622227997219e-22,0.9206003260701121,0.07939967392988788,0.722679926181434,0.277320073818566,0.98,0.02,1.0,0.0
p1300-L,1,0.9999999998756408,1.2436207617472883e-10,0.8181475976655783,0.18185240233442168,0.6220618459578002,0.37793815404219966,0.92,0.08,1.0,0.0
p1440b-NL,0,0.5197304485400154,0.4802695514599851,0.7053326358935071,0.29466736410649286,0.7230621365134147,0.2769378634865852,0.75,0.25,1.0,0.0
p1310-L,1,2.4842925930400296e-12,0.9999999999975167,0.5133342172288942,0.4866657827711059,0.711127376899282,0.2888726231007181,0.38,0.62,1.0,0.0
p1470b-NL,0,1.0,1.8064751109121538e-15,0.9022022432280357,0.0977977567719643,0.714701382535154,0.2852986174648457,0.91,0.09,1.0,0.0
p1530b-NL,0,2.460847142349816e-17,1.0,0.22578741386388768,0.7742125861361123,0.5227691667009934,0.4772308332990064,0.15,0.85,0.0,1.0
c4640-L,1,4.357935333568238e-24,1.0,0.1311223384511685,0.8688776615488315,0.07727446570402392,0.9227255342959761,0.18,0.82,0.0,1.0
p1630b-NL,0,1.0,1.3095694488098477e-16,0.8658678577197461,0.1341321422802539,0.5755162508190141,0.42448374918098564,0.79,0.21,1.0,0.0
p1650b-NL,0,0.0002746945240106883,0.9997253054759885,0.58255433770318,0.41744566229682,0.577567167398863,0.4224328326011368,0.58,0.42,0.0,1.0
p1390-L,1,1.162262733694799e-16,1.0,0.2638898009917291,0.7361101990082709,0.5127904055003034,0.48720959449969675,0.17,0.83,1.0,0.0
p1710b-NL,0,1.0,1.0068201266452756e-18,0.8670151741245715,0.13298482587542848,0.6859088409639892,0.31409115903601087,0.84,0.16,1.0,0.0
p1400-L,1,1.0,1.4203478667817096e-25,0.9572271253253228,0.0427728746746772,0.790535874834463,0.20946412516553706,0.98,0.02,1.0,0.0
p1440-L,1,3.764896690681014e-09,0.999999996235104,0.4056587133028825,0.5943412866971175,0.7125324702337912,0.2874675297662088,0.24,0.76,0.0,1.0
p1440-NL,0,0.3027019762414925,0.6972980237585071,0.6555440508863926,0.3444559491136075,0.681673152712743,0.3183268472872571,0.66,0.34,1.0,0.0
p1470-NL,0,1.0,1.5315319205617814e-18,0.908313578994202,0.09168642100579809,0.7086216863991295,0.2913783136008704,0.97,0.03,1.0,0.0
c4640b-L,1,7.674045336584003e-10,0.9999999992325961,0.36552853065799495,0.634471469342005,0.6205256718746393,0.3794743281253607,0.28,0.72,0.0,1.0
p4760b-NL,0,0.999993470876268,6.529123731330579e-06,0.7268879083144568,0.2731120916855431,0.8020206195462743,0.1979793804537258,0.89,0.11,1.0,0.0
p1530-NL,0,0.9999999999990408,9.59932225560169e-13,0.8790692196326876,0.12093078036731242,0.8419490590049769,0.15805094099502315,0.86,0.14,0.0,1.0
p1630-NL,0,1.0,7.730426642117042e-16,0.8535093815135535,0.14649061848644648,0.6660693500905227,0.33393064990947735,0.75,0.25,0.0,1.0
p1650-NL,0,0.9999909765549592,9.023445042056438e-06,0.7638810847469386,0.23611891525306145,0.7555998615873948,0.24440013841260538,0.83,0.17,1.0,0.0
p1710-NL,0,1.0,2.208729340204111e-21,0.8947966936188871,0.10520330638111285,0.7184401073719776,0.28155989262802217,0.85,0.15,1.0,0.0
