Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9964159683612255,0.0035840316387748786,0.7950471709735313,0.2049528290264687,0.7825180994689238,0.21748190053107622,0.91,0.09,1.0,0.0
c4640-NL,0,0.26319156644161806,0.7368084335583821,0.4588323423651912,0.5411676576348088,0.48735405594350395,0.5126459440564961,0.49,0.51,1.0,0.0
p1220-NL,0,0.9995744747458497,0.0004255252541498465,0.9327589802825348,0.06724101971746523,0.9704428224354797,0.029557177564520136,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9973320865490966,0.0026679134509033984,0.7777579197766529,0.22224208022334707,0.7612277945403932,0.23877220545960665,0.91,0.09,1.0,0.0
p1230-NL,0,0.5869546834706516,0.4130453165293499,0.6672812107402614,0.33271878925973863,0.5854004979058568,0.4145995020941431,0.51,0.49,0.0,1.0
p1230b-NL,0,0.11356179478217557,0.8864382052178246,0.6202620471628092,0.3797379528371908,0.6697109377985359,0.33028906220146426,0.3,0.7,0.0,1.0
p1300b-NL,0,0.9997370609958354,0.00026293900416482437,0.8995460935648928,0.10045390643510718,0.8921775206540785,0.1078224793459214,0.97,0.03,1.0,0.0
p1310b-NL,0,0.7417969514844386,0.2582030485155621,0.7980547486078763,0.2019452513921237,0.7619027878717449,0.2380972121282549,0.7,0.3,1.0,0.0
p1390b-NL,0,0.6172059896242891,0.3827940103757107,0.714604627796641,0.285395372203359,0.5859827097944884,0.4140172902055116,0.94,0.06,1.0,0.0
p1400b-NL,0,0.9995802701545361,0.00041972984546368277,0.8671443280619848,0.13285567193801512,0.7707413023231001,0.22925869767689996,0.84,0.16,1.0,0.0
p1300-NL,0,0.9998519224424505,0.00014807755754999046,0.8768495820257165,0.12315041797428355,0.8891640972543252,0.11083590274567477,0.71,0.29,1.0,0.0
p1310-NL,0,0.9957507049772434,0.004249295022757196,0.858412176654662,0.14158782334533807,0.8347155025511985,0.16528449744880158,0.84,0.16,1.0,0.0
c1540b-L,1,0.1064076306515219,0.8935923693484774,0.6263330161565839,0.3736669838434161,0.4230582908009703,0.5769417091990298,0.6,0.4,0.0,1.0
c1540b-NL,0,0.9998194884727193,0.00018051152728106623,0.9333402774401669,0.06665972255983316,0.871147654431556,0.1288523455684442,0.97,0.03,1.0,0.0
c1560b-L,1,8.940923091263615e-06,0.999991059076907,0.007224770482295417,0.9927752295177046,2.356936740893492e-07,0.999999764306326,0.17,0.83,1.0,0.0
