Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9976132707531374,0.0023867292468618966,0.9682691546639747,0.03173084533602535,0.9813472209884644,0.018652779011535687,1.0,0.0,1.0,0.0
5240-LM1,0,0.999941136865231,5.886313476858533e-05,0.9793274949281385,0.020672505071861438,0.9920945909100061,0.007905409089994013,0.97,0.03,1.0,0.0
5250-LM1,1,1.122586878327374e-05,0.9999887741312175,0.016464863073028413,0.9835351369269716,0.015808682600104717,0.9841913173998953,0.08,0.92,0.0,1.0
5260-LM1,0,0.9890773420260885,0.010922657973911993,0.9257294890109983,0.07427051098900175,0.9472247681611201,0.0527752318388799,0.87,0.13,1.0,0.0
5270-LM1,0,0.877777153913395,0.1222228460866054,0.9124118460199009,0.08758815398009914,0.9472514428339718,0.052748557166028116,0.91,0.09,1.0,0.0
Lnl5490,0,0.3794328979438358,0.6205671020561643,0.9090049597321964,0.09099504026780354,0.917197860928368,0.08280213907163199,0.96,0.04,1.0,0.0
5290-LM1,0,0.9770861866940551,0.022913813305944223,0.9568122662405365,0.04318773375946349,0.9711298090149871,0.028870190985012863,1.0,0.0,1.0,0.0
5300-LM1,0,0.9958806792437285,0.004119320756271816,0.9662355769063237,0.033764423093676284,0.9798650171269445,0.020134982873055624,0.96,0.04,1.0,0.0
Lnl5550,0,0.9800698558099358,0.0199301441900641,0.923991583356993,0.07600841664300695,0.9647171109543038,0.03528288904569625,0.91,0.09,1.0,0.0
5330-LM1,1,0.0003414395532666978,0.9996585604467324,0.027921813282168917,0.9720781867178311,4.697022849053263e-06,0.999995302977151,0.19,0.81,0.0,1.0
5340-LM1,0,0.6862077698488264,0.3137922301511735,0.9389817357559718,0.06101826424402821,0.9901130803598571,0.00988691964014281,0.82,0.18,1.0,0.0
5350-LM1,0,0.9976753151356583,0.0023246848643421196,0.9798767510304565,0.020123248969543494,0.9895376505706239,0.01046234942937619,0.94,0.06,1.0,0.0
5360-LM1,0,0.9958565483463758,0.004143451653623991,0.962396245982746,0.037603754017254014,0.981807416980537,0.018192583019462978,0.91,0.09,1.0,0.0
5370-LM1,0,0.9229007305964544,0.07709926940354594,0.9351115482750434,0.06488845172495662,0.9652756978531455,0.03472430214685448,0.92,0.08,1.0,0.0
Lfx5330,1,0.568224195102241,0.43177580489775935,0.39875732547587095,0.601242674524129,0.26165558100212577,0.7383444189978743,0.54,0.46,0.0,1.0
Lfsp5390,1,0.11596241806754531,0.8840375819324541,0.005745645134640598,0.9942543548653594,1.7188293379388303e-06,0.999998281170662,0.18,0.82,0.0,1.0
Lfsp5420,1,0.011388807500489274,0.9886111924995109,0.27122406348477623,0.7287759365152238,0.27229887910335854,0.7277011208966415,0.32,0.68,0.0,1.0
Lfsp5440,1,0.8851796015796782,0.11482039842032092,0.46033806406901767,0.5396619359309823,0.4553446078821436,0.5446553921178563,0.7,0.3,1.0,0.0
