Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999344261930466,6.557380695982163e-05,0.9999326424515376,6.735754846242317e-05,0.9430792632421993,0.05692073675780081,0.91,0.09,1.0,0.0
5280-LM1,1,0.8542545479702741,0.14574545202972264,6.390742290141027e-06,0.9999936092577099,0.06577707410265132,0.9342229258973488,0.31,0.69,0.0,1.0
5290-LM1,0,0.00043471094156911504,0.9995652890584251,0.9999919694630258,8.030536974159302e-06,0.944932711650693,0.055067288349307054,0.87,0.13,1.0,0.0
Lfs5520,0,0.9999999999993605,6.412348876463328e-13,0.9759329397866069,0.024067060213393075,0.7376278215701617,0.26237217842983823,0.94,0.06,1.0,0.0
Lfp5530,1,9.686734918423403e-06,0.9999903132650796,0.8228149186550249,0.1771850813449751,0.6054677785144497,0.39453222148555017,0.53,0.47,1.0,0.0
5300-LM1,0,0.9999999975330951,2.46690867493113e-09,0.9999870534394518,1.2946560548216347e-05,0.9449058403587838,0.05509415964121625,0.95,0.05,1.0,0.0
Lnl5230,0,1.0,2.6991707075143883e-15,0.9999985405423992,1.4594576008241335e-06,0.9708875578377067,0.0291124421622932,0.87,0.13,1.0,0.0
Lnl5240,0,0.9999999999197797,8.022140296931854e-11,0.9999999438438261,5.615617397397241e-08,0.9888455130095393,0.011154486990460736,0.91,0.09,1.0,0.0
5310-LM1,0,0.9109812370353274,0.08901876296467326,0.9999813589318354,1.864106816465932e-05,0.9448480234535852,0.055151976546414766,0.9,0.1,1.0,0.0
5320-LM1,0,0.9999980258792663,1.97412072726581e-06,0.9999988247065822,1.1752934178245592e-06,0.9656256385647912,0.03437436143520883,0.92,0.08,1.0,0.0
Lfsp5270,1,2.2168326781142163e-06,0.999997783167315,0.9987033236905861,0.0012966763094139177,0.8433003288062638,0.15669967119373612,0.35,0.65,0.0,1.0
Lfsp5280,1,0.0025849274621910197,0.9974150725378021,0.0010898907143597203,0.9989101092856403,0.2607269446592351,0.7392730553407648,0.42,0.58,0.0,1.0
Lfsp5310,1,1.905582219668449e-12,0.9999999999980957,0.00030681265936971513,0.9996931873406303,0.18856531032935794,0.8114346896706423,0.37,0.63,0.0,1.0
Lfsp5320,1,0.06734063790122966,0.9326593620987721,0.5336014844811006,0.4663985155188995,0.529594710206628,0.4704052897933719,0.6,0.4,0.0,1.0
Lnl5360,0,0.9999999999879492,1.204953658521903e-11,0.9999748966999699,2.5103300030103172e-05,0.9516446801317897,0.04835531986821035,0.88,0.12,1.0,0.0
Lnl5380,0,3.5180701570354667e-10,0.9999999996481961,6.124465379286903e-09,0.9999999938755346,0.012028403741172606,0.9879715962588274,0.37,0.63,0.0,1.0
Lnl5400,0,0.999999418604075,5.813959236492159e-07,0.9998578425005878,0.0001421574994122048,0.938171590691164,0.061828409308835985,0.76,0.24,1.0,0.0
Lnl5430,0,0.9999999997557723,2.4423477321770104e-10,0.9999537950548374,4.620494516260308e-05,0.911127327151383,0.08887267284861713,0.83,0.17,0.0,1.0
